arm,fold,patientId,map,viewpos,point_auc,point_auc_lung,hit,mass,area,lung_area,degenerate
ex,1,add89c20-44cf-461a-9857-c41d753d4062,Kopf,AP,0.9800880220417828,0.9301493078339648,True,0.6795785832029448,0.2549426020408163,0.33223054846938777,False
ex,1,add89c20-44cf-461a-9857-c41d753d4062,Lagepriore,AP,0.9462172342292897,0.8232716487098618,True,0.6632191408904395,0.2549426020408163,0.33223054846938777,False
ex,1,adf7e674-fb5f-4f3c-a302-961d784bdd48,Kopf,AP,0.9804119525429613,0.9736835561575717,True,0.6313553523121069,0.30404974489795916,0.397281568877551,False
ex,1,adf7e674-fb5f-4f3c-a302-961d784bdd48,Lagepriore,AP,0.9800907749438225,0.9624201594764437,True,0.7693847549366811,0.30404974489795916,0.397281568877551,False
ex,1,ae06b30f-ae30-40d3-b237-c934ce499774,Kopf,AP,0.9766140345633879,0.8960872476545504,True,0.3690672431561171,0.11850286989795919,0.28457828443877553,False
ex,1,ae06b30f-ae30-40d3-b237-c934ce499774,Lagepriore,AP,0.923188114995925,0.698051006355973,True,0.34436180300676184,0.11850286989795919,0.28457828443877553,False
ex,1,ae1a7456-d4f8-4f0e-9764-ee93b0ec3245,Kopf,AP,0.9853387845823547,0.9455726060570215,True,0.22168038076481747,0.06606744260204081,0.25753348214285715,False
ex,1,ae1a7456-d4f8-4f0e-9764-ee93b0ec3245,Lagepriore,AP,0.8983258919554874,0.7214818862723064,True,0.19515204402504624,0.06606744260204081,0.25753348214285715,False
ex,1,ae2e618e-ca4d-4fbc-aae5-d6f39e4b484f,Kopf,AP,0.963766128882965,,False,0.17555917004963578,0.043048469387755105,0.4338926977040816,False
ex,1,ae2e618e-ca4d-4fbc-aae5-d6f39e4b484f,Lagepriore,AP,0.44793320243560786,,False,0.019998360138262443,0.043048469387755105,0.4338926977040816,False
ex,1,aeac2576-33b3-41a1-bf61-355103e4d3ea,Kopf,AP,0.9751813948402488,0.9110310695487325,True,0.6340126173120098,0.19730548469387754,0.3055444834183674,False
ex,1,aeac2576-33b3-41a1-bf61-355103e4d3ea,Lagepriore,AP,0.8999255829222808,0.819897872965725,True,0.49405345233655623,0.19730548469387754,0.3055444834183674,False
ex,1,aead3682-bdf4-4f43-8468-8e6ac3cd41fa,Kopf,AP,0.9910727788944232,0.9687344665476556,True,0.26281454629004636,0.055006377551020405,0.24192841198979592,False
ex,1,aead3682-bdf4-4f43-8468-8e6ac3cd41fa,Lagepriore,AP,0.9554492169829545,0.8249239512087189,False,0.19355237841409764,0.055006377551020405,0.24192841198979592,False
ex,1,aeae6cbc-d713-4760-845c-fcc93ed5ad64,Kopf,AP,0.9917216622130841,0.9723332713344789,True,0.22830888930241316,0.0419921875,0.3237802933673469,False
ex,1,aeae6cbc-d713-4760-845c-fcc93ed5ad64,Lagepriore,AP,0.9351914655430801,0.8020562707242584,True,0.14487483636803145,0.0419921875,0.3237802933673469,False
ex,1,aebb193e-64ef-4368-b139-c0ee72709945,Kopf,AP,0.9751179343706304,0.8319048892388945,True,0.1588167111827135,0.033482142857142856,0.15459582270408162,False
ex,1,aebb193e-64ef-4368-b139-c0ee72709945,Lagepriore,AP,0.7252452521857473,0.4778472401795999,False,0.05193773417976927,0.033482142857142856,0.15459582270408162,False
ex,1,aee1a1e1-5de4-4a11-96e6-13de381cf308,Kopf,AP,0.9702497680845765,0.896950570713975,True,0.38479342471774436,0.1564891581632653,0.39756058673469385,False
ex,1,aee1a1e1-5de4-4a11-96e6-13de381cf308,Lagepriore,AP,0.9017602239820577,0.7281334978201474,True,0.4176388019336537,0.1564891581632653,0.39756058673469385,False
ex,1,af59f4a2-32d4-4888-ac7f-fc0bcc23abd2,Kopf,AP,0.9797651325222083,0.9590185933234491,True,0.5244341418055715,0.1701610331632653,0.37954400510204084,False
ex,1,af59f4a2-32d4-4888-ac7f-fc0bcc23abd2,Lagepriore,AP,0.8675843738046238,0.6929745126025103,False,0.39739691659244936,0.1701610331632653,0.37954400510204084,False
ex,1,af7ebb36-6ff3-4d40-9330-3bc530b1f7fe,Kopf,PA,0.9975695419011198,0.9943337501481153,True,0.37038954767675447,0.0498046875,0.4424625318877551,False
ex,1,af7ebb36-6ff3-4d40-9330-3bc530b1f7fe,Lagepriore,PA,0.9166113411406889,0.8525470385088356,True,0.16267286775967024,0.0498046875,0.4424625318877551,False
ex,1,af8fc053-b69b-4915-9ea8-f538028f9b2c,Kopf,AP,0.98858428044233,0.946590656634306,True,0.6775655242297425,0.2761280293367347,0.2971141581632653,False
ex,1,af8fc053-b69b-4915-9ea8-f538028f9b2c,Lagepriore,AP,0.9165290663642348,0.7730525420464077,True,0.6593745454868362,0.2761280293367347,0.2971141581632653,False
ex,1,afb87feb-0409-42d0-b5cf-7e6a820f67c0,Kopf,AP,0.9881325008555567,0.9479915017969315,True,0.5739864416968852,0.14409279336734693,0.22435028698979592,False
ex,1,afb87feb-0409-42d0-b5cf-7e6a820f67c0,Lagepriore,AP,0.8815616529980491,0.6818153875892692,True,0.3598434360183242,0.14409279336734693,0.22435028698979592,False
ex,1,afe1b6e2-203e-4ee5-856a-2f205d8bca2a,Kopf,AP,0.9494225956349405,0.8640677972450213,False,0.19670475699443135,0.06686463647959184,0.3999123086734694,False
ex,1,afe1b6e2-203e-4ee5-856a-2f205d8bca2a,Lagepriore,AP,0.9427346359638196,0.8486637793840961,True,0.22653891953990454,0.06686463647959184,0.3999123086734694,False
ex,1,b00f4013-c09b-4067-b9ad-f9a5a5bb99e2,Kopf,AP,0.9924509533281558,0.9549942280312015,True,0.5215087000165843,0.16908482142857142,0.2616390306122449,False
ex,1,b00f4013-c09b-4067-b9ad-f9a5a5bb99e2,Lagepriore,AP,0.9603221821047937,0.8345815295624054,True,0.509336857517569,0.16908482142857142,0.2616390306122449,False
ex,1,b01c0d6b-11ad-463d-85bc-f4e4f1dfbc8a,Kopf,AP,0.9833732341985965,0.939401497757345,True,0.3607031222542325,0.07607222576530612,0.2248485331632653,False
ex,1,b01c0d6b-11ad-463d-85bc-f4e4f1dfbc8a,Lagepriore,AP,0.9588543868796101,0.8699604063229116,True,0.26391551035033584,0.07607222576530612,0.2248485331632653,False
ex,1,b03867f9-6a0e-4115-ac46-ed96db6b6644,Kopf,AP,0.9375149773681278,0.9314568768119253,True,0.5216191232791029,0.20334422831632654,0.1952527104591837,False
ex,1,b03867f9-6a0e-4115-ac46-ed96db6b6644,Lagepriore,AP,0.6934854333545671,0.7651452840438873,False,0.30443818970599645,0.20334422831632654,0.1952527104591837,False
ex,1,b038a798-3637-4f41-9e6a-c84660b45560,Kopf,AP,0.9865732602907678,0.9681742923890728,True,0.39840119604530105,0.10369499362244898,0.4319595025510204,False
ex,1,b038a798-3637-4f41-9e6a-c84660b45560,Lagepriore,AP,0.9202568586659929,0.808528890660109,True,0.30890064977502724,0.10369499362244898,0.4319595025510204,False
ex,1,b053417c-836f-4f6f-9224-f9dc286ee6d0,Kopf,AP,0.9442976228237356,0.7728240199815194,False,0.39145089121629617,0.1453483737244898,0.2470703125,False
ex,1,b053417c-836f-4f6f-9224-f9dc286ee6d0,Lagepriore,AP,0.9732321611730839,0.9124857088429584,True,0.47022397124556364,0.1453483737244898,0.2470703125,False
ex,1,b06a0fe5-dd0c-448e-bbbd-b773b17e5537,Kopf,AP,0.9864651842580218,0.9591867564129887,True,0.48379564265300923,0.17028061224489796,0.2119937818877551,False
ex,1,b06a0fe5-dd0c-448e-bbbd-b773b17e5537,Lagepriore,AP,0.9298657691064134,0.8407664971871818,True,0.4722933630738317,0.17028061224489796,0.2119937818877551,False
ex,1,b0780603-efa4-453c-a51c-a23c4efedfc1,Kopf,AP,0.9781117970174997,0.8941448247132482,True,0.2627572536207112,0.09167729591836735,0.2454559948979592,False
ex,1,b0780603-efa4-453c-a51c-a23c4efedfc1,Lagepriore,AP,0.9635857974448795,0.8480394260966204,True,0.31502523385019127,0.09167729591836735,0.2454559948979592,False
ex,1,b0b3639e-7625-4bd2-b9a6-0bb87918987a,Kopf,AP,0.9799001753876188,0.8225921944830958,True,0.46864260338355335,0.08966438137755102,0.1441924426020408,False
ex,1,b0b3639e-7625-4bd2-b9a6-0bb87918987a,Lagepriore,AP,0.9737364823108275,0.853868376579475,True,0.32111803600826544,0.08966438137755102,0.1441924426020408,False
ex,1,b0b3ee88-fc81-4a0a-acdb-d8c030fac137,Kopf,AP,0.9284742487811101,0.8382775535966772,True,0.759362025795135,0.2959781568877551,0.3081552933673469,False
ex,1,b0b3ee88-fc81-4a0a-acdb-d8c030fac137,Lagepriore,AP,0.80918247371877,0.756288885560736,True,0.5545540955502877,0.2959781568877551,0.3081552933673469,False
ex,1,b0d3f19f-10f9-487b-9cf8-8c2d6dc5d746,Kopf,PA,0.9899353846187043,0.9738195324332091,True,0.22863725717386726,0.04027822066326531,0.4072863520408163,False
ex,1,b0d3f19f-10f9-487b-9cf8-8c2d6dc5d746,Lagepriore,PA,0.9339400678710935,0.8311466769702807,False,0.1347827471992963,0.04027822066326531,0.4072863520408163,False
ex,1,b0dbfa41-de0b-40f5-b635-3bdb73c620a6,Kopf,AP,0.9292962319354211,0.8174388274532695,True,0.5622819879391777,0.20392219387755103,0.2518734056122449,False
ex,1,b0dbfa41-de0b-40f5-b635-3bdb73c620a6,Lagepriore,AP,0.9159861714433828,0.9057734618916911,True,0.5327573093710405,0.20392219387755103,0.2518734056122449,False
ex,1,b0e1aaa6-9bd5-4ee3-832a-dd12e0486252,Kopf,AP,0.9738656504564218,0.924724551561032,True,0.6554819495646308,0.29709422831632654,0.2870296556122449,False
ex,1,b0e1aaa6-9bd5-4ee3-832a-dd12e0486252,Lagepriore,AP,0.9374610948765844,0.9114877050508104,True,0.7168445556513178,0.29709422831632654,0.2870296556122449,False
ex,1,b13e0bd3-f990-4d48-8eae-f841a45af664,Kopf,PA,0.9799419847797047,0.9399306966776976,True,0.7416278682409472,0.24358258928571427,0.3704161352040816,False
ex,1,b13e0bd3-f990-4d48-8eae-f841a45af664,Lagepriore,PA,0.925935099398201,0.8562115163200481,True,0.6087576883365154,0.24358258928571427,0.3704161352040816,False
ex,1,b13ff5d7-7ba5-4cf4-9ff0-e87e87c3489c,Kopf,AP,0.9835849149387028,0.939370322898015,True,0.6522051823536742,0.21008051658163265,0.3438695790816326,False
ex,1,b13ff5d7-7ba5-4cf4-9ff0-e87e87c3489c,Lagepriore,AP,0.9447962192526967,0.8140410015896898,True,0.5732497221025294,0.21008051658163265,0.3438695790816326,False
ex,1,b145a972-a2b6-4dca-b98b-37d41f7c371f,Kopf,PA,0.9663628234962213,0.8961768900970479,True,0.6876450596699981,0.17869100765306123,0.3405811543367347,False
ex,1,b145a972-a2b6-4dca-b98b-37d41f7c371f,Lagepriore,PA,0.9307130450428194,0.8627187036304579,True,0.49937431281185446,0.17869100765306123,0.3405811543367347,False
ex,1,b159a6c8-a3de-419a-a9c4-41309ef57e0a,Kopf,AP,0.9785292395120444,0.985527081703353,True,0.5057189514040261,0.16157126913265307,0.34335140306122447,False
ex,1,b159a6c8-a3de-419a-a9c4-41309ef57e0a,Lagepriore,AP,0.8858318273887347,0.8111679476554957,True,0.4236346198170886,0.16157126913265307,0.34335140306122447,False
ex,1,b17cb86b-e90c-4a31-926a-2e5b022c6275,Kopf,AP,0.9908411607758013,0.9791999406817503,True,0.5352426298940964,0.11858258928571429,0.30504623724489793,False
ex,1,b17cb86b-e90c-4a31-926a-2e5b022c6275,Lagepriore,AP,0.8315933856923586,0.6777821268321437,False,0.26744236807661953,0.11858258928571429,0.30504623724489793,False
ex,1,b1c0e005-6c1f-4231-b878-415b4cf1b578,Kopf,PA,0.9864309016562472,0.9745682494759051,True,0.32109099511355127,0.05315290178571429,0.3448860012755102,False
ex,1,b1c0e005-6c1f-4231-b878-415b4cf1b578,Lagepriore,PA,0.9730712124538706,0.9202402556048197,True,0.20236024621652685,0.05315290178571429,0.3448860012755102,False
ex,1,b1c9ed5a-9be6-4f5e-a7f8-5eba7289c156,Kopf,AP,0.9864784307771736,0.9481097953694101,True,0.675275723576888,0.2758689413265306,0.2942044005102041,False
ex,1,b1c9ed5a-9be6-4f5e-a7f8-5eba7289c156,Lagepriore,AP,0.9286039165663694,0.7629730099308111,True,0.6578522049254398,0.2758689413265306,0.2942044005102041,False
ex,1,b1e7b5cd-f1b6-400d-b62a-57e6c45c663b,Kopf,AP,0.9413897223195946,0.7945649323275431,True,0.5106859236393413,0.1568877551020408,0.27812101403061223,False
ex,1,b1e7b5cd-f1b6-400d-b62a-57e6c45c663b,Lagepriore,AP,0.8224365321457618,0.624984834535643,False,0.323349532427231,0.1568877551020408,0.27812101403061223,False
ex,1,b1f2db42-68ac-4c11-a4f4-3f6b8b6be999,Kopf,PA,0.9991381468869303,0.9980012151736507,True,0.23578772656714306,0.033482142857142856,0.4018056441326531,False
ex,1,b1f2db42-68ac-4c11-a4f4-3f6b8b6be999,Lagepriore,PA,0.9309165164333632,0.8309542043640754,True,0.11494309222573876,0.033482142857142856,0.4018056441326531,False
ex,1,b21091fa-70ab-432b-a05d-edfa6674cf9f,Kopf,AP,0.987717213937513,0.9724029453932991,True,0.4375254937317583,0.10766103316326531,0.33237005739795916,False
ex,1,b21091fa-70ab-432b-a05d-edfa6674cf9f,Lagepriore,AP,0.9741008514240105,0.929181732879482,True,0.37368841992197527,0.10766103316326531,0.33237005739795916,False
ex,1,b23184fc-0e6e-4802-a451-da82e2ac6e9a,Kopf,AP,0.9590816007078333,0.8474132454014138,False,0.16693445578869817,0.04233099489795918,0.27975526147959184,False
ex,1,b23184fc-0e6e-4802-a451-da82e2ac6e9a,Lagepriore,AP,0.750401166156626,0.5036305865041956,False,0.06895485448067269,0.04233099489795918,0.27975526147959184,False
ex,1,b2753475-d0b2-4dde-8a7b-311e1db27397,Kopf,PA,0.7692352009497595,0.6413434587821925,False,0.10705229492658618,0.050860969387755105,0.5911989795918368,False
ex,1,b2753475-d0b2-4dde-8a7b-311e1db27397,Lagepriore,PA,0.7195340158369611,0.5484620003541373,False,0.07625447075800237,0.050860969387755105,0.5911989795918368,False
ex,1,b2761cd1-6932-4d3b-a9dc-88f5a79a98ed,Kopf,AP,0.9880025180132437,0.9740562784597474,True,0.14972640345109886,0.03653140943877551,0.20163026147959184,False
ex,1,b2761cd1-6932-4d3b-a9dc-88f5a79a98ed,Lagepriore,AP,0.9738461473008181,0.9394926244123845,False,0.14223590802419242,0.03653140943877551,0.20163026147959184,False
ex,1,b28ef305-54b7-4a24-9edc-00eb8e13d649,Kopf,AP,0.9739013954001374,0.9286946024006938,True,0.26400099854171266,0.07021285076530612,0.3381497130102041,False
ex,1,b28ef305-54b7-4a24-9edc-00eb8e13d649,Lagepriore,AP,0.8603950215686721,0.6116801523435111,True,0.17726857788729614,0.07021285076530612,0.3381497130102041,False
ex,1,b29dcdc8-57c8-443a-a69c-615fa7dc9973,Kopf,PA,0.9805239405844923,0.9530858758350722,True,0.3739497089289266,0.08358577806122448,0.3772122130102041,False
ex,1,b29dcdc8-57c8-443a-a69c-615fa7dc9973,Lagepriore,PA,0.9482158788596902,0.8627018429967482,False,0.27461379152982524,0.08358577806122448,0.3772122130102041,False
ex,1,b2dca982-bfb0-4201-9a43-255cb277682d,Kopf,AP,0.9475367881841684,0.8544322925012321,True,0.23784231940660527,0.06885762117346939,0.2897201849489796,False
ex,1,b2dca982-bfb0-4201-9a43-255cb277682d,Lagepriore,AP,0.9081603078359264,0.6999112045587148,False,0.20443238198130917,0.06885762117346939,0.2897201849489796,False
ex,1,b3198fbd-a80a-4b5b-8a12-f89bb4a72b4a,Kopf,PA,0.9731346645976261,0.922152597960162,True,0.2006994001147315,0.02391581632653061,0.32288345025510207,False
ex,1,b3198fbd-a80a-4b5b-8a12-f89bb4a72b4a,Lagepriore,PA,0.8497535017151258,0.5920632256916883,False,0.06083292055051025,0.02391581632653061,0.32288345025510207,False
ex,1,b358f0ea-23d2-43a9-a5f1-54fc78a8c5e7,Kopf,AP,0.9899928887604574,0.9634463808949515,True,0.33964597491954723,0.08868781887755102,0.2671396683673469,False
ex,1,b358f0ea-23d2-43a9-a5f1-54fc78a8c5e7,Lagepriore,AP,0.97651842410607,0.9132107531802248,True,0.3203985591522778,0.08868781887755102,0.2671396683673469,False
ex,1,b35a3c89-f199-4924-98f0-8d5beea4b41d,Kopf,AP,0.9878043903302335,0.9755118779252798,True,0.29645746635414866,0.06287866709183673,0.45585538903061223,False
ex,1,b35a3c89-f199-4924-98f0-8d5beea4b41d,Lagepriore,AP,0.9471885829344686,0.8895761529507902,True,0.2145220956815378,0.06287866709183673,0.45585538903061223,False
ex,1,b35d3c12-7c68-4747-b4a1-49c291b6ff94,Kopf,AP,0.9494846027883478,0.8129382896000472,True,0.47834474599769483,0.20543686224489796,0.25019929846938777,False
ex,1,b35d3c12-7c68-4747-b4a1-49c291b6ff94,Lagepriore,AP,0.8636663959148232,0.7384843771090263,False,0.4595147546992779,0.20543686224489796,0.25019929846938777,False
ex,1,b35dfbda-395c-4c9d-befb-331f6ac3da84,Kopf,AP,0.9635808853317499,0.9478968660741418,True,0.7328929140335414,0.381656568877551,0.41916454081632654,False
ex,1,b35dfbda-395c-4c9d-befb-331f6ac3da84,Lagepriore,AP,0.8924677559240721,0.7368625202398863,True,0.7396584058939379,0.381656568877551,0.41916454081632654,False
ex,1,b3671358-67b4-4e10-93af-c62a561d1546,Kopf,AP,0.9888240325265086,0.9650697011355573,True,0.36786065701832293,0.1231265943877551,0.30404974489795916,False
ex,1,b3671358-67b4-4e10-93af-c62a561d1546,Lagepriore,AP,0.7370477481016787,0.5717687734438651,False,0.21074151465735153,0.1231265943877551,0.30404974489795916,False
ex,1,b38cc4d8-f90d-4052-843b-675a43417c82,Kopf,AP,0.989058625086973,0.9553436699747955,True,0.47182417129458676,0.11379942602040816,0.29336734693877553,False
ex,1,b38cc4d8-f90d-4052-843b-675a43417c82,Lagepriore,AP,0.9619071298143693,0.8872040329239137,True,0.3807298486366722,0.11379942602040816,0.29336734693877553,False
ex,1,b3b09e3c-3e2c-43cc-bf1f-56d317769ee1,Kopf,AP,0.8965843671253558,0.7252945055106972,False,0.09680432808461331,0.03559470663265306,0.33852838010204084,False
ex,1,b3b09e3c-3e2c-43cc-bf1f-56d317769ee1,Lagepriore,AP,0.9014885239771019,0.7608335666293393,True,0.1099108498227609,0.03559470663265306,0.33852838010204084,False
ex,1,b3e8a708-d8e1-434e-92ca-5d5e79aca86e,Kopf,PA,0.9767792741295118,0.9403204704748868,True,0.6943929426069193,0.23646763392857142,0.447086256377551,False
ex,1,b3e8a708-d8e1-434e-92ca-5d5e79aca86e,Lagepriore,PA,0.9047042061101657,0.7633086982685501,True,0.5746913379425951,0.23646763392857142,0.447086256377551,False
ex,1,b402960f-5989-4469-941e-b8dee9ff6275,Kopf,AP,0.9863232475338438,0.9630924168374853,True,0.5869823389557557,0.21823182397959184,0.35947464923469385,False
ex,1,b402960f-5989-4469-941e-b8dee9ff6275,Lagepriore,AP,0.9539731696454243,0.8855395506735725,True,0.6058423469432179,0.21823182397959184,0.35947464923469385,False
ex,1,b407bfac-f351-4129-9e55-53e825f7ab16,Kopf,AP,0.9927406790879892,0.9962454846562188,True,0.49593653703493534,0.17932876275510204,0.2942442602040816,False
ex,1,b407bfac-f351-4129-9e55-53e825f7ab16,Lagepriore,AP,0.7315633499852979,0.6725425276419188,False,0.2906199911373917,0.17932876275510204,0.2942442602040816,False
ex,1,b434200b-248e-4aa3-aeff-b0c9351a65fc,Kopf,AP,0.9839492773484809,0.9888633109973295,True,0.5506305589560878,0.18466996173469388,0.39638472576530615,False
ex,1,b434200b-248e-4aa3-aeff-b0c9351a65fc,Lagepriore,AP,0.8548034547837685,0.755394898422661,True,0.45974570656277686,0.18466996173469388,0.39638472576530615,False
ex,1,b43dbfe0-cea8-4ce6-b608-e8ab671f09a4,Kopf,AP,0.9745101611547861,0.9002036063511217,True,0.2312825674461949,0.03384088010204082,0.24980070153061223,False
ex,1,b43dbfe0-cea8-4ce6-b608-e8ab671f09a4,Lagepriore,AP,0.9747349908360068,0.893547412183614,True,0.13380606571755416,0.03384088010204082,0.24980070153061223,False
ex,1,b448e93a-18aa-4aa0-8b28-2e58529cf8e6,Kopf,AP,0.9667310367534142,0.9260672496433793,True,0.621876865875001,0.25279017857142855,0.25874920280612246,False
ex,1,b448e93a-18aa-4aa0-8b28-2e58529cf8e6,Lagepriore,AP,0.819049582885051,0.7253214803918459,True,0.45553778880511003,0.25279017857142855,0.25874920280612246,False
ex,1,b450fa50-1d6d-4e97-b843-fc0fe530d2ff,Kopf,AP,0.9613651515980015,0.9405283902775078,True,0.2736977731559315,0.06277901785714286,0.3630420918367347,False
ex,1,b450fa50-1d6d-4e97-b843-fc0fe530d2ff,Lagepriore,AP,0.9389462060501486,0.8623345073158352,False,0.20700033318839464,0.06277901785714286,0.3630420918367347,False
ex,1,b49313fa-77c1-4a52-8d29-f28478f8929c,Kopf,AP,0.991519922844159,0.9809852366622386,True,0.2700447389112537,0.04583864795918367,0.3054049744897959,False
ex,1,b49313fa-77c1-4a52-8d29-f28478f8929c,Lagepriore,AP,0.7229160067493198,0.39843897007067886,False,0.07176051510850169,0.04583864795918367,0.3054049744897959,False
ex,1,b4dd880c-d830-470d-80b4-afca617a4261,Kopf,AP,0.9935958220791921,0.980382849377647,True,0.2577556537288458,0.0478515625,0.34996811224489793,False
ex,1,b4dd880c-d830-470d-80b4-afca617a4261,Lagepriore,AP,0.9270269168763844,0.79239130617853,False,0.1540452070794681,0.0478515625,0.34996811224489793,False
ex,1,b5463e1b-58dd-4541-823a-6b29bb1c3ae2,Kopf,PA,0.9804632612990843,0.9319029674024356,True,0.5133449116199073,0.13731664540816327,0.32041214923469385,False
ex,1,b5463e1b-58dd-4541-823a-6b29bb1c3ae2,Lagepriore,PA,0.9775330543594107,0.9476922298647401,True,0.4576931067037163,0.13731664540816327,0.32041214923469385,False
ex,1,b5a0f268-4711-4c94-8056-9f9dfc3b4462,Kopf,AP,0.9702003725710523,0.9256649035582564,True,0.5637289570801974,0.24627311862244897,0.32124920280612246,False
ex,1,b5a0f268-4711-4c94-8056-9f9dfc3b4462,Lagepriore,AP,0.9747791462964784,0.9035237179559573,True,0.6809208435030312,0.24627311862244897,0.32124920280612246,False
ex,1,b6276787-bf66-4151-9f7a-b3d7fdf5ae30,Kopf,AP,0.9907053609023293,0.9808732227804124,True,0.33680331421693527,0.09542410714285714,0.33751195790816324,False
ex,1,b6276787-bf66-4151-9f7a-b3d7fdf5ae30,Lagepriore,AP,0.8047341408072044,0.8713208140564609,False,0.19849271507674252,0.09542410714285714,0.33751195790816324,False
