file,label,split,group,path,p_stretch_roh_f0,p_stretch_kal_f0,kopf_stretch_f0,p_stretch_roh_f1,p_stretch_kal_f1,kopf_stretch_f1,p_stretch_roh_f2,p_stretch_kal_f2,kopf_stretch_f2,p_stretch_roh_f3,p_stretch_kal_f3,kopf_stretch_f3,p_stretch_roh_f4,p_stretch_kal_f4,kopf_stretch_f4,p_stretch_ens,p_stretch_ens_roh,p_pad_roh_f0,p_pad_kal_f0,kopf_pad_f0,p_pad_roh_f1,p_pad_kal_f1,kopf_pad_f1,p_pad_roh_f2,p_pad_kal_f2,kopf_pad_f2,p_pad_roh_f3,p_pad_kal_f3,kopf_pad_f3,p_pad_roh_f4,p_pad_kal_f4,kopf_pad_f4,p_pad_ens,p_pad_ens_roh,width,height,aspect,pixels,leak_score
train\PNEUMONIA\person433_bacteria_1875.jpeg,1,train,train|pneumonia|person433,data\chest_xray\train\PNEUMONIA\person433_bacteria_1875.jpeg,0.12324038,0.1020790787362442,0.12510091,0.13082522,0.13855600196917317,0.1706587,0.48007467,0.29633007137683876,0.19391577,0.08075971,0.1251649825202206,0.14694193,0.2941452,0.10203007502710132,0.2584355,0.15283204192591562,0.22180903,0.18998346,0.1327448928276481,0.07768571,0.2230385,0.1867212844849968,0.09979719,0.21465646,0.15346052939397764,0.07889956,0.35667726,0.2628641334982078,0.07859802,0.3521625,0.12404045298720974,0.14859785,0.17196625863840803,0.26730365,1032.0,576.0,1.7916666666666667,594432.0,0.993922059726524
train\PNEUMONIA\person433_bacteria_1876.jpeg,1,train,train|pneumonia|person433,data\chest_xray\train\PNEUMONIA\person433_bacteria_1876.jpeg,0.3292238,0.1903212423034556,0.21035556,0.14441188,0.1462666079726289,0.16089697,0.40505672,0.25430075422601967,0.19280486,0.45028567,0.3020298043534107,0.17649157,0.65065426,0.2819775781626308,0.3098131,0.23497919740362913,0.39592648,0.54899424,0.28490685331624593,0.118596815,0.6372241,0.3839038939134294,0.09235421,0.46689546,0.28875438615605376,0.096322134,0.59955424,0.36849902391579725,0.10437469,0.6162336,0.2577813026563811,0.17097543,0.3167690919915815,0.5737803,1040.0,528.0,1.9696969696969697,549120.0,0.9933284207476102
train\PNEUMONIA\person433_virus_882.jpeg,1,train,train|pneumonia|person433,data\chest_xray\train\PNEUMONIA\person433_virus_882.jpeg,0.2222632,0.14652571793857408,0.14532031,0.22480983,0.18757597327577985,0.1873389,0.17865856,0.13402352848084365,0.10142184,0.33833408,0.25516627114810325,0.11133281,0.6769152,0.3021315282937454,0.22632346,0.20508460382740923,0.3281962,0.39843675,0.21860625672034484,0.15793738,0.6866013,0.41308507856024784,0.17969462,0.20729515,0.14952460460701894,0.09895611,0.5242723,0.33390510514514327,0.109162785,0.6317181,0.2683791846881045,0.19805145,0.27670004594417186,0.48966473,812.0,678.0,1.1976401179941003,550536.0,0.9829306135315895
train\PNEUMONIA\person434_bacteria_1877.jpeg,1,train,train|pneumonia|person434,data\chest_xray\train\PNEUMONIA\person434_bacteria_1877.jpeg,0.42003337,0.22760194560269392,0.26544932,0.14245477,0.1451735562698202,0.19893706,0.2624797,0.17873414042767377,0.20292729,0.20259275,0.19497812465181266,0.091724366,0.6961931,0.31800648499287565,0.3443617,0.21289885038897527,0.34475073,0.6222088,0.32199550896140583,0.20284832,0.48257512,0.30534782690665246,0.15293314,0.3358559,0.2172597262044028,0.17382342,0.21235214,0.19963869614320812,0.070796534,0.65945363,0.2885544027414106,0.26934475,0.266559232191416,0.46248913,904.0,704.0,1.2840909090909092,636416.0,0.9896830570653907
train\PNEUMONIA\person434_virus_883.jpeg,1,train,train|pneumonia|person434,data\chest_xray\train\PNEUMONIA\person434_virus_883.jpeg,0.8860088,0.5391239320866159,0.36917436,0.90625644,0.614680554361358,0.35015145,0.774034,0.5107172506727264,0.31670636,0.8038669,0.49014089968962543,0.31457192,0.938733,0.6923000421186993,0.41161808,0.5693925357858051,0.8617798,0.9700315,0.7282131213078199,0.33825162,0.8998027,0.6050118222905231,0.31625205,0.8755621,0.6321100878100034,0.28499353,0.83199304,0.5135818053066494,0.2834871,0.94730514,0.7197598160849288,0.3624915,0.6397353305599849,0.9049389,1456.0,1288.0,1.1304347826086956,1875328.0,0.35901758915924037
train\PNEUMONIA\person434_virus_884.jpeg,1,train,train|pneumonia|person434,data\chest_xray\train\PNEUMONIA\person434_virus_884.jpeg,0.880658,0.5316197508895052,0.4395899,0.33180916,0.23696750559313287,0.37715638,0.46717882,0.2889162927896362,0.41714585,0.7211814,0.43348821579805824,0.375373,0.96665287,0.7923270289758176,0.47913757,0.45666375880923005,0.67349607,0.8987241,0.5581861517993177,0.38342455,0.67093986,0.4035189145346681,0.33641636,0.571473,0.3519892637600293,0.3539477,0.8520996,0.5322969030490882,0.33550337,0.96746933,0.7957989677159282,0.43136522,0.5283580401718063,0.79214126,851.0,704.0,1.2088068181818181,599104.0,0.982793242511951
train\PNEUMONIA\person435_bacteria_1879.jpeg,1,train,train|pneumonia|person435,data\chest_xray\train\PNEUMONIA\person435_bacteria_1879.jpeg,0.31707597,0.18539836573463703,0.27363265,0.25071484,0.19988899786548414,0.3235886,0.25781953,0.17628651905675638,0.27767998,0.6485345,0.3929198139188081,0.30773208,0.7940311,0.4177321319181711,0.39248025,0.2744451656987713,0.45363516,0.8450003,0.48769266879562984,0.20412123,0.5814869,0.35383038993321264,0.2119818,0.5885912,0.36316706447236835,0.18811786,0.96599835,0.7151144409145127,0.22929923,0.8789234,0.5478855537644025,0.27117795,0.4935380235760253,0.7720001,1032.0,600.0,1.72,619200.0,0.9942808216074288
train\PNEUMONIA\person435_virus_885.jpeg,1,train,train|pneumonia|person435,data\chest_xray\train\PNEUMONIA\person435_virus_885.jpeg,0.44459435,0.23798666606571603,0.20914799,0.11946088,0.13186304209005933,0.20429035,0.3145215,0.2060271708952084,0.14098154,0.09988306,0.13840196785754927,0.14103541,0.62195075,0.2616422399993918,0.24947792,0.19518421738158498,0.3200821,0.3742256,0.20863891415386493,0.12621523,0.50345355,0.3152018941090835,0.1000047,0.13134502,0.10739451641316158,0.08876356,0.09315481,0.13390204434539177,0.08711964,0.44912368,0.165347350060838,0.12912403,0.18609694381646796,0.31026053,1400.0,890.0,1.5730337078651686,1246000.0,0.9339470377814685
train\PNEUMONIA\person436_bacteria_1883.jpeg,1,train,train|pneumonia|person436,data\chest_xray\train\PNEUMONIA\person436_bacteria_1883.jpeg,0.8382978,0.4803953048178018,0.30183518,0.31293988,0.22846480357443721,0.27227008,0.6173883,0.38264735640947445,0.25505158,0.7662967,0.4625574004955185,0.26601446,0.6374943,0.272449994079831,0.30752996,0.3653029718754126,0.6344834,0.934572,0.6248859158165031,0.26376107,0.46552688,0.2974117785565373,0.21240607,0.5780074,0.35622306546169136,0.20170543,0.6847943,0.41238679580857307,0.23637362,0.6422958,0.27588464575548727,0.24701749,0.3933584402797584,0.66103923,1508.0,1241.0,1.2151490733279613,1871428.0,0.29724416306096074
train\PNEUMONIA\person436_virus_886.jpeg,1,train,train|pneumonia|person436,data\chest_xray\train\PNEUMONIA\person436_virus_886.jpeg,0.5877939,0.3040005828180203,0.30572984,0.09051008,0.11350867107408115,0.24428259,0.4343838,0.2704373715167391,0.2601736,0.53183866,0.3372610120312823,0.22696136,0.66539097,0.29309029610415743,0.3672333,0.26365958670885603,0.4619835,0.6810833,0.35579202506426694,0.19725424,0.435305,0.28353970185293104,0.12971374,0.31781766,0.20775926994573418,0.1494114,0.6524468,0.3949565360016616,0.13439478,0.67000794,0.296674165737386,0.24033546,0.30774433972039594,0.5513321,1118.0,708.0,1.57909604519774,791544.0,0.9887076853675187
train\PNEUMONIA\person437_bacteria_1884.jpeg,1,train,train|pneumonia|person437,data\chest_xray\train\PNEUMONIA\person437_bacteria_1884.jpeg,0.32784018,0.18976037334877527,0.27545762,0.05413606,0.08625006370811605,0.22279385,0.31416804,0.20584149258240886,0.24848203,0.16202861,0.17460455553328194,0.16616963,0.88281345,0.5554802642082347,0.3778904,0.24238734987616337,0.34819728,0.64724654,0.3358461651956677,0.21147169,0.29933643,0.22230149676374797,0.18540551,0.5247494,0.32278111040703494,0.17814171,0.5311369,0.33694880089704565,0.13604319,0.87916183,0.5483455906352032,0.28282446,0.35324463277973994,0.5763262,976.0,656.0,1.4878048780487805,640256.0,0.9939211303442274
train\PNEUMONIA\person437_bacteria_1885.jpeg,1,train,train|pneumonia|person437,data\chest_xray\train\PNEUMONIA\person437_bacteria_1885.jpeg,0.6038247,0.31224524117156993,0.17862895,0.4491555,0.28986960758519087,0.11852471,0.6597641,0.4131185172435448,0.14117926,0.5362207,0.33921503991690843,0.1257749,0.7049183,0.325525157181796,0.23536326,0.335994712619802,0.5907767,0.6522321,0.3386908541170485,0.13526917,0.39523074,0.26541792370827844,0.085007936,0.40639648,0.25503102415677337,0.10719188,0.49237022,0.31997772932797497,0.10008761,0.6932497,0.31551852562078414,0.18501002,0.2989272113861719,0.5278958,1072.0,832.0,1.2884615384615385,891904.0,0.967589512940331
train\PNEUMONIA\person437_bacteria_1886.jpeg,1,train,train|pneumonia|person437,data\chest_xray\train\PNEUMONIA\person437_bacteria_1886.jpeg,0.12186641,0.10140071864168511,0.14324185,0.04308766,0.07638366552886663,0.10897881,0.26618505,0.18067898950380004,0.10211402,0.017151434,0.06033227738099802,0.044809997,0.55670375,0.22077948986643398,0.19543044,0.12791502818435677,0.20099886,0.19710621,0.135827003174646,0.08087654,0.23808773,0.19392823447317667,0.0640988,0.16512737,0.12656377311171207,0.07764822,0.16484283,0.17608001516841779,0.044735305,0.60321444,0.2492055597985228,0.14189346,0.17632091714529505,0.27367574,1224.0,784.0,1.5612244897959184,959616.0,0.9804335715637014
train\PNEUMONIA\person437_bacteria_1887.jpeg,1,train,train|pneumonia|person437,data\chest_xray\train\PNEUMONIA\person437_bacteria_1887.jpeg,0.3394806,0.1944814198946213,0.2198531,0.09356075,0.11554947761243567,0.13619842,0.4048308,0.25417768147707137,0.19565742,0.33109245,0.25211431324774264,0.08958464,0.8352017,0.4736489577550324,0.3758618,0.2579943699973807,0.40083328,0.56471974,0.29250970040093066,0.15418565,0.53434104,0.3301094959654695,0.07900505,0.24176748,0.16783670377094956,0.09431832,0.428413,0.2928301671406337,0.05832954,0.6997925,0.3210818021865037,0.2520815,0.2808735738928974,0.49380675,1008.0,608.0,1.6578947368421053,612864.0,0.9939211303442274
train\PNEUMONIA\person437_bacteria_1888.jpeg,1,train,train|pneumonia|person437,data\chest_xray\train\PNEUMONIA\person437_bacteria_1888.jpeg,0.09440169,0.08722473565517382,0.08817022,0.15518972,0.15219023349099328,0.049430337,0.13121839,0.10732084186266048,0.053137954,0.01799011,0.06171253148247993,0.0419946,0.36336374,0.1284952568392474,0.17058921,0.10738871986611098,0.15243272,0.13167788,0.10619170667869933,0.05150419,0.2654376,0.20675527992043624,0.03691843,0.092069566,0.0836121906807709,0.045605406,0.01630346,0.058899211909836664,0.035157174,0.3890551,0.13899982820461504,0.11926359,0.11889164347887164,0.17890874,1144.0,808.0,1.4158415841584158,924352.0,0.9574546549716362
train\PNEUMONIA\person437_virus_888.jpeg,1,train,train|pneumonia|person437,data\chest_xray\train\PNEUMONIA\person437_virus_888.jpeg,0.43412006,0.2335356158713306,0.34525836,0.27104166,0.20934827155678168,0.2490606,0.16231753,0.12500127454054025,0.28598383,0.2995002,0.2386748771813661,0.2679972,0.8553948,0.5056396440157827,0.4501591,0.26243993663316023,0.40447482,0.6659781,0.3466972471630294,0.20072962,0.8261149,0.5188514633834416,0.16563208,0.40805534,0.2559360789839781,0.19830506,0.43478292,0.29550284779373204,0.14770526,0.91567093,0.6284695579817062,0.3148857,0.40909143906117745,0.6501204,791.0,524.0,1.5095419847328244,414484.0,0.9939211303442274
train\PNEUMONIA\person438_bacteria_1889.jpeg,1,train,train|pneumonia|person438,data\chest_xray\train\PNEUMONIA\person438_bacteria_1889.jpeg,0.34546754,0.1969125293731367,0.18888314,0.031045875,0.06415844734372791,0.19698232,0.28290313,0.18944484140668652,0.15024413,0.4421923,0.29861801346182537,0.14489739,0.4525444,0.166932819136372,0.3088874,0.1832133301443497,0.31083065,0.37459826,0.208791570929706,0.13783787,0.22713913,0.1886971764735836,0.14475965,0.2959417,0.1962784820407371,0.09780598,0.37298417,0.2696802410468846,0.093424305,0.45356154,0.16740618938321783,0.22989593,0.20617073197482583,0.34484497,832.0,632.0,1.3164556962025316,525824.0,0.9904389674757091
train\PNEUMONIA\person438_bacteria_1890.jpeg,1,train,train|pneumonia|person438,data\chest_xray\train\PNEUMONIA\person438_bacteria_1890.jpeg,0.47220668,0.24990473925956777,0.2321894,0.16589822,0.15792968745102864,0.23273697,0.39693597,0.24988716752474405,0.16674134,0.4359801,0.29600570143674687,0.14998823,0.73996145,0.3581068114108153,0.29101378,0.2623668214165805,0.44219646,0.6942124,0.36397310799358906,0.151341,0.41589043,0.2747306600577994,0.16562317,0.4415451,0.2744301695192466,0.13228829,0.9269664,0.6273617111225397,0.09182765,0.7621941,0.38106289722775993,0.20877565,0.3843117091841869,0.6481617,1016.0,672.0,1.5119047619047619,682752.0,0.993922059726524
train\PNEUMONIA\person438_bacteria_1891.jpeg,1,train,train|pneumonia|person438,data\chest_xray\train\PNEUMONIA\person438_bacteria_1891.jpeg,0.30228344,0.1794030858505647,0.19713168,0.21255144,0.18162251290019757,0.22459109,0.7159322,0.4577034113215593,0.199221,0.63474554,0.38585100130126504,0.16697288,0.54894465,0.2163392786100169,0.21712716,0.2841838579967207,0.48289147,0.6298868,0.3261691586890925,0.095987335,0.59471595,0.3607432030769862,0.11669006,0.68626523,0.4334783170206429,0.10707458,0.9589672,0.6949902768766053,0.095757075,0.6229282,0.26230834120792623,0.14057143,0.41553785937425064,0.69855267,928.0,520.0,1.7846153846153847,482560.0,0.993922059726524
train\PNEUMONIA\person438_bacteria_1892.jpeg,1,train,train|pneumonia|person438,data\chest_xray\train\PNEUMONIA\person438_bacteria_1892.jpeg,0.642716,0.33328713176709635,0.19638726,0.43707156,0.28434473485831946,0.16175583,0.43936077,0.2732099293481414,0.16913255,0.34198445,0.2567016132612729,0.13613433,0.6606141,0.28943459934488597,0.24929008,0.28739560171594325,0.50434935,0.82644004,0.46808182960671224,0.14295897,0.8590602,0.5529962642600537,0.12720029,0.63195306,0.39285902702654707,0.10555392,0.5694349,0.35430633809760337,0.10084763,0.6395157,0.2738902544161859,0.16860662,0.4084267426814205,0.7052808,896.0,624.0,1.435897435897436,559104.0,0.993922059726524
train\PNEUMONIA\person438_bacteria_1893.jpeg,1,train,train|pneumonia|person438,data\chest_xray\train\PNEUMONIA\person438_bacteria_1893.jpeg,0.44173342,0.23676739984725165,0.20010132,0.48581713,0.3068676425183802,0.218263,0.8244311,0.5649504043814897,0.16834158,0.41859195,0.2887176879398877,0.14805233,0.7462479,0.36440105081980967,0.23214525,0.3523408371013638,0.5833643,0.64563453,0.33493283775877924,0.16348332,0.57581955,0.35090648522506146,0.187045,0.75598764,0.4933358352600195,0.1415612,0.7541843,0.45437752584886454,0.13067107,0.75476056,0.3731672721271273,0.18491115,0.4013439912439704,0.6972773,832.0,672.0,1.2380952380952381,559104.0,0.9951752626132978
train\PNEUMONIA\person438_virus_889.jpeg,1,train,train|pneumonia|person438,data\chest_xray\train\PNEUMONIA\person438_virus_889.jpeg,0.7561043,0.4068103058718409,0.22719881,0.11181732,0.1272165260497654,0.2419025,0.49980327,0.30785504557957866,0.1992203,0.49850377,0.3226302089274508,0.16782442,0.6210141,0.2610056198315308,0.28340307,0.2851035412520333,0.49744853,0.72763824,0.38613413146442177,0.10745875,0.4702223,0.2995885809640364,0.12315242,0.5246719,0.322734086432058,0.08961938,0.90660894,0.5958053524697654,0.078164496,0.527607,0.20452435321733853,0.15773685,0.361757300909524,0.6313497,1310.0,786.0,1.6666666666666667,1029660.0,0.9762482292179612
train\PNEUMONIA\person439_bacteria_1895.jpeg,1,train,train|pneumonia|person439,data\chest_xray\train\PNEUMONIA\person439_bacteria_1895.jpeg,0.4846626,0.2553802144397234,0.18294324,0.43053812,0.281370515039711,0.15111585,0.47386643,0.2927497478254504,0.16800939,0.23092079,0.20830539461106592,0.11711941,0.40602478,0.1461745074859126,0.22350563,0.23679607588037271,0.40520254,0.84675187,0.4896429514450519,0.16120195,0.85516626,0.5486598975828745,0.13840306,0.48166558,0.29725100688827183,0.12909962,0.5867562,0.3624021317463378,0.105595246,0.5360382,0.2091255969673765,0.18795303,0.3814163169259825,0.6612756,1096.0,832.0,1.3173076923076923,911872.0,0.9447382037257328
train\PNEUMONIA\person439_virus_890.jpeg,1,train,train|pneumonia|person439,data\chest_xray\train\PNEUMONIA\person439_virus_890.jpeg,0.60258573,0.31159982824430377,0.24810086,0.33998725,0.2406409333166699,0.23531726,0.354388,0.2270711190544574,0.20574844,0.057076454,0.10630279638468679,0.15519302,0.747214,0.3653816625658998,0.32105702,0.25019926791320357,0.42025027,0.6489151,0.33679484256026554,0.17707074,0.47275195,0.3007640609663109,0.16603135,0.45178849,0.2801811772708684,0.1638762,0.121989004,0.1522337991510409,0.088087544,0.80024755,0.4254974169849117,0.23172545,0.29909425938667955,0.49913844,936.0,648.0,1.4444444444444444,606528.0,0.993922059726524
train\PNEUMONIA\person439_virus_891.jpeg,1,train,train|pneumonia|person439,data\chest_xray\train\PNEUMONIA\person439_virus_891.jpeg,0.2475318,0.15704619345259124,0.16337702,0.1382802,0.14282284926959665,0.13667129,0.27669552,0.18619117473136426,0.12947167,0.066247515,0.1140157308418598,0.10410262,0.3490108,0.12279993741326362,0.25173056,0.14457517714173512,0.21555316,0.5029175,0.2635324432927282,0.07923342,0.4304002,0.28130781716529096,0.06284171,0.18996345,0.1401838061070537,0.0565683,0.20617096,0.19669608750572035,0.07683708,0.39517033,0.14156269657872514,0.14013146,0.20465657012990368,0.34492448,1224.0,712.0,1.7191011235955056,871488.0,0.9830482571373853
train\PNEUMONIA\person43_bacteria_213.jpeg,1,train,train|pneumonia|person43,data\chest_xray\train\PNEUMONIA\person43_bacteria_213.jpeg,0.57467335,0.2974151992958567,0.15149684,0.42777988,0.2801173539702532,0.12079879,0.5442056,0.334729662103505,0.12643257,0.7040993,0.423360254599101,0.09476866,0.5108797,0.19564128038335935,0.24975252,0.306252750070415,0.5523276,0.7583752,0.40854332859979425,0.10641703,0.41021243,0.27216587938589504,0.061073717,0.34475905,0.22196577803080866,0.08160327,0.8758015,0.5571374688113367,0.052693687,0.35697067,0.1259437954077382,0.124844104,0.31715125004711464,0.5492238,1216.0,736.0,1.6521739130434783,894976.0,0.9889525401048379
train\PNEUMONIA\person43_bacteria_216.jpeg,1,train,train|pneumonia|person43,data\chest_xray\train\PNEUMONIA\person43_bacteria_216.jpeg,0.37497595,0.20894630028498476,0.13734044,0.08783828,0.11169677893103738,0.122036934,0.38367265,0.242722994289486,0.087185994,0.100168586,0.1385895753196645,0.07918197,0.38684148,0.13807822285871804,0.14237405,0.16800677433677816,0.26669937,0.4699237,0.24890826813211306,0.09218817,0.099298425,0.1193121130321922,0.06871981,0.31213862,0.20477559854787203,0.08804452,0.14163677,0.16356508982595222,0.04773118,0.37755096,0.13424488917321623,0.08671122,0.17416119174226913,0.2801097,1232.0,744.0,1.6559139784946237,916608.0,0.9889525401048379
train\PNEUMONIA\person440_bacteria_1897.jpeg,1,train,train|pneumonia|person440,data\chest_xray\train\PNEUMONIA\person440_bacteria_1897.jpeg,0.68378776,0.35745541534516057,0.30157804,0.5103374,0.31848782954881544,0.3244985,0.6386552,0.3976465091271068,0.2477018,0.6708433,0.40473351359282955,0.24004844,0.89935935,0.5900804061994614,0.3586936,0.4136807347626748,0.68059665,0.87512636,0.5241476169506993,0.2416251,0.9111779,0.6223982901401558,0.24173282,0.7400345,0.4786941474627489,0.19024187,0.8842017,0.5668477813692582,0.19671568,0.9260449,0.655593807461814,0.28781843,0.5695363286769352,0.8673171,1072.0,752.0,1.425531914893617,806144.0,0.9876751619654437
train\PNEUMONIA\person440_bacteria_1898.jpeg,1,train,train|pneumonia|person440,data\chest_xray\train\PNEUMONIA\person440_bacteria_1898.jpeg,0.8267518,0.4683964811619922,0.3082787,0.8306004,0.5231912800179747,0.32164896,0.37119713,0.23602963706672636,0.27835125,0.61236984,0.37471258215212305,0.23453122,0.8848839,0.559601338748767,0.38904315,0.4323862638295166,0.7051606,0.94090253,0.6395424905560702,0.28306514,0.9462613,0.6894496694419792,0.26867273,0.6806961,0.42910633863643244,0.23688184,0.7862512,0.4767510652680459,0.21666609,0.90876114,0.6116252973599997,0.3353067,0.5692949722525056,0.85257447,1016.0,816.0,1.2450980392156863,829056.0,0.948118568185552
