grid,ceiling_auc,ceiling_auc_blocky,ceiling_auc_lung,iou_hard,dazuerfunden,verloren,tile_pos_rate_hard,tile_cov_mean,box_area,patientId
14,0.9988066996219346,0.9846670898432953,,0.7802071346375143,0.03084223013048636,0.19572953736654805,0.22448979318141937,0.2688137888908386,0.2688137755102041,c2abea3d-e666-4be3-a0d9-352e980c13c8
28,0.999728341693723,0.9970205623489717,,0.9016949152542373,0.0498220640569395,0.05338078291814947,0.2678571343421936,0.2688137888908386,0.2688137755102041,c2abea3d-e666-4be3-a0d9-352e980c13c8
7,0.9856296872902736,0.9484262756436441,,0.5209105346744309,0.2529294715896529,0.3473358390448817,0.16326530277729034,0.18028539419174194,0.18028539540816327,c2b612b7-72d6-4224-87d1-2e55e4ba905a
14,0.9974414854213268,0.9811757438908432,,0.7054869186046512,0.21689144373203625,0.1414990050851205,0.19387754797935486,0.18028539419174194,0.18028539540816327,c2b612b7-72d6-4224-87d1-2e55e4ba905a
28,0.9995905198375818,0.9953034545480837,,0.848692403486924,0.06522219765642273,0.09595401282334734,0.17474490404129028,0.18028539419174194,0.18028539540816327,c2b612b7-72d6-4224-87d1-2e55e4ba905a
7,0.9985255714132227,0.9909829300580846,,0.77197265625,0.29538266919671097,0.0,0.08163265138864517,0.06301817297935486,0.06301817602040816,c2c49031-f803-495d-9abf-32589c04a99b
14,0.9995585008430207,0.9962817406160013,,0.7655068078668684,0.25426944971537,0.03984819734345351,0.07653061300516129,0.06301817297935486,0.06301817602040816,c2c49031-f803-495d-9abf-32589c04a99b
28,0.9999233745949468,0.9993784536760512,,0.9134438305709024,0.030360531309297913,0.058823529411764705,0.06122449040412903,0.06301817297935486,0.06301817602040816,c2c49031-f803-495d-9abf-32589c04a99b
7,0.9946104322900994,0.9710587738194315,,0.6342342342342342,0.3153299239116877,0.1657727329424972,0.18367347121238708,0.15977758169174194,0.15977758290816327,c2c4dd48-9a14-440e-9d97-3433553934ef
14,0.9988319668778989,0.9924267779447055,,0.7849355797819624,0.13271797430460272,0.11088936010976674,0.16326530277729034,0.15977758169174194,0.15977758290816327,c2c4dd48-9a14-440e-9d97-3433553934ef
28,0.9998096001451268,0.9981870651457839,,0.8957449248767061,0.0875639266558563,0.02582013221903455,0.1696428507566452,0.15977758169174194,0.15977758290816327,c2c4dd48-9a14-440e-9d97-3433553934ef
7,0.9911078597339847,0.9768311379813871,,0.5736690647482015,0.19477393845624894,0.3145951521402785,0.10204081982374191,0.1159319207072258,0.11593191964285714,c2c9a42f-a4ca-4ba6-9a79-7e670787e0cd
14,0.9990763547716772,0.9936935094749052,,0.8019358566888183,0.18996046071858347,0.0457280385078219,0.13265305757522583,0.1159319207072258,0.11593191964285714,c2c9a42f-a4ca-4ba6-9a79-7e670787e0cd
28,0.9997828425715741,0.9978044349054249,,0.8517639613985128,0.08664259927797834,0.07443699501461234,0.11734694242477417,0.1159319207072258,0.11593191964285714,c2c9a42f-a4ca-4ba6-9a79-7e670787e0cd
7,0.9982686825308916,0.9865645569850104,,0.6009732360097324,0.29789473684210527,0.22,0.08163265138864517,0.07573341578245163,0.07573341836734694,c2cd0631-a09e-4d53-afe4-f904899392fb
14,0.9995339978482518,0.9967157241041192,,0.8151579947731052,0.10763157894736843,0.09710526315789474,0.07653061300516129,0.07573341578245163,0.07573341836734694,c2cd0631-a09e-4d53-afe4-f904899392fb
28,0.9999063206467955,0.9988547615372743,,0.8739669421487604,0.018947368421052633,0.10947368421052632,0.06887754797935486,0.07573341578245163,0.07573341836734694,c2cd0631-a09e-4d53-afe4-f904899392fb
7,0.9976375929289271,0.9863435918777173,,0.5602388479100808,0.18922305764411027,0.3337510442773601,0.040816325694322586,0.0477120541036129,0.04771205357142857,c2cd822c-a98e-451d-8600-e52f50d65c28
14,0.9991298941688209,0.9941428676682428,,0.6502331778814124,0.25396825396825395,0.1846282372598162,0.051020409911870956,0.0477120541036129,0.04771205357142857,c2cd822c-a98e-451d-8600-e52f50d65c28
28,0.9999332197500854,0.9993712917903705,,0.888677087304613,0.09565580618212197,0.02631578947368421,0.051020409911870956,0.0477120541036129,0.04771205357142857,c2cd822c-a98e-451d-8600-e52f50d65c28
7,0.9964466216167419,0.9722922817224336,,0.4432900432900433,0.0,0.5567099567099567,0.040816325694322586,0.0920758917927742,0.09207589285714286,c2dd9e3d-9cc4-46c8-9109-0c438b2f7f1a
14,0.9994336284270651,0.9951897460107136,,0.7700276243093923,0.25367965367965367,0.03463203463203463,0.11224489659070969,0.0920758917927742,0.09207589285714286,c2dd9e3d-9cc4-46c8-9109-0c438b2f7f1a
28,0.9999489924203464,0.9995773623747986,,0.9361702127659575,0.017316017316017316,0.047619047619047616,0.0892857164144516,0.0920758917927742,0.09207589285714286,c2dd9e3d-9cc4-46c8-9109-0c438b2f7f1a
7,0.9963796184668221,0.9859485215250879,,0.35754824063564133,0.2880116959064328,0.5394736842105263,0.020408162847161293,0.027264030650258064,0.0272640306122449,c2e05765-ebf6-4e52-ac88-1e9d928282b8
14,0.9994653384643108,0.9971287421964188,,0.6654088050314465,0.16228070175438597,0.22660818713450293,0.025510204955935478,0.027264030650258064,0.0272640306122449,c2e05765-ebf6-4e52-ac88-1e9d928282b8
28,0.9999351948103609,0.999312259230823,,0.8544061302681992,0.14473684210526316,0.021929824561403508,0.030612245202064514,0.027264030650258064,0.0272640306122449,c2e05765-ebf6-4e52-ac88-1e9d928282b8
7,0.9932083363942642,0.971805765569425,,0.7423943577789731,0.2130945475638051,0.09940545243619489,0.30612245202064514,0.27487245202064514,0.27487244897959184,c2ed72cd-0390-46c3-ac73-601b1a875d5d
14,0.9986234599213187,0.9898775015457701,,0.8175965665236051,0.08120649651972157,0.11600928074245939,0.26530611515045166,0.27487245202064514,0.27487244897959184,c2ed72cd-0390-46c3-ac73-601b1a875d5d
28,0.9998020697663949,0.9976701214373315,,0.9248956884561892,0.04263341067285383,0.03567285382830626,0.2767857015132904,0.27487245202064514,0.27487244897959184,c2ed72cd-0390-46c3-ac73-601b1a875d5d
7,0.9968006256245624,0.981259911176971,,0.6056513239736983,0.4372924648786718,0.12950191570881225,0.10204081982374191,0.07802534848451614,0.07802535076530612,c2ee643f-0568-4816-9fa5-19d50cde5386
14,0.9992856153531452,0.9933982689091819,,0.7025246981339188,0.16347381864623245,0.1826309067688378,0.07653061300516129,0.07802534848451614,0.07802535076530612,c2ee643f-0568-4816-9fa5-19d50cde5386
28,0.9999259435393544,0.9993220348435026,,0.9067296340023613,0.08173690932311622,0.019157088122605363,0.08290816098451614,0.07802534848451614,0.07802535076530612,c2ee643f-0568-4816-9fa5-19d50cde5386
7,0.9882384168455602,0.950824156730215,,0.4850177755205688,0.3211218464841653,0.3592324208266237,0.1428571492433548,0.14851722121238708,0.1485172193877551,c2f9dac8-75f2-44ec-b89a-04a0f8492a6a
14,0.9988907741248261,0.9903153738210978,,0.7617243012790147,0.13311862587224907,0.13687600644122383,0.14795918762683868,0.14851722121238708,0.1485172193877551,c2f9dac8-75f2-44ec-b89a-04a0f8492a6a
28,0.9997933816339688,0.9975526294351948,,0.8615384615384616,0.08158883521202362,0.06816961889425657,0.15051020681858063,0.14851722121238708,0.1485172193877551,c2f9dac8-75f2-44ec-b89a-04a0f8492a6a
7,0.9884910349005102,0.9534709116501191,,0.6286165899250911,0.1702589673475953,0.26435579861669617,0.22448979318141937,0.24780771136283875,0.2478077168367347,c31be560-cec0-4ada-b2e1-be51c2e8bb22
14,0.9986503120451395,0.9860483340379101,,0.7714157572133353,0.07592086215216343,0.17001769342126427,0.22448979318141937,0.24780771136283875,0.2478077168367347,c31be560-cec0-4ada-b2e1-be51c2e8bb22
28,0.9997909656111288,0.9965029323350421,,0.888993824918271,0.10704519864886601,0.015843654495737495,0.27040815353393555,0.24780771136283875,0.2478077168367347,c31be560-cec0-4ada-b2e1-be51c2e8bb22
7,0.9933363267956613,0.9735782407831792,,0.6755485893416928,0.14542190305206462,0.22621184919210055,0.18367347121238708,0.19981664419174194,0.19981664540816327,c321b4b1-4ed5-4469-bf78-c4c783e516c3
14,0.998958518561578,0.9937730071179814,,0.8469632637991508,0.08059046479154199,0.08477957310991423,0.19897958636283875,0.19981664419174194,0.19981664540816327,c321b4b1-4ed5-4469-bf78-c4c783e516c3
28,0.9998034462825048,0.9972925437449183,,0.8755676657584015,0.09814482345900659,0.03849990025932575,0.21173469722270966,0.19981664419174194,0.19981664540816327,c321b4b1-4ed5-4469-bf78-c4c783e516c3
7,0.9982187776180657,0.9917300718196687,,0.6426229508196721,0.24489795918367346,0.2,0.040816325694322586,0.0390625,0.0390625,c32611c5-e546-4021-b244-4a6d0503787c
14,0.9993670277966836,0.9953518689705847,,0.6369982547993019,0.16938775510204082,0.25510204081632654,0.0357142873108387,0.0390625,0.0390625,c32611c5-e546-4021-b244-4a6d0503787c
28,0.9999218070129994,0.9991436494956369,,0.8472532380527021,0.14234693877551022,0.03214285714285714,0.04336734861135483,0.0390625,0.0390625,c32611c5-e546-4021-b244-4a6d0503787c
7,0.9944188809439737,0.9757347486161045,,0.6335403726708074,0.1925925925925926,0.24444444444444444,0.16326530277729034,0.17219388484954834,0.17219387755102042,c333554c-e635-4d5a-8975-66aecd096036
14,0.9993482770300998,0.9975246818467157,,0.9003831417624522,0.0875,0.020833333333333332,0.18367347121238708,0.17219388484954834,0.17219387755102042,c333554c-e635-4d5a-8975-66aecd096036
28,0.9998514062321663,0.9989346145066484,,0.9382940108892922,0.020370370370370372,0.04259259259259259,0.16836734116077423,0.17219388484954834,0.17219387755102042,c333554c-e635-4d5a-8975-66aecd096036
7,0.9942474856059378,0.9750779811267928,,0.676062091503268,0.19124087591240876,0.19464720194647203,0.16326530277729034,0.16382333636283875,0.1638233418367347,c33b5552-ff51-43d5-bcee-9bad9c372de6
14,0.9987158818797308,0.9902622814910488,,0.747072599531616,0.14282238442822384,0.1462287104622871,0.16326530277729034,0.16382333636283875,0.1638233418367347,c33b5552-ff51-43d5-bcee-9bad9c372de6
28,0.9998424183346752,0.9987221696046304,,0.9103719103719103,0.05328467153284672,0.04111922141119222,0.1658163219690323,0.16382333636283875,0.1638233418367347,c33b5552-ff51-43d5-bcee-9bad9c372de6
7,0.9961637668329687,0.9834840875911077,,0.6520702362887492,0.30865248226950354,0.14666666666666667,0.08163265138864517,0.07025270909070969,0.07025271045918367,c33d14fe-bae6-458c-b6d8-b36fce161298
14,0.9991188987305921,0.9929219064576542,,0.6876438986953185,0.10893617021276596,0.2374468085106383,0.06122449040412903,0.07025270909070969,0.07025271045918367,c33d14fe-bae6-458c-b6d8-b36fce161298
28,0.999860789131184,0.9984213332409011,,0.8475874393668624,0.11120567375886525,0.05815602836879433,0.07397959381341934,0.07025270909070969,0.07025271045918367,c33d14fe-bae6-458c-b6d8-b36fce161298
7,0.9948957821559797,0.974895594182129,,0.6417672511956274,0.2113103448275862,0.22262068965517243,0.1428571492433548,0.14449138939380646,0.14449139030612246,c34a3ea0-04d7-4df6-afab-0d7c7280b749
14,0.9986120990895317,0.9904103967212219,,0.7327296248382924,0.06620689655172414,0.21875862068965518,0.12244898080825806,0.14449138939380646,0.14449139030612246,c34a3ea0-04d7-4df6-afab-0d7c7280b749
28,0.9998165021761588,0.9980861562882073,,0.8868458274398868,0.0726896551724138,0.04868965517241379,0.14795918762683868,0.14449138939380646,0.14449139030612246,c34a3ea0-04d7-4df6-afab-0d7c7280b749
7,0.9944670234135924,0.9744604961414054,,0.5340400861354978,0.4578604201883603,0.2214440956290751,0.10204081982374191,0.08252949267625809,0.08252949617346939,c361c9ca-75e4-438b-a021-3c3d4af33a83
14,0.9994160391648921,0.9951258514259503,,0.7543346970582505,0.2395556628833615,0.06496015455204057,0.09693877398967743,0.08252949267625809,0.08252949617346939,c361c9ca-75e4-438b-a021-3c3d4af33a83
28,0.9999527909780226,0.9994488433894531,,0.9300162752848175,0.03863801014247766,0.03404974643805844,0.08290816098451614,0.08252949267625809,0.08252949617346939,c361c9ca-75e4-438b-a021-3c3d4af33a83
7,0.998590599941758,0.9953751553040442,,0.7263450834879406,0.28793309438470727,0.06451612903225806,0.040816325694322586,0.03336256369948387,0.0333625637755102,c3670fac-87af-4e1b-a1d4-3181427a60fc
14,0.9994800002581524,0.997648472981715,,0.7656765676567657,0.08602150537634409,0.16845878136200718,0.030612245202064514,0.03336256369948387,0.0333625637755102,c3670fac-87af-4e1b-a1d4-3181427a60fc
28,0.9998871137462363,0.999008207029559,,0.8231511254019293,0.11469534050179211,0.08243727598566308,0.03443877398967743,0.03336256369948387,0.0333625637755102,c3670fac-87af-4e1b-a1d4-3181427a60fc
7,0.9909824039335924,0.9655473142790021,,0.6187940357201377,0.15773499004078537,0.2836004932182491,0.18367347121238708,0.21012037992477417,0.2101203762755102,c3678e72-ceb4-42d0-8e44-5a4de7ebfccb
14,0.9988782871999796,0.9915801138061462,,0.8189632255206025,0.07037845015650195,0.12339941193208764,0.19897958636283875,0.21012037992477417,0.2101203762755102,c3678e72-ceb4-42d0-8e44-5a4de7ebfccb
28,0.9998531592810302,0.9968605450694462,,0.8967083833361906,0.10651617186758987,0.007777672389263018,0.23086734116077423,0.21012037992477417,0.2101203762755102,c3678e72-ceb4-42d0-8e44-5a4de7ebfccb
7,0.9961572309798989,0.9755576877410125,,0.5935087030493391,0.2667440318302387,0.2481763925729443,0.12244898080825806,0.12021683901548386,0.12021683673469388,c3751c94-ea6f-4a7c-b3bf-87a54012fa80
14,0.9985817567572439,0.989606717537877,,0.7139423076923077,0.10344827586206896,0.21220159151193635,0.1071428582072258,0.12021683901548386,0.12021683673469388,c3751c94-ea6f-4a7c-b3bf-87a54012fa80
28,0.9997828724031215,0.9979000483587352,,0.8601895734597157,0.11936339522546419,0.03713527851458886,0.1301020383834839,0.12021683901548386,0.12021683673469388,c3751c94-ea6f-4a7c-b3bf-87a54012fa80
7,0.9890542191505972,0.9572753497389702,,0.5968273231622746,0.2532319391634981,0.25203693644758285,0.18367347121238708,0.1834542453289032,0.18345424107142858,c3768927-0d7e-4624-bf5a-3eea2011a5c1
14,0.9984405962426677,0.9838668640850895,,0.7230837394771821,0.22596414991852254,0.11352525801195003,0.20408163964748383,0.1834542453289032,0.18345424107142858,c3768927-0d7e-4624-bf5a-3eea2011a5c1
28,0.9997638610084044,0.9972297372642493,,0.8869291338582678,0.03476371537208039,0.08223791417707768,0.17474490404129028,0.1834542453289032,0.18345424107142858,c3768927-0d7e-4624-bf5a-3eea2011a5c1
7,0.986372392962534,0.9555233334633658,,0.5289256198347108,0.5129849310676499,0.19974350753446618,0.16326530277729034,0.12432238459587097,0.12432238520408163,c37d38fe-a11e-453a-88a5-5d919bf9f760
14,0.9988841883804588,0.9918014484574004,,0.7585185185185185,0.08207758897082398,0.1792241102917602,0.11224489659070969,0.12432238459587097,0.12432238520408163,c37d38fe-a11e-453a-88a5-5d919bf9f760
28,0.999867128928692,0.998532901683682,,0.8934451693072383,0.032061558191728116,0.07790958640589933,0.11862245202064514,0.12432238459587097,0.12432238520408163,c37d38fe-a11e-453a-88a5-5d919bf9f760
7,0.9848880498223934,0.9613515061137617,,0.6755487882248445,0.2033898305084746,0.18705145823789893,0.26530611515045166,0.26104113459587097,0.2610411352040816,c37e4ade-605d-4b78-ada5-231c82b72b43
14,0.9990299345506554,0.9878356292406929,,0.8066930867459269,0.04031149793861658,0.16078790655061842,0.22959183156490326,0.26104113459587097,0.2610411352040816,c37e4ade-605d-4b78-ada5-231c82b72b43
28,0.9998322250689226,0.9969916337121157,,0.8880843585237258,0.08604367078943351,0.03550160329821347,0.27423468232154846,0.26104113459587097,0.2610411352040816,c37e4ade-605d-4b78-ada5-231c82b72b43
7,0.9975766722231012,0.9827887287037973,,0.5169349027143887,0.28368794326241137,0.3364168979340117,0.06122449040412903,0.06463249027729034,0.06463249362244898,c3853f9a-a16f-4ee4-8bdb-5f636755855d
14,0.9993293724971333,0.9949585233196568,,0.7292299898682877,0.21739130434782608,0.11224175146469319,0.0714285746216774,0.06463249027729034,0.06463249362244898,c3853f9a-a16f-4ee4-8bdb-5f636755855d
28,0.9998946543480978,0.9986581963874351,,0.833379386570876,0.11594202898550725,0.06999691643539932,0.06760203838348389,0.06463249027729034,0.06463249362244898,c3853f9a-a16f-4ee4-8bdb-5f636755855d
7,0.9894760294615917,0.9561665571355122,,0.6432563182917674,0.14344301382927993,0.26447305674773486,0.18367347121238708,0.20896445214748383,0.20896444515306123,c38ac8c2-2de1-4e9c-8c38-1b09d89dec5e
14,0.9986151400590064,0.9885993032465736,,0.7828586360073164,0.0949928469241774,0.14277539341917025,0.19897958636283875,0.20896445214748383,0.20896444515306123,c38ac8c2-2de1-4e9c-8c38-1b09d89dec5e
28,0.9997425342050122,0.9970146023236944,,0.8852725793327909,0.054935622317596564,0.06609442060085836,0.20663265883922577,0.20896445214748383,0.20896444515306123,c38ac8c2-2de1-4e9c-8c38-1b09d89dec5e
7,0.9964216682450187,0.9797654891535043,,0.5492855412932913,0.2418045112781955,0.3178947368421053,0.06122449040412903,0.0662667378783226,0.06626674107142858,c391591b-0083-4063-a485-69b0c7e02ebe
14,0.9987636184011929,0.9925006118420852,,0.6671879072191816,0.15398496240601503,0.23007518796992482,0.06122449040412903,0.0662667378783226,0.06626674107142858,c391591b-0083-4063-a485-69b0c7e02ebe
28,0.9998219342940177,0.9982434956572451,,0.8374176548089591,0.14135338345864662,0.04421052631578947,0.07270408421754837,0.0662667378783226,0.06626674107142858,c391591b-0083-4063-a485-69b0c7e02ebe
7,0.9947434802683349,0.9727344241308479,,0.5438199065552881,0.22112724757952973,0.33592669432918393,0.10204081982374191,0.11527423560619354,0.11527423469387756,c399ab28-b477-433b-924e-6d6046ff23ff
14,0.9986799730995853,0.991524397128861,,0.7286729857819905,0.1673582295988935,0.14937759336099585,0.11734694242477417,0.11527423560619354,0.11527423469387756,c399ab28-b477-433b-924e-6d6046ff23ff
28,0.9998271598972265,0.998332347522774,,0.892542101042502,0.07797372060857538,0.037863070539419084,0.11989796161651611,0.11527423560619354,0.11527423469387756,c399ab28-b477-433b-924e-6d6046ff23ff
7,0.9956632541106665,0.9776298065112756,,0.6666666666666666,0.12512820512820513,0.24991452991452992,0.10204081982374191,0.11658960580825806,0.11658960459183673,c39c065c-40fb-4920-9f9a-36ccbb212c0d
14,0.9986784395799421,0.9908362015540647,,0.7270151133501259,0.08581196581196582,0.2105982905982906,0.10204081982374191,0.11658960580825806,0.11658960459183673,c39c065c-40fb-4920-9f9a-36ccbb212c0d
28,0.9996600285915812,0.9971651913888976,,0.851170046801872,0.09572649572649573,0.06735042735042734,0.11989796161651611,0.11658960580825806,0.11658960459183673,c39c065c-40fb-4920-9f9a-36ccbb212c0d
7,0.9849782938322049,0.9490317889643054,,0.5066137566137566,0.20574162679425836,0.38915470494417864,0.1428571492433548,0.1749441921710968,0.17494419642857142,c3a56044-440d-4163-a813-3c3f6fd5b68b
14,0.9988971746967302,0.9914235177075232,,0.7843380981976383,0.09979494190020506,0.13738892686261106,0.16836734116077423,0.1749441921710968,0.17494419642857142,c3a56044-440d-4163-a813-3c3f6fd5b68b
28,0.9997796151856481,0.9972535692097532,,0.8681978067452928,0.10116199589883801,0.04397357028935976,0.18494898080825806,0.1749441921710968,0.17494419642857142,c3a56044-440d-4163-a813-3c3f6fd5b68b
