image_id,path,y,n_rad,width,height,p_roh_f0,p_kal_f0,p_roh_f1,p_kal_f1,p_roh_f2,p_kal_f2,p_roh_f3,p_kal_f3,p_roh_f4,p_kal_f4,p_ens,p_ens_roh
f7fd31cb67b22bf95cc94d909b6dd2e3,data\vinbigdata\vinbigdata\train\f7fd31cb67b22bf95cc94d909b6dd2e3.png,0,1,1992.0,2400.0,0.13045563,0.1056014,0.0040779216,0.021581423,0.03170637,0.040043235,0.043067235,0.093130276,0.46961433,0.1749974,0.08707075,0.1357843
f809740607325f2f735035aa7cab5a05,data\vinbigdata\vinbigdata\train\f809740607325f2f735035aa7cab5a05.png,0,0,3072.0,3072.0,0.07476011,0.076140024,0.053070888,0.08534227,0.027043646,0.035902318,0.4561514,0.3045092,0.17242104,0.06013859,0.11240648,0.15668942
f81d98bddc31de6dd86537881df24d0f,data\vinbigdata\vinbigdata\train\f81d98bddc31de6dd86537881df24d0f.png,0,0,1994.0,2430.0,0.00020619489,0.0025614165,0.003574141,0.020093381,0.0013319755,0.004527254,0.0044777463,0.031744935,0.082951695,0.03106326,0.017998049,0.01850835
f81f1782addff49e3d3b7da77228b8b9,data\vinbigdata\vinbigdata\train\f81f1782addff49e3d3b7da77228b8b9.png,0,0,1994.0,2430.0,0.008801934,0.02233943,0.010824392,0.036535118,0.037960514,0.045312937,0.00047771833,0.010674878,0.18109655,0.062991716,0.03557082,0.047832225
f81f93687cba8415a59774bb7dce0d77,data\vinbigdata\vinbigdata\train\f81f93687cba8415a59774bb7dce0d77.png,0,0,2048.0,2500.0,0.04716903,0.058381103,0.34742692,0.24397866,0.020581972,0.02977026,0.029591624,0.078062594,0.2461255,0.08494208,0.09902693,0.138179
f823e02fa72c35f6c4568e4b27a1f622,data\vinbigdata\vinbigdata\train\f823e02fa72c35f6c4568e4b27a1f622.png,0,0,2336.0,2836.0,0.008603592,0.022049567,0.0011783602,0.010986829,0.011538349,0.020014072,0.00011054328,0.0051948703,0.054441817,0.021576092,0.015964285,0.015174532
f82841ec334a0ea0845cb4b854294dab,data\vinbigdata\vinbigdata\train\f82841ec334a0ea0845cb4b854294dab.png,0,0,2618.0,2798.0,0.00075694005,0.005438409,0.008928381,0.03294354,0.0012634058,0.0043650796,0.0012920345,0.017369894,0.24806078,0.085614234,0.02914623,0.052060306
f8333b5bf70f5c1b0a7d8c32a660168e,data\vinbigdata\vinbigdata\train\f8333b5bf70f5c1b0a7d8c32a660168e.png,0,0,3072.0,3072.0,0.018393392,0.034059484,0.008148868,0.0313633,0.0019663002,0.005922941,0.0061442484,0.03696625,0.18623431,0.06468807,0.034600012,0.044177424
f833631d7c0a269fd403b1dc8e7f2fc3,data\vinbigdata\vinbigdata\train\f833631d7c0a269fd403b1dc8e7f2fc3.png,0,0,2583.0,2663.0,0.0035065175,0.013169768,0.003815431,0.020817509,0.0016972234,0.0053512426,0.00020516098,0.0070456606,0.22948943,0.07921457,0.025119752,0.047742754
f833690b5491c387aa490bba3321c98b,data\vinbigdata\vinbigdata\train\f833690b5491c387aa490bba3321c98b.png,0,0,2926.0,3037.0,0.05176992,0.061587714,0.0004683792,0.0066336393,0.0938638,0.084748,0.039182313,0.08908382,0.4328818,0.15795201,0.08000104,0.12363324
f83881e1c123c169fe44b25644515b9e,data\vinbigdata\vinbigdata\train\f83881e1c123c169fe44b25644515b9e.png,0,0,2032.0,2424.0,0.5573178,0.28890935,0.050592817,0.0831972,0.010273111,0.018480115,0.01866749,0.06280221,0.32537284,0.11366766,0.11341131,0.1924448
f8418a411444f8ea00f9b3affe70a758,data\vinbigdata\vinbigdata\train\f8418a411444f8ea00f9b3affe70a758.png,0,1,3000.0,3000.0,0.5425473,0.28183883,0.01122414,0.03725331,0.3878299,0.24496289,0.0056529692,0.035514962,0.52093977,0.2009454,0.16010308,0.2936388
f84d61c4f1d3a26428202017b299d1c2,data\vinbigdata\vinbigdata\train\f84d61c4f1d3a26428202017b299d1c2.png,0,0,2604.0,2958.0,0.10947113,0.09515862,0.003803833,0.020783193,0.008337682,0.016011717,0.0010957883,0.016027983,0.377827,0.13435799,0.056467902,0.10010709
f84e393c118745a6be85b9ead58b20b2,data\vinbigdata\vinbigdata\train\f84e393c118745a6be85b9ead58b20b2.png,0,0,2531.0,3068.0,0.29968593,0.17834961,0.1833342,0.16700782,0.02792937,0.036705006,0.07190116,0.118495606,0.6349163,0.270625,0.1542366,0.2435534
f853be3a4ec02063d6e9c0279c8cb559,data\vinbigdata\vinbigdata\train\f853be3a4ec02063d6e9c0279c8cb559.png,0,0,2048.0,2500.0,0.151615,0.11559257,0.011281113,0.037354674,0.017565977,0.026704317,0.06127182,0.10990584,0.20202796,0.06993787,0.07189906,0.088752374
f866dffa083b0a1b8e5c09a47a2d55f2,data\vinbigdata\vinbigdata\train\f866dffa083b0a1b8e5c09a47a2d55f2.png,0,0,2048.0,2500.0,0.40204743,0.2201026,0.00072002306,0.008394195,0.014758896,0.023697654,0.011958283,0.0508319,0.2957905,0.10263205,0.081131674,0.14505503
f869fb277e73249d1ab4a0f550820ee9,data\vinbigdata\vinbigdata\train\f869fb277e73249d1ab4a0f550820ee9.png,0,0,3072.0,3072.0,0.02162518,0.037361298,0.0077205077,0.030464532,0.01578373,0.024814667,0.0016014366,0.019285742,0.12040211,0.04323016,0.03103128,0.033426594
f87322b910da936a3795b7ec887a227f,data\vinbigdata\vinbigdata\train\f87322b910da936a3795b7ec887a227f.png,0,0,3072.0,3072.0,0.13105495,0.10589108,0.0041359146,0.021747077,0.19284041,0.1417424,0.016419169,0.059097093,0.33673343,0.11801974,0.08929948,0.13623679
f87b9997c140964b0956c28e929ed7f2,data\vinbigdata\vinbigdata\train\f87b9997c140964b0956c28e929ed7f2.png,0,0,1994.0,2430.0,0.83668524,0.47867736,0.10125409,0.12057335,0.39608,0.2494232,0.0066626724,0.038432255,0.7100657,0.3300649,0.24343422,0.41014957
f87d3fef16e2bb2ef72179864c9f6cef,data\vinbigdata\vinbigdata\train\f87d3fef16e2bb2ef72179864c9f6cef.png,0,0,3000.0,3000.0,0.1960743,0.13538212,0.0415817,0.074951515,0.12012753,0.100803144,0.042850446,0.09290973,0.34895548,0.12277821,0.10536494,0.14991789
f87d4c4e7d55bc2cbd44e80bf51f8bc6,data\vinbigdata\vinbigdata\train\f87d4c4e7d55bc2cbd44e80bf51f8bc6.png,0,0,2337.0,2666.0,0.7650147,0.41368806,0.01933618,0.049845245,0.19202748,0.14130233,0.03157405,0.08048268,0.759989,0.3786966,0.21280298,0.35358828
f887788825f5004145c4b29efa89fbc6,data\vinbigdata\vinbigdata\train\f887788825f5004145c4b29efa89fbc6.png,0,0,2120.0,2312.0,0.029028302,0.04420976,0.115139246,0.12925135,0.030748645,0.039209016,0.025867004,0.07326715,0.27768376,0.09607062,0.07640158,0.095693395
f88aa44ee9b462bd8f29930cb5632a9e,data\vinbigdata\vinbigdata\train\f88aa44ee9b462bd8f29930cb5632a9e.png,0,0,2336.0,2836.0,0.5791948,0.29966885,0.8668964,0.5620094,0.94653887,0.7649873,0.2809806,0.23066919,0.6343494,0.27022544,0.42551202,0.661592
f89143595274fa6016f6eec550442af9,data\vinbigdata\vinbigdata\train\f89143595274fa6016f6eec550442af9.png,1,3,2208.0,2688.0,0.9781366,0.7637951,0.9931312,0.8763281,0.98575103,0.89320046,0.9869114,0.8028549,0.941388,0.70055246,0.80734617,0.97706366
f89632e332083923eaf2a5efc84ad5e6,data\vinbigdata\vinbigdata\train\f89632e332083923eaf2a5efc84ad5e6.png,0,0,2732.0,2892.0,0.87292284,0.52124697,0.0050586467,0.024250466,0.4969398,0.30616772,0.8469454,0.5273174,0.8689053,0.5291637,0.38162926,0.6181544
f89667b79d3858d6064f49b5fb203800,data\vinbigdata\vinbigdata\train\f89667b79d3858d6064f49b5fb203800.png,0,0,2304.0,2880.0,0.013686183,0.028762385,0.010648029,0.036214296,0.04461798,0.05063748,0.0049222447,0.03322632,0.39470378,0.14136627,0.058041353,0.093715645
f89782358679208bdb1d226ba111e668,data\vinbigdata\vinbigdata\train\f89782358679208bdb1d226ba111e668.png,0,0,2954.0,3000.0,0.14973934,0.114724904,0.0073953248,0.029766478,0.26122782,0.17807682,0.013859619,0.054528594,0.22949962,0.07921805,0.09126297,0.13234435
f8a79672d3bf2cbd9419f46249231c51,data\vinbigdata\vinbigdata\train\f8a79672d3bf2cbd9419f46249231c51.png,0,0,2677.0,3408.0,0.58756244,0.3038832,0.0021662442,0.015309541,0.1648874,0.12643053,0.04109099,0.0910974,0.5542558,0.21936998,0.15121813,0.2699926
f8a8335e901e40ce51b618de60438370,data\vinbigdata\vinbigdata\train\f8a8335e901e40ce51b618de60438370.png,0,0,2464.0,2634.0,0.14840205,0.11410437,0.0018007063,0.013844521,0.085878715,0.07964708,0.17640828,0.18203704,0.22155239,0.076511964,0.093228996,0.12680843
f8be03d9194788a85dd0e3d14dad98af,data\vinbigdata\vinbigdata\train\f8be03d9194788a85dd0e3d14dad98af.png,0,0,2517.0,3028.0,0.011973386,0.026644075,0.23037879,0.19025159,0.070227504,0.06925349,0.014901281,0.05643851,0.19947584,0.069085695,0.08233467,0.10539136
f8c418328ee0eb0e833b5b6655823cfd,data\vinbigdata\vinbigdata\train\f8c418328ee0eb0e833b5b6655823cfd.png,0,0,1963.0,1994.0,0.2029408,0.13833281,0.048353236,0.08121633,0.018690519,0.027865503,0.09837468,0.13740647,0.8788377,0.5477203,0.18650828,0.24943939
f8c4ffc718ece871a52ab5f63b04b41c,data\vinbigdata\vinbigdata\train\f8c4ffc718ece871a52ab5f63b04b41c.png,0,0,3072.0,3072.0,0.88849616,0.5427111,0.88113225,0.5794826,0.41878864,0.2618158,0.5858891,0.36199272,0.7715388,0.39132652,0.42746574,0.709169
f8c58f156f9bcdba6f1d0d454560c8d4,data\vinbigdata\vinbigdata\train\f8c58f156f9bcdba6f1d0d454560c8d4.png,0,0,2265.0,2695.0,0.009218905,0.022939775,0.0042630993,0.02210662,0.01013318,0.018306896,0.008055938,0.042094268,0.103309244,0.03769552,0.028628618,0.026996072
f8d2c9efbabde9af64a64f212b5ca78d,data\vinbigdata\vinbigdata\train\f8d2c9efbabde9af64a64f212b5ca78d.png,0,0,2336.0,2836.0,0.013302911,0.02829879,0.018027905,0.04801424,0.008695761,0.016481016,0.001438688,0.018304693,0.42191014,0.15307522,0.05283479,0.092675075
f8dbc59e1e501220fa867a6d68d93641,data\vinbigdata\vinbigdata\train\f8dbc59e1e501220fa867a6d68d93641.png,1,3,2398.0,3213.0,0.9104218,0.57752454,0.6531541,0.39301684,0.6779384,0.42696044,0.7620482,0.4596533,0.9246832,0.6518971,0.50181043,0.7856491
f8dee4ee7a507e4e1f6a2b951e63f3d0,data\vinbigdata\vinbigdata\train\f8dee4ee7a507e4e1f6a2b951e63f3d0.png,0,0,3072.0,3072.0,0.17321505,0.12537473,0.8257179,0.51847154,0.07769909,0.074287325,0.006775104,0.038742095,0.3882269,0.13865463,0.17910606,0.2943268
f8e09e1878afbde523ffbccbf3f7eded,data\vinbigdata\vinbigdata\train\f8e09e1878afbde523ffbccbf3f7eded.png,0,0,2424.0,2417.0,0.009709771,0.023631694,0.0011924623,0.011058401,0.005529014,0.012072607,0.0030745566,0.026472079,0.08682952,0.03233238,0.021113431,0.021267066
f8e34b28f4fa0c030e1d55b1190990f1,data\vinbigdata\vinbigdata\train\f8e34b28f4fa0c030e1d55b1190990f1.png,0,1,2304.0,2880.0,0.5582402,0.28935584,0.8458891,0.53867835,0.7951229,0.5322861,0.8982687,0.584441,0.6648939,0.29270744,0.44749373,0.75248295
f8e3ac34e2e71746164cbbc2679c986f,data\vinbigdata\vinbigdata\train\f8e3ac34e2e71746164cbbc2679c986f.png,0,0,2465.0,2915.0,0.008593539,0.022034792,0.00017956948,0.0039207023,0.0065462138,0.013559285,0.00041129117,0.009918516,0.34151143,0.11987034,0.03386073,0.07144841
f8e4280d43baa3b536d1ed937672ff93,data\vinbigdata\vinbigdata\train\f8e4280d43baa3b536d1ed937672ff93.png,0,0,3268.0,3268.0,0.085057214,0.08207217,0.0062739775,0.027240941,0.008430451,0.0161339,0.00035806108,0.00926578,0.16978574,0.05927451,0.03879746,0.053981088
f8e4d37e293ab0b5122e50c291ae10ee,data\vinbigdata\vinbigdata\train\f8e4d37e293ab0b5122e50c291ae10ee.png,0,0,1994.0,2430.0,0.010996466,0.025377125,0.026662866,0.059163257,0.19264176,0.14163487,0.010952659,0.04874812,0.31207,0.108653955,0.07671547,0.11066475
f8e4e78f2379ef441f93fff413bdd216,data\vinbigdata\vinbigdata\train\f8e4e78f2379ef441f93fff413bdd216.png,0,0,2704.0,2902.0,0.19377978,0.1343909,0.0032971145,0.019233327,0.005527026,0.01206962,0.031847794,0.08081034,0.4045195,0.14553005,0.07840685,0.12779424
f8f1d67dcbeb7badd781e2a0f30e020e,data\vinbigdata\vinbigdata\train\f8f1d67dcbeb7badd781e2a0f30e020e.png,0,0,2126.0,2082.0,0.6151654,0.31822065,0.11472832,0.12900095,0.022285566,0.031439207,0.004449626,0.03164866,0.48342404,0.18171726,0.13840535,0.24801059
f8f3bf0d3d08f814e2764470681998a4,data\vinbigdata\vinbigdata\train\f8f3bf0d3d08f814e2764470681998a4.png,0,0,2131.0,2591.0,0.07947546,0.0788929,0.007291069,0.029539628,0.0044345604,0.010372606,0.0013489202,0.017738733,0.20620888,0.07133733,0.04157624,0.05975178
f8f7c9d241a55c15c3d0afc7a5f35474,data\vinbigdata\vinbigdata\train\f8f7c9d241a55c15c3d0afc7a5f35474.png,0,0,3072.0,3072.0,0.016395098,0.03189198,0.006324743,0.02735965,0.009424345,0.017417513,0.01406326,0.054907892,0.2531129,0.08737495,0.043790393,0.059864067
f9004576db9e423ddce7bc64608e2aed,data\vinbigdata\vinbigdata\train\f9004576db9e423ddce7bc64608e2aed.png,0,0,2668.0,2840.0,0.5470947,0.28400004,0.19091795,0.17086646,0.820003,0.55978817,0.61386997,0.37544748,0.6100471,0.2536695,0.32875434,0.55638653
f90442f2620175fa21b6afeda865df11,data\vinbigdata\vinbigdata\train\f90442f2620175fa21b6afeda865df11.png,0,0,2864.0,3072.0,0.031301588,0.046157923,0.0013095216,0.011638099,0.0026394583,0.007255888,0.00035745633,0.009258089,0.32747662,0.11446861,0.03775572,0.07261693
f908ceca3f24d487d583b5530b127013,data\vinbigdata\vinbigdata\train\f908ceca3f24d487d583b5530b127013.png,0,1,2540.0,3072.0,0.7219277,0.38219938,0.041282743,0.07466433,0.16046216,0.12396678,0.08697217,0.12962234,0.6145693,0.25666848,0.19342425,0.32504278
f90b90dfd11066369f7f1f938e2f4969,data\vinbigdata\vinbigdata\train\f90b90dfd11066369f7f1f938e2f4969.png,0,0,2931.0,3000.0,0.21347037,0.14281607,0.016045023,0.045114316,0.12104371,0.10134669,0.013913021,0.05462834,0.167044,0.058376737,0.08045643,0.10630323
f90d70aeadcff7186649097a25a2d1a9,data\vinbigdata\vinbigdata\train\f90d70aeadcff7186649097a25a2d1a9.png,0,0,1994.0,2430.0,0.004116162,0.0144416075,0.0021665986,0.015310905,0.25945398,0.17714521,0.124550626,0.1537565,0.40070742,0.1439051,0.10091187,0.15819895
f911342fabc994606ca8b6deffd8cc0f,data\vinbigdata\vinbigdata\train\f911342fabc994606ca8b6deffd8cc0f.png,0,0,2336.0,2836.0,0.0032200804,0.012539564,0.0026839254,0.017200787,0.0066439565,0.013698147,0.00890235,0.04415507,0.059634455,0.023331659,0.022185046,0.016216952
f9132773a02cfa4cb24f617627155948,data\vinbigdata\vinbigdata\train\f9132773a02cfa4cb24f617627155948.png,0,0,2304.0,2880.0,0.0014617894,0.007954206,0.45666414,0.29332,0.30753374,0.2023582,0.57996315,0.3592067,0.36741272,0.13012369,0.19859256,0.34260708
f91454c7ea3f4c9f6754d8c0807f0861,data\vinbigdata\vinbigdata\train\f91454c7ea3f4c9f6754d8c0807f0861.png,0,0,3095.0,3408.0,0.09894284,0.08966057,0.021368882,0.052577324,0.23164304,0.16248667,0.16428818,0.17579006,0.5247413,0.20297968,0.13669887,0.20819683
f9192d70b8ae33af5fa02c6764e7457c,data\vinbigdata\vinbigdata\train\f9192d70b8ae33af5fa02c6764e7457c.png,0,1,2688.0,3120.0,0.0059423707,0.017832937,0.00095434056,0.009791891,0.008533604,0.01626927,0.04817001,0.09815988,0.25136635,0.08676525,0.045763843,0.06299333
f919fb0e73a444db7475e7627c41a64e,data\vinbigdata\vinbigdata\train\f919fb0e73a444db7475e7627c41a64e.png,0,0,3072.0,3072.0,0.0075128507,0.020400977,0.025644986,0.057948794,0.040581845,0.047440875,0.0017641493,0.020215884,0.03598093,0.015166041,0.032234512,0.02229695
f91f424e517f2801d18fdac0c06545fd,data\vinbigdata\vinbigdata\train\f91f424e517f2801d18fdac0c06545fd.png,0,0,2304.0,2880.0,0.002137744,0.009903991,0.03540355,0.06880405,0.38488743,0.24337701,0.7211618,0.43347633,0.29557237,0.102552176,0.17162271,0.28783256
f92074142445092eb77d2e0c0a15e973,data\vinbigdata\vinbigdata\train\f92074142445092eb77d2e0c0a15e973.png,0,0,2336.0,2836.0,0.19185592,0.13355772,0.008520801,0.03212578,0.027406417,0.036232058,0.017860616,0.061501704,0.3431025,0.12048931,0.07678132,0.11774926
f922af148dc5c9f586a9a316aa76fda5,data\vinbigdata\vinbigdata\train\f922af148dc5c9f586a9a316aa76fda5.png,0,0,2349.0,2637.0,0.0039743013,0.014153299,0.0036144676,0.02021595,0.015263723,0.024250843,0.0044197175,0.0315459,0.5971521,0.24531072,0.06709534,0.124884866
f922ffb5dd692c52065db7efe0240403,data\vinbigdata\vinbigdata\train\f922ffb5dd692c52065db7efe0240403.png,0,0,2803.0,3000.0,0.0020257658,0.0096015185,0.00075337855,0.008604691,0.030319266,0.03883241,8.566546e-05,0.004580854,0.08316967,0.03113469,0.018550832,0.02327075
f923fdfdc3a6492c3b59763492b14675,data\vinbigdata\vinbigdata\train\f923fdfdc3a6492c3b59763492b14675.png,0,0,1994.0,2430.0,0.0055476604,0.017142998,0.11522241,0.12930197,0.13535695,0.10972065,0.05600775,0.105362944,0.6187371,0.25946465,0.12419865,0.18617436
f928a51ea8caec18a6d4aa56672b32b5,data\vinbigdata\vinbigdata\train\f928a51ea8caec18a6d4aa56672b32b5.png,0,0,2208.0,2688.0,0.0061850883,0.01824743,0.124168396,0.13466494,0.14079496,0.11284983,0.13373858,0.15910225,0.22042973,0.07613117,0.100199126,0.12506334
f929582316eea29fe0b7a4701347d0bb,data\vinbigdata\vinbigdata\train\f929582316eea29fe0b7a4701347d0bb.png,0,0,2642.0,3170.0,0.052398488,0.062016584,0.0070779594,0.02907114,0.03904873,0.046201613,0.47181636,0.31116268,0.45799336,0.16947915,0.12358622,0.20566697
f92fd37674c703ad3d68aa4fd1a22dac,data\vinbigdata\vinbigdata\train\f92fd37674c703ad3d68aa4fd1a22dac.png,0,0,2881.0,3183.0,0.009318373,0.023081243,0.00833543,0.03174777,0.02420676,0.033274032,0.022111477,0.068037905,0.6425663,0.27607957,0.0864441,0.14130768
f947a3db8a96a8809203f0625ccb4cc4,data\vinbigdata\vinbigdata\train\f947a3db8a96a8809203f0625ccb4cc4.png,0,0,2822.0,3020.0,0.00031166893,0.003254135,0.0033777962,0.019487169,0.0059491005,0.012696226,0.0007815776,0.013587383,0.17041202,0.05947976,0.021700934,0.036166433
f94fc1f4e263bf33a9b1e9c4027a474f,data\vinbigdata\vinbigdata\train\f94fc1f4e263bf33a9b1e9c4027a474f.png,0,1,3072.0,3072.0,0.6040278,0.3123512,0.47006506,0.29951558,0.10125874,0.08937125,0.3803767,0.27276546,0.49215057,0.1860589,0.23201248,0.4095758
f950cc15d42e3f0d10268f87907d70e0,data\vinbigdata\vinbigdata\train\f950cc15d42e3f0d10268f87907d70e0.png,0,0,2297.0,2138.0,0.25119948,0.15855902,0.0012400319,0.01129699,0.00852656,0.016260039,0.0748163,0.12073456,0.4418173,0.16199385,0.093768895,0.15551993
f951c8270c9c3ef2640def1874f5c348,data\vinbigdata\vinbigdata\train\f951c8270c9c3ef2640def1874f5c348.png,0,0,1994.0,2430.0,0.035131376,0.049309462,0.0104738,0.035894867,0.24369389,0.16885264,0.3951735,0.27893788,0.33263597,0.11644236,0.12988745,0.20342171
f9574727cba36fbc6a3799cbfd9b2bef,data\vinbigdata\vinbigdata\train\f9574727cba36fbc6a3799cbfd9b2bef.png,0,0,2336.0,2836.0,0.002526837,0.01090581,0.013388592,0.040947925,0.00430631,0.010165185,0.00012563357,0.005533244,0.052075244,0.020770336,0.0176645,0.014484523
f959f8e6ea3da784426e14ee78f849ac,data\vinbigdata\vinbigdata\train\f959f8e6ea3da784426e14ee78f849ac.png,0,0,2048.0,2500.0,0.01797619,0.03361566,0.007537729,0.030073915,0.0048137507,0.0109751355,0.024477791,0.07138376,0.16788524,0.05865208,0.040940113,0.04453814
f95dd68c2ff46436c6819c3788ac01d3,data\vinbigdata\vinbigdata\train\f95dd68c2ff46436c6819c3788ac01d3.png,0,0,3268.0,3268.0,0.01836344,0.034027755,0.0011056935,0.010611642,0.032517057,0.04074328,0.0059144744,0.03629546,0.14247152,0.050375234,0.034410674,0.040074438
f968e70acdec121268a37f3b4676b735,data\vinbigdata\vinbigdata\train\f968e70acdec121268a37f3b4676b735.png,0,0,1994.0,2430.0,0.022299102,0.038022455,0.031678353,0.06485098,0.019615738,0.028804444,0.07581048,0.121487856,0.29835233,0.103571735,0.07134749,0.089551196
f969ea3d13295c6d9d1ace69fc0fa218,data\vinbigdata\vinbigdata\train\f969ea3d13295c6d9d1ace69fc0fa218.png,0,0,2777.0,3096.0,0.36426768,0.20456734,0.02992055,0.062909596,0.04709198,0.052553542,0.06274022,0.111136265,0.47212774,0.17620708,0.121474765,0.19522963
f971080317357202f0a1cfb173cfde37,data\vinbigdata\vinbigdata\train\f971080317357202f0a1cfb173cfde37.png,0,0,2384.0,3080.0,0.04496495,0.056799516,0.019256983,0.04973613,0.14217912,0.113642134,0.004533742,0.031935718,0.51521176,0.19791141,0.09000498,0.14522931
f972faed5e9885f7409133166cf8ed9a,data\vinbigdata\vinbigdata\train\f972faed5e9885f7409133166cf8ed9a.png,0,0,2472.0,2895.0,0.56339556,0.2918627,0.3668035,0.2526631,0.1560851,0.12151725,0.9403863,0.65219265,0.87691176,0.5440316,0.37245345,0.58071643
f97570b5b67c66ccfd6586bfca90cd72,data\vinbigdata\vinbigdata\train\f97570b5b67c66ccfd6586bfca90cd72.png,0,0,1994.0,2430.0,0.029419608,0.04454959,0.0038099822,0.020801391,0.0046237647,0.010675189,0.042930614,0.09299136,0.12017451,0.04315653,0.04243481,0.040191695
f97764b7e4ec44726250a439eca1c4e3,data\vinbigdata\vinbigdata\train\f97764b7e4ec44726250a439eca1c4e3.png,0,0,3072.0,3072.0,0.50002813,0.26223135,0.17718782,0.1638423,0.03551706,0.04328851,0.037704058,0.08748796,0.095156,0.035047233,0.11837947,0.16911861
f97b35befd831df48967fda3cef13c12,data\vinbigdata\vinbigdata\train\f97b35befd831df48967fda3cef13c12.png,0,1,2304.0,2880.0,0.028165516,0.043453503,0.6828625,0.41077253,0.9747002,0.84794074,0.922848,0.62046266,0.25670955,0.08863384,0.40225267,0.5730572
f97bdcee181e46c4a5acce8ec6c36c02,data\vinbigdata\vinbigdata\train\f97bdcee181e46c4a5acce8ec6c36c02.png,0,0,1994.0,2430.0,0.0007513897,0.005415312,0.0034886482,0.019831378,0.023733381,0.032826304,0.00494269,0.03329271,0.10973265,0.039777227,0.026228588,0.028529752
f983d2ec824df6c70bb4b1bfdf732c5a,data\vinbigdata\vinbigdata\train\f983d2ec824df6c70bb4b1bfdf732c5a.png,0,0,2320.0,2791.0,0.08118371,0.07987463,0.01908563,0.04949925,0.023944972,0.03302677,0.017785482,0.061379015,0.7310177,0.349401,0.11463614,0.17460349
f9849624906b15585f9f7f998b34193c,data\vinbigdata\vinbigdata\train\f9849624906b15585f9f7f998b34193c.png,0,0,2304.0,2880.0,0.03092501,0.045839444,0.015142357,0.04373803,0.34781063,0.22358188,0.049128275,0.099072285,0.24235006,0.08363444,0.09917321,0.13707127
f986361b73fb2d464ae4c550d8e95529,data\vinbigdata\vinbigdata\train\f986361b73fb2d464ae4c550d8e95529.png,0,0,2336.0,2836.0,0.00035134927,0.0034880224,0.0017011715,0.013422331,0.0024712235,0.006933882,0.00077928574,0.013567872,0.046037138,0.018695822,0.011221586,0.0102680335
f9887d319340bc88fe90272777c816f8,data\vinbigdata\vinbigdata\train\f9887d319340bc88fe90272777c816f8.png,0,0,2048.0,2500.0,0.0993269,0.089864686,0.0074641253,0.029915357,0.023625946,0.032724302,0.009014482,0.044420075,0.21382444,0.0738978,0.054164447,0.07065118
f998ddf451a859e6ccbfc835d0f67389,data\vinbigdata\vinbigdata\train\f998ddf451a859e6ccbfc835d0f67389.png,0,0,2451.0,2587.0,0.0010831845,0.0066899983,0.011566471,0.03785877,0.0018630975,0.0057067513,0.00034467533,0.009093932,0.087484494,0.032546412,0.018379172,0.020468384
f99c888cfe3ec332780b60b44134f681,data\vinbigdata\vinbigdata\train\f99c888cfe3ec332780b60b44134f681.png,0,0,3101.0,2530.0,0.7915721,0.43555,0.70895624,0.4273247,0.22261399,0.1576978,0.09978481,0.13833734,0.64581007,0.27842852,0.2874677,0.49374747
