image_id,rad_id,n_rad,point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung
f0c719e77a94983d22ad4a1e96e37f34,R8,1,0.9644114183087105,0.8651374430878185,True,0.09842679533434985,0.032884247448979595,False,0.24306441326530612,0.946060606060606
f0dea85c5527d47a3b7f4227813f0b95,R8,2,0.9379244242448405,0.8388493389671999,False,0.2626626628124781,0.07425860969387756,False,0.21364795918367346,0.6355340848094472
f0dea85c5527d47a3b7f4227813f0b95,R9,2,0.9613786233889241,0.8725961174242425,False,0.18986288160930673,0.046755420918367346,False,0.21364795918367346,0.8184143222506394
f13e10ca4f8d95667e05156f2f51d095,R10,1,0.8194156961172092,0.5440926673041547,False,0.027018296255866513,0.01634247448979592,False,0.22634327168367346,0.7304878048780488
f1c4779f16c3ebad57ecb73dcf2a2c1d,R10,2,0.9528467240888051,0.8982657932844601,True,0.09975508000544393,0.017578125,False,0.21982621173469388,0.9863945578231292
f1c4779f16c3ebad57ecb73dcf2a2c1d,R9,2,0.9083608817550191,0.7141500699412952,False,0.08603256689799513,0.02116549744897959,False,0.21982621173469388,0.12052730696798493
f1d1e5089e66fc256f08e621b5dcc9bf,R9,1,0.8624933484735486,0.6307044575925995,False,0.1613801574870086,0.0684390943877551,False,0.2610012755102041,0.9443797320908561
f1e4056384e1926c3ae33882e0dc00cb,R10,3,0.9650941844156876,0.9282995419388751,True,0.15542599945677238,0.040338010204081634,False,0.23098692602040816,0.9535573122529645
f1e4056384e1926c3ae33882e0dc00cb,R8,3,0.9401603029097847,0.9598105819762645,True,0.4783880513179696,0.15850207270408162,False,0.23098692602040816,0.7344398340248963
f1e4056384e1926c3ae33882e0dc00cb,R9,3,0.9291342617348325,0.9107203796433326,True,0.41465334813999943,0.1365593112244898,False,0.23098692602040816,0.7495621716287215
f233f426d24061d9584932e52bfdbd49,R10,2,0.9674237867938472,0.9331216460423218,False,0.3678085059412209,0.07561383928571429,False,0.1598174426020408,0.8521349499209278
f233f426d24061d9584932e52bfdbd49,R9,2,0.9754689325210387,0.9460265473238346,True,0.423252835267286,0.08605707908163265,False,0.1598174426020408,0.7389995368226031
f244d8f6b541d370470f56b8f6ebcb3b,R9,1,0.9650276594070928,0.9229423278505167,False,0.023812387780951925,0.005381058673469388,False,0.22016501913265307,0.9777777777777777
f2495f8fc8e1640e7ca9383966aa9f5f,R8,1,0.616336132340687,0.4590782305004066,False,0.0022774974031496403,0.0030293367346938774,False,0.32808514030612246,0.5328947368421053
f289d19e4b47b6f38bc2dca65d2d40bd,R10,2,0.9767931757340548,0.9247928668150834,False,0.04783127153939646,0.006776147959183673,False,0.31325733418367346,1.0
f289d19e4b47b6f38bc2dca65d2d40bd,R9,2,0.9574948315489183,0.8651601887259098,False,0.07926831865195043,0.013950892857142858,False,0.31325733418367346,1.0
f29df9890df1e30033396c8f220a9f14,R10,2,0.9837099110559284,0.964976766260657,True,0.08178747611390431,0.012675382653061224,False,0.23756377551020408,0.4449685534591195
f29df9890df1e30033396c8f220a9f14,R8,2,0.9778830142428468,0.9544546699948733,True,0.23596470445260184,0.047353316326530615,False,0.23756377551020408,0.10732323232323232
f2c0995bf613672b13eb82ee09b1547b,R10,1,0.8275391286357017,0.674464498415198,False,0.02162760254041991,0.009646045918367346,False,0.19373804209183673,0.6528925619834711
f2e56bf4b304000674dde626b3335ca7,R10,2,0.9125466429463831,0.7121574413473963,True,0.3129266862961446,0.09034199617346939,False,0.24986049107142858,0.8193249503639973
f2e56bf4b304000674dde626b3335ca7,R8,2,0.9556861753900654,0.8810167939803696,True,0.2997069915511904,0.06588807397959184,False,0.24986049107142858,0.7189957652752571
f32fbc404c68b727c5bf14bca3ec7b5e,R8,1,0.683292999412903,0.270371481729117,False,0.025297829117602897,0.028280452806122448,False,0.244140625,0.9950669485553206
f3741f47791eca3ad54e01f9c36188a1,R9,1,0.9276458370959003,0.8037038911221918,False,0.07119818516094166,0.022600446428571428,False,0.3161670918367347,0.9894179894179894
f38455688ba4360b502d7c512295953e,R8,1,0.9885932334706173,0.9718524873891687,True,0.657185513061719,0.2150031887755102,False,0.21303013392857142,0.7532443455691509
f3b2d71af1014019e7639088a255e13f,R8,1,0.9369983446382429,0.7959901606789094,False,0.0492293482107463,0.012755102040816327,False,0.2347735969387755,0.571875
f3dc45b4e1efdaf51bc35ab371110877,R9,1,0.7995756127063228,0.38298662654027155,False,0.06456862655564818,0.04017857142857143,False,0.2352917729591837,0.8759920634920635
f3fc4e540d940916de69e6a7e928cead,R8,1,0.9991431709689248,0.9978597423047922,True,0.21881054418198118,0.026965082908163265,False,0.275390625,0.9164818920916482
f40c08b38fce6f2b77c6019d34521357,R9,1,0.8066510299175763,0.6721425326945575,True,0.28256782921936585,0.10439253826530612,False,0.20446029974489796,0.8797250859106529
f41ccbeeaa2f48cbb13110e15c20a538,R8,2,0.8890203479002949,0.7394797669064234,False,0.08789189430570832,0.03521603954081633,False,0.2720224808673469,0.8675721561969439
f41ccbeeaa2f48cbb13110e15c20a538,R9,2,0.8968331004583198,0.7455324561968494,False,0.08235482113110026,0.03168845663265306,False,0.2720224808673469,0.9308176100628931
f42000d2ffb02c74c696fba7678c51a6,R10,1,0.8544902736917696,0.5294481329851147,False,0.04559693741444244,0.016741071428571428,False,0.1875797193877551,0.10595238095238095
f491935369d316678118cd07d5646de6,R8,1,0.7759404779721527,0.5211624342549851,True,0.1927016333046189,0.05315290178571429,False,0.22245695153061223,0.6970378702662168
f4b8c5c84f200ee9e9faba45bb2b0baa,R9,1,0.974780346743286,0.9112787352381521,True,0.41058001333977706,0.1136001275510204,False,0.2985889668367347,0.5364912280701755
f4c12a07224893104dec25b926db33a1,R10,3,0.9566983271483934,0.8707047955668368,False,0.13295452321534607,0.026606345663265307,False,0.2850964604591837,1.0
f4c12a07224893104dec25b926db33a1,R8,3,0.9599542930415377,0.8812574252415664,False,0.1939466805653288,0.03958067602040816,False,0.2850964604591837,1.0
f4c12a07224893104dec25b926db33a1,R9,3,0.9465898198757429,0.8407120661947108,False,0.13262674688473663,0.02881855867346939,False,0.2850964604591837,1.0
f4c97bfedbc71ab64cf312ea2962971e,R9,1,0.6201100729772475,0.2633568644316574,False,0.01279621321404832,0.0235172193877551,False,0.21833147321428573,0.8550847457627119
f4d7d5de6fbfafb222c389fb23251e80,R10,2,0.9437025109199724,0.8303837787312865,True,0.17906265985812467,0.04434390943877551,False,0.1498126594387755,0.39640449438202247
f4d7d5de6fbfafb222c389fb23251e80,R8,2,0.9684778194985859,0.9358256126364516,False,0.031959951720050346,0.006696428571428571,False,0.1498126594387755,0.6011904761904762
f4da0959856bcdd4b91e0c6949b109e3,R10,1,0.9833673968163708,0.9499059342148087,True,0.10415569326192833,0.014907525510204082,False,0.21629862882653061,1.0
f51434ef988e30a05f8b0986814d9485,R10,2,0.9564895650205104,0.8518125431088238,False,0.01245037098706191,0.0023915816326530613,False,0.2770248724489796,0.95
f51434ef988e30a05f8b0986814d9485,R9,2,0.9750602269303501,0.9318695810161624,True,0.31040276855834753,0.06050701530612245,False,0.2770248724489796,0.9710144927536232
f51c1a48919f8b36116ed4aa799dcb23,R8,2,0.9905173987285683,0.9727674553739096,True,0.11439810645367265,0.023716517857142856,False,0.35459183673469385,1.0
f51c1a48919f8b36116ed4aa799dcb23,R9,2,0.9824951794697349,0.9502194178546588,False,0.03979717546917909,0.00825095663265306,False,0.35459183673469385,1.0
f5647785cac236ffe0ec3287f9f6aa84,R8,2,0.9114957332432492,0.709411135158093,False,0.04528998101826904,0.013153698979591837,False,0.19561144770408162,0.8545454545454545
f5647785cac236ffe0ec3287f9f6aa84,R9,2,0.9092842355722318,0.7255330707937607,False,0.0619429581728502,0.01829559948979592,False,0.19561144770408162,0.7505446623093682
f5824499552ae516c70308416344eb91,R10,1,0.9704916677790302,0.9521454727544033,True,0.1376247404717578,0.04017857142857143,False,0.274234693877551,0.8566468253968254
f58508942604632676c1df2639e18010,R10,2,0.9718937506386056,0.8747711944351566,False,0.21594830962355302,0.04974489795918367,False,0.22263632015306123,0.484775641025641
f58508942604632676c1df2639e18010,R9,2,0.9726866504982093,0.8953593735178696,False,0.14326493187536096,0.03180803571428571,False,0.22263632015306123,0.6303258145363408
f58ecf974a05d2f5ece85aa9393cf9d6,R10,2,0.9349695941658739,0.8124033610314715,False,0.059610837142229665,0.018395248724489797,False,0.3157485650510204,0.9978331527627302
f58ecf974a05d2f5ece85aa9393cf9d6,R9,2,0.9213115993198355,0.7795680112921262,False,0.024336266898708794,0.007892219387755101,False,0.3157485650510204,0.9873737373737373
f591f6e017545ab779d1e88735340128,R8,1,0.992246126637238,0.9799159282486163,True,0.13511427780906707,0.017418686224489797,False,0.19654815051020408,0.9588100686498856
f59ccb89d776a68b79292bef810333ac,R10,3,0.9370023428252566,0.7996629723248428,False,0.1143104190722718,0.02911750637755102,False,0.14881616709183673,0.8562628336755647
f59ccb89d776a68b79292bef810333ac,R8,3,0.9895146422615763,0.9897298839584643,True,0.43560062441193914,0.10427295918367346,False,0.14881616709183673,0.6525229357798165
f59ccb89d776a68b79292bef810333ac,R9,3,0.9810502517813171,0.9455642784359456,True,0.4374409952468855,0.109375,False,0.14881616709183673,0.4724854227405248
f5b2547ee619395f63368aab8996f2fb,R10,3,0.9731180288329684,0.9317419762434558,True,0.15142349803684005,0.031090561224489797,False,0.13634008290816327,0.725
f5b2547ee619395f63368aab8996f2fb,R8,3,0.9811569956349132,0.9465050238739755,True,0.1545603558374764,0.030313297193877552,False,0.13634008290816327,0.7948717948717948
f5b2547ee619395f63368aab8996f2fb,R9,3,0.9978151093731624,0.988354679885049,True,0.08193785521673616,0.01403061224489796,False,0.13634008290816327,1.0
f5e6b0ff23298eff87b65789ee32959e,R9,1,0.9336505069455533,0.7790597224532032,False,0.0064424585324534475,0.0014349489795918368,False,0.24111128826530612,1.0
f5eb3e7e9ee9c4d08377de30251a94e2,R9,1,0.8570372634828537,0.7235073232530373,False,0.02278588774416515,0.0087890625,False,0.28830516581632654,0.9931972789115646
f5f8866773cc80861a7f5c30502d0fbb,R10,3,0.7360785104923819,0.32937797832002064,False,0.02704700519967683,0.022321428571428572,False,0.17047991071428573,0.84375
f5f8866773cc80861a7f5c30502d0fbb,R8,3,0.7154960864589248,0.27451509735748203,False,0.018116213560218575,0.0166812818877551,False,0.17047991071428573,0.8219832735961768
f5f8866773cc80861a7f5c30502d0fbb,R9,3,0.7328819131071366,0.29499586426402763,False,0.018872339703008327,0.016183035714285716,False,0.17047991071428573,0.9014778325123153
f61ac5d1e80c2332240594868a6da019,R10,1,0.9089761997757124,0.8163519373338929,False,0.007551686048600882,0.002152423469387755,False,0.23961654974489796,1.0
f62e254cf73362e117599c99791f706f,R10,2,0.9931507853961651,0.9728611488255287,True,0.027871992810122113,0.003587372448979592,False,0.25312898596938777,1.0
f62e254cf73362e117599c99791f706f,R9,2,0.9899220413686787,0.96485195801371,True,0.06439481292317253,0.008808992346938776,False,0.25312898596938777,0.9117647058823529
f635b5ecbb18bd0b90c881dd055fb089,R8,1,0.9893136090754128,0.9886360197210636,True,0.6106331088664575,0.13731664540816327,False,0.1874202806122449,0.8342525399129173
f69a67703fe0e5e5bd9535025fbff414,R10,1,0.9573918106009094,0.9366535097682333,False,0.049380557503524755,0.01030373086734694,False,0.22879464285714285,0.9264990328820116
f6fc6f200924da874ae95664661e67aa,R8,1,0.7481922087451834,0.5109364040151735,False,0.04989865964862891,0.035255899234693876,False,0.328304368622449,0.9123798756359525
f70157a4a06e9ba3da6fae2fc48fb4e9,R10,1,0.8171306823200795,0.44281944550466024,False,0.04155912548369572,0.020567602040816327,False,0.1764190051020408,0.38275193798449614
f78a273e30b5cd8a2d580fa4959c8433,R14,1,0.6490460289170138,0.45366927260367096,False,0.004072924070950183,0.0047831632653061226,False,0.1513671875,1.0
f78a44efd6e19fe5e6f71247a4d97126,R15,1,0.8991791827817449,0.7346096922971019,False,0.08546176154978,0.030233577806122448,False,0.2989078443877551,0.2623599208965063
f791a58edd0f0080354090193069373d,R10,1,0.9707399797021822,0.9510853724113965,True,0.30349734174868065,0.0634765625,False,0.2003547512755102,0.7824175824175824
f7987e0db0dcf873c778b099ebd9bf1a,R10,2,0.49651686737379375,0.2288552291064089,False,0.00010987444966779108,0.0003985969387755102,False,0.26223692602040816,1.0
f7987e0db0dcf873c778b099ebd9bf1a,R9,2,0.4556057125232363,0.20513359782927257,False,0.0047816572076664855,0.017538265306122448,False,0.26223692602040816,0.8875
f7b1e8842f18b17265754367a8d92ee6,R10,2,0.9362901460983549,0.8031873938906642,False,0.10103348282548226,0.030253507653061226,False,0.17783402423469388,0.8814229249011858
f7b1e8842f18b17265754367a8d92ee6,R9,2,0.9185220272583318,0.7908906391784709,False,0.10213656056466444,0.03228635204081633,False,0.17783402423469388,0.8685185185185185
f7b3fa818839a04913e45fa796203462,R10,2,0.820860763418904,0.4536124297577619,False,0.08247267539853947,0.0343391262755102,False,0.2510363520408163,0.7109692396982008
f7b3fa818839a04913e45fa796203462,R9,2,0.9704675649507827,0.9376202872315252,False,0.05177494142989939,0.011957908163265306,False,0.2510363520408163,0.9616666666666667
f7cca0874f0a8fdfdcb8952ec15c2e24,R9,1,0.97625720764237,0.9470363814918372,True,0.09263019026053897,0.02098612882653061,False,0.3459422831632653,0.9145299145299145
f7fd31cb67b22bf95cc94d909b6dd2e3,R10,1,0.6386255945713994,0.3670777873104804,False,0.010282751159919822,0.012834821428571428,False,0.28380102040816324,1.0
f8418a411444f8ea00f9b3affe70a758,R13,1,0.9645872220752881,0.8103725568106563,False,0.02731697762459103,0.004823022959183673,False,0.09805484693877552,0.9793388429752066
f89143595274fa6016f6eec550442af9,R10,3,0.9802358352605262,0.8990661097132993,True,0.693230636314841,0.26407047193877553,False,0.21603954081632654,0.6916981132075471
f89143595274fa6016f6eec550442af9,R8,3,0.982165223310156,0.8949309526044084,True,0.7169408112255113,0.27574936224489793,False,0.21603954081632654,0.7080803700491471
f89143595274fa6016f6eec550442af9,R9,3,0.9763468967535807,0.8754920292275932,True,0.6896608620578721,0.26526626275510207,False,0.21603954081632654,0.6960931630353118
f8dbc59e1e501220fa867a6d68d93641,R10,3,0.9976301509254324,0.9925431723147398,True,0.5810868206834507,0.11049107142857142,False,0.290836256377551,0.9770923520923521
f8dbc59e1e501220fa867a6d68d93641,R8,3,0.9982997039177116,0.992853041088794,True,0.4262316639578259,0.07366071428571429,False,0.290836256377551,1.0
f8dbc59e1e501220fa867a6d68d93641,R9,3,0.996427788478709,0.9880948645964058,True,0.5474399811815883,0.10255899234693877,False,0.290836256377551,0.9731830547998446
f8e34b28f4fa0c030e1d55b1190990f1,R9,1,0.9952007279973971,0.9698069159988127,True,0.1642344636113444,0.01992984693877551,False,0.1542171556122449,1.0
f908ceca3f24d487d583b5530b127013,R9,1,0.9596230714164348,0.8780687177049357,False,0.05955441264219879,0.01446906887755102,False,0.20161033163265307,0.27823691460055094
f9192d70b8ae33af5fa02c6764e7457c,R10,1,0.994060203125515,0.99627622921668,False,0.02557910821283472,0.004065688775510204,False,0.3141541772959184,0.5637254901960784
f94fc1f4e263bf33a9b1e9c4027a474f,R8,1,0.9005649849022436,0.7604266972597599,False,0.09055854157706594,0.02499202806122449,False,0.18154097576530612,0.8636363636363636
f97b35befd831df48967fda3cef13c12,R10,1,0.9947149299680667,0.9789342869281972,True,0.1226006509507556,0.016043526785714284,False,0.26078204719387754,1.0
f9a0f4bd4bb3553af6e939362bbba5d6,R10,3,0.928640434003291,0.8697610830672023,True,0.26576221925550997,0.09566326530612244,False,0.28126992984693877,0.68
f9a0f4bd4bb3553af6e939362bbba5d6,R8,3,0.9514280632161084,0.8694742311033615,False,0.13955388051078593,0.045200892857142856,False,0.28126992984693877,0.9581128747795414
f9a0f4bd4bb3553af6e939362bbba5d6,R9,3,0.9644688750419117,0.9118056057802114,True,0.25264419304556335,0.08286830357142858,False,0.28126992984693877,0.7898027898027898
f9f7feefb4bac748ff7ad313e4a78906,R10,3,0.9841257599240422,0.9704065705662441,True,0.1890488590948805,0.05038265306122449,False,0.3840481505102041,0.9683544303797469
f9f7feefb4bac748ff7ad313e4a78906,R8,3,0.996270602756959,0.992183255325905,True,0.19745424995202976,0.0509406887755102,False,0.3840481505102041,0.9949139280125195
f9f7feefb4bac748ff7ad313e4a78906,R9,3,0.9839313026424827,0.9682267196030957,True,0.18933248817863535,0.05022321428571429,False,0.3840481505102041,0.9996031746031746
fa109c087e46fe1ea27e48ce6d154d2f,R10,2,0.880368365590309,0.7755246787507968,True,0.12483231924172997,0.031090561224489797,False,0.30050223214285715,0.9192307692307692
fa109c087e46fe1ea27e48ce6d154d2f,R8,2,0.9792582029495144,0.9370532577819397,True,0.20602486183675892,0.03981983418367347,False,0.30050223214285715,0.9704704704704705
fa1d691e369b258e948303634d83b2f6,R9,1,0.9550358883519003,0.8674260528825287,True,0.14360509213998957,0.026785714285714284,False,0.2059749681122449,0.8385416666666666
fa5f06ba5deade163b028b37cfe68901,R10,1,0.915959666782503,0.6642951047482892,False,0.22599556946787158,0.07344148596938775,False,0.27989477040816324,0.9538670284938942
fa6cfad334f4061af968f0896319bdf4,R9,1,0.7241850214919873,0.4303210601841135,False,0.028069962930572068,0.025948660714285716,False,0.2990672831632653,0.8125960061443932
fa7b469e21cf7a4e7afe9f17cf721259,R8,2,0.9853663795258427,0.9513449605095848,True,0.21034897893711071,0.03627232142857143,False,0.1868622448979592,0.8373626373626374
fa7b469e21cf7a4e7afe9f17cf721259,R9,2,0.9789271115993647,0.9144523100110395,True,0.235694111754063,0.04316804846938776,False,0.1868622448979592,0.7534626038781164
fa7d454b6cb43448ed5a8da49df6ce05,R10,2,0.6827345583648906,0.45655745375671625,False,0.056647663535442434,0.0545280612244898,False,0.2800342793367347,0.7342836257309941
fa7d454b6cb43448ed5a8da49df6ce05,R9,2,0.6932151341475219,0.47286554039160145,False,0.05363624059341029,0.04974489795918367,False,0.2800342793367347,0.7596153846153846
fa8115db4830d2b29eccf4f133341a7c,R10,3,0.9579950680695097,0.8894396452974419,True,0.25328835012372236,0.06028778698979592,False,0.1973453443877551,0.9137190082644628
fa8115db4830d2b29eccf4f133341a7c,R8,3,0.9702466259369417,0.8847079782367953,True,0.1284483482610707,0.027204241071428572,False,0.1973453443877551,0.8593406593406593
fa8115db4830d2b29eccf4f133341a7c,R9,3,0.9614269617914254,0.8362163851120218,False,0.07510580109332872,0.016183035714285716,False,0.1973453443877551,0.9642857142857143
