point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9369985862360846,0.946193111628858,True,0.741576367813848,0.5299744897959183,False,0.490055006377551,0.7281137184115524,0,c74fe0e5-cb24-45ab-9ffb-35f9b7e0d5e0,Kopf,AP
0.9417407496077211,0.9367199842964551,True,0.8747952880896942,0.5299744897959183,False,0.490055006377551,0.7281137184115524,0,c74fe0e5-cb24-45ab-9ffb-35f9b7e0d5e0,Lagepriore,AP
0.960615786890524,0.9351126999848727,True,0.49824057373599256,0.2506576849489796,False,0.31188217474489793,0.7913651904269698,0,c88d5bf1-aac9-4d2e-87ab-c3a0d8028f12,Kopf,AP
0.9275736835438759,0.8114183978603933,True,0.552423868286986,0.2506576849489796,False,0.31188217474489793,0.7913651904269698,0,c88d5bf1-aac9-4d2e-87ab-c3a0d8028f12,Lagepriore,AP
0.9448799647013335,0.8899348473007059,False,0.14681853877655654,0.04663584183673469,False,0.3659518494897959,0.5431623931623931,0,c8d798bb-5bcb-4ca0-8b16-e360805aac69,Kopf,PA
0.9249099040668152,0.8806388407018827,False,0.12455542133445949,0.04663584183673469,False,0.3659518494897959,0.5431623931623931,0,c8d798bb-5bcb-4ca0-8b16-e360805aac69,Lagepriore,PA
0.9260669434783313,0.8314181535606652,False,0.19819761617592668,0.09759646045918367,False,0.4420639349489796,1.0,0,c9a95d7f-8a6f-49c5-88d3-8a1cfaaf51a4,Kopf,AP
0.947539695834412,0.909649471073567,True,0.26468721190920563,0.09759646045918367,False,0.4420639349489796,1.0,0,c9a95d7f-8a6f-49c5-88d3-8a1cfaaf51a4,Lagepriore,AP
0.9727833842703864,0.9499938028930754,True,0.20354655345316175,0.09460698341836735,False,0.5812739158163265,1.0,0,ca3d47d8-af70-4742-b53c-2cb77aaf63b7,Kopf,AP
0.9022391005063574,0.8312021646386221,True,0.23348504409879126,0.09460698341836735,False,0.5812739158163265,1.0,0,ca3d47d8-af70-4742-b53c-2cb77aaf63b7,Lagepriore,AP
0.9404419306674313,0.9073775726625227,True,0.5772231240529355,0.3628627232142857,False,0.45738998724489793,0.8400615148019992,0,ca5defaa-00b9-4904-87dd-debcc3ed3d77,Kopf,AP
0.9454636107245399,0.8923380398857309,True,0.7288277748945093,0.3628627232142857,False,0.45738998724489793,0.8400615148019992,0,ca5defaa-00b9-4904-87dd-debcc3ed3d77,Lagepriore,AP
0.9546896184141471,0.9262684030380286,True,0.3683530503388389,0.14118303571428573,False,0.497867506377551,0.9373235460191982,0,ca6ed544-2804-4f23-97a6-5a9f4814e7c1,Kopf,PA
0.8891364928230189,0.8297992170415482,True,0.3248842966950774,0.14118303571428573,False,0.497867506377551,0.9373235460191982,0,ca6ed544-2804-4f23-97a6-5a9f4814e7c1,Lagepriore,PA
0.8567625378502229,0.7141886821851876,True,0.23910905089302906,0.1446906887755102,False,0.5091278698979592,0.9758953168044077,0,cae03a83-a903-4087-b324-a67fe98638d4,Kopf,PA
0.8764259131875787,0.7701776699373916,True,0.32337366105142923,0.1446906887755102,False,0.5091278698979592,0.9758953168044077,0,cae03a83-a903-4087-b324-a67fe98638d4,Lagepriore,PA
0.9630494793291826,0.9460143015342745,True,0.26396944626483665,0.09901147959183673,False,0.6003467793367347,0.8983494363929146,0,cb008bee-f96b-4039-b69b-46a7ad8e50c0,Kopf,AP
0.8320178157194187,0.7254174358879426,False,0.20563902565150624,0.09901147959183673,False,0.6003467793367347,0.8983494363929146,0,cb008bee-f96b-4039-b69b-46a7ad8e50c0,Lagepriore,AP
0.8779369999606228,0.8993306567421053,True,0.18635496924680683,0.09881218112244898,False,0.492366868622449,0.9227511093182735,0,cbbd4c12-de6e-4bf4-b782-0b46ca63d645,Kopf,AP
0.8080626566533645,0.7633050092431979,False,0.18832991734914817,0.09881218112244898,False,0.492366868622449,0.9227511093182735,0,cbbd4c12-de6e-4bf4-b782-0b46ca63d645,Lagepriore,AP
0.9444487908638021,0.9087408333024353,True,0.6906180139728035,0.419921875,False,0.48122608418367346,0.8160417655434267,0,cc118833-83a6-4f8f-ba7a-0e69faaaee72,Kopf,AP
0.9191437400587174,0.8847762755908242,True,0.7675158818551009,0.419921875,False,0.48122608418367346,0.8160417655434267,0,cc118833-83a6-4f8f-ba7a-0e69faaaee72,Lagepriore,AP
0.8621233833177292,0.9511577595440399,False,0.2313602246094458,0.12818877551020408,False,0.4239078443877551,0.6130286069651741,0,ccd24f2e-dfe9-4a26-9c84-0caa0b67cbdc,Kopf,AP
0.7531356343653214,0.7131331536728853,False,0.21507812387283598,0.12818877551020408,False,0.4239078443877551,0.6130286069651741,0,ccd24f2e-dfe9-4a26-9c84-0caa0b67cbdc,Lagepriore,AP
0.910438077251529,0.8342549748926738,False,0.1737387567627412,0.09542410714285714,False,0.2861926020408163,0.6714703425229741,0,ccd41f6b-7715-4c84-9957-c5eaee20b0f1,Kopf,AP
0.7387298871462609,0.5324397260207069,False,0.16141840168535754,0.09542410714285714,False,0.2861926020408163,0.6714703425229741,0,ccd41f6b-7715-4c84-9957-c5eaee20b0f1,Lagepriore,AP
0.9272091113088473,0.9233641015444949,True,0.40234057007574897,0.17038026147959184,False,0.5581154336734694,0.8886419464264826,0,cd0ae273-2dc6-4093-975c-b33e8982e441,Kopf,PA
0.8066989204065,0.70612250908569,False,0.31071112828501857,0.17038026147959184,False,0.5581154336734694,0.8886419464264826,0,cd0ae273-2dc6-4093-975c-b33e8982e441,Lagepriore,PA
0.9704322199672909,0.9457479707587223,True,0.45470352450022905,0.21552136479591838,False,0.566047512755102,0.9774366561864251,0,cde08a05-31aa-44f6-8fc5-c16bb94d9432,Kopf,AP
0.8767359203129381,0.7522287301049679,False,0.43343382050331913,0.21552136479591838,False,0.566047512755102,0.9774366561864251,0,cde08a05-31aa-44f6-8fc5-c16bb94d9432,Lagepriore,AP
0.92987547998624,0.8871342292862399,True,0.5878611664461298,0.3510642538265306,False,0.5468949298469388,0.8937269372693727,0,ce1ff7c6-b08a-4d22-8b42-cfa6084e1285,Kopf,AP
0.9430004731049004,0.9110996496805246,True,0.7024273894457509,0.3510642538265306,False,0.5468949298469388,0.8937269372693727,0,ce1ff7c6-b08a-4d22-8b42-cfa6084e1285,Lagepriore,AP
0.8747231949156934,0.8314704432424898,True,0.40446060876090023,0.2427654655612245,False,0.5132134885204082,0.8482883178720959,0,cf4acaef-abef-4341-a4f2-e1689d804d3e,Kopf,AP
0.8618961471161734,0.8062254547137212,True,0.4825062876978568,0.2427654655612245,False,0.5132134885204082,0.8482883178720959,0,cf4acaef-abef-4341-a4f2-e1689d804d3e,Lagepriore,AP
0.852557984125843,0.7276868254688341,False,0.3326680822202168,0.18195950255102042,False,0.4075255102040816,0.907447973713034,0,cf81cc61-16b5-496f-999d-d34b434a9cde,Kopf,AP
0.8120494202561398,0.629892417375708,True,0.35266991587851926,0.18195950255102042,False,0.4075255102040816,0.907447973713034,0,cf81cc61-16b5-496f-999d-d34b434a9cde,Lagepriore,AP
0.9486681527599007,0.8681177609326256,True,0.5295830267478917,0.2926698022959184,False,0.4477638711734694,0.9378958120531155,0,d01efc31-f83e-46dd-a3a1-1eb73f60ddcc,Kopf,AP
0.850534870671294,0.5741891502113928,True,0.5394602345542789,0.2926698022959184,False,0.4477638711734694,0.9378958120531155,0,d01efc31-f83e-46dd-a3a1-1eb73f60ddcc,Lagepriore,AP
0.9863080249432884,0.986055238989003,True,0.6038446321923466,0.26307397959183676,False,0.5632772640306123,0.8124242424242424,0,d02e780f-2033-4dbc-a98b-94c1ef4e96cd,Kopf,AP
0.9642116026529903,0.9480265448393062,True,0.6070000734328984,0.26307397959183676,False,0.5632772640306123,0.8124242424242424,0,d02e780f-2033-4dbc-a98b-94c1ef4e96cd,Lagepriore,AP
0.9462872743633122,0.9086697805893409,True,0.6522108232779326,0.36997767857142855,False,0.5801777742346939,0.8832686920922215,0,d0a2ca41-1f5b-475b-9cc0-b7efc4f19624,Kopf,AP
0.9576696139721815,0.935377671700267,True,0.7452073787111977,0.36997767857142855,False,0.5801777742346939,0.8832686920922215,0,d0a2ca41-1f5b-475b-9cc0-b7efc4f19624,Lagepriore,AP
0.8297367272949997,0.9116519455632623,False,0.13004607632474802,0.06664540816326531,False,0.6748246173469388,0.7643540669856459,0,d184ed19-d81a-4168-9e45-21e1332390be,Kopf,AP
0.7163602224504408,0.7891375034144441,True,0.12374645199287648,0.06664540816326531,False,0.6748246173469388,0.7643540669856459,0,d184ed19-d81a-4168-9e45-21e1332390be,Lagepriore,AP
0.9045405051903536,0.8977936298505588,True,0.3719590879737107,0.19182477678571427,False,0.5252909757653061,0.8802077922077922,0,d1a0f88c-35bd-4d9d-8b5e-c2641761cb05,Kopf,AP
0.7867747607870417,0.6651440400755746,True,0.3542435286104027,0.19182477678571427,False,0.5252909757653061,0.8802077922077922,0,d1a0f88c-35bd-4d9d-8b5e-c2641761cb05,Lagepriore,AP
0.9320811318131257,0.9017115171598564,True,0.6366713859511437,0.4300063775510204,False,0.5661870216836735,0.8483500185391175,0,d373b335-d9d9-4594-b97e-03ec9aa8daa2,Kopf,AP
0.8438357223514342,0.8272942100730788,True,0.7167141217536177,0.4300063775510204,False,0.5661870216836735,0.8483500185391175,0,d373b335-d9d9-4594-b97e-03ec9aa8daa2,Lagepriore,AP
0.9167060944247377,0.9107213840036549,True,0.4566878959271416,0.20986128826530612,False,0.44274154974489793,0.9269705603038937,0,d3d0536b-d0e8-4e2a-a803-03c7d42d454d,Kopf,AP
0.8407514851641203,0.6707171727064706,True,0.4064661937264772,0.20986128826530612,False,0.44274154974489793,0.9269705603038937,0,d3d0536b-d0e8-4e2a-a803-03c7d42d454d,Lagepriore,AP
0.9873014539694598,0.9556226136619432,True,0.5416181067751122,0.248046875,False,0.34215561224489793,0.893941828699984,0,d4653287-cdac-4e8b-94db-b3c71147faf4,Kopf,AP
0.9282185487103386,0.7100895772852065,True,0.5406795810976501,0.248046875,False,0.34215561224489793,0.893941828699984,0,d4653287-cdac-4e8b-94db-b3c71147faf4,Lagepriore,AP
0.6361213359226106,0.532161139561585,False,0.16212362920753368,0.13044084821428573,False,0.6663345025510204,0.879755538579068,0,d4e0b27e-79ad-4af1-bd49-6c7feaf3f84c,Kopf,AP
0.5032872965705396,0.4257733423140121,False,0.10742130206585726,0.13044084821428573,False,0.6663345025510204,0.879755538579068,0,d4e0b27e-79ad-4af1-bd49-6c7feaf3f84c,Lagepriore,AP
0.9491070018385926,0.9869267440863673,True,0.2579847038696669,0.10522959183673469,False,0.6841517857142857,0.6604166666666667,0,d51472ae-a24e-4340-b468-54c883a12c41,Kopf,PA
0.7157427342180717,0.6233099819906661,False,0.167298844876975,0.10522959183673469,False,0.6841517857142857,0.6604166666666667,0,d51472ae-a24e-4340-b468-54c883a12c41,Lagepriore,PA
0.922664662101869,0.9061804444971322,True,0.2805955933343982,0.11965880102040816,False,0.6456473214285714,0.9856762158560959,0,d561ede1-9992-4d20-a935-53a32a8c05d1,Kopf,AP
0.8270954381403975,0.7624214786154796,True,0.24847941411333663,0.11965880102040816,False,0.6456473214285714,0.9856762158560959,0,d561ede1-9992-4d20-a935-53a32a8c05d1,Lagepriore,AP
0.9021812110260771,0.8177845771878796,True,0.06997285057232065,0.04017857142857143,False,0.4274752869897959,1.0,0,d60cdcd8-66ee-4e89-bbcc-cdaed2895d84,Kopf,AP
0.8864335883941755,0.7845020671350239,True,0.10213030259184895,0.04017857142857143,False,0.4274752869897959,1.0,0,d60cdcd8-66ee-4e89-bbcc-cdaed2895d84,Lagepriore,AP
0.9775482457445542,0.9650474139560766,True,0.1434014088651827,0.04942602040816327,False,0.3465202487244898,0.9491935483870968,0,d654c576-805b-449b-94c2-8aa4cd115ea4,Kopf,AP
0.9562334130947614,0.8752930468856367,False,0.142436690237729,0.04942602040816327,False,0.3465202487244898,0.9491935483870968,0,d654c576-805b-449b-94c2-8aa4cd115ea4,Lagepriore,AP
0.9084034419409771,0.8811986364622615,True,0.42800026443518796,0.26223692602040816,False,0.5031489158163265,0.8235294117647058,0,d6ea0603-0633-4cc8-8d36-f523370de74f,Kopf,AP
0.8249612410902323,0.740339665068939,True,0.4931545518999847,0.26223692602040816,False,0.5031489158163265,0.8235294117647058,0,d6ea0603-0633-4cc8-8d36-f523370de74f,Lagepriore,AP
0.942663529087249,0.9090732272386415,False,0.12128326091952904,0.05703922193877551,False,0.6514867665816326,1.0,0,d6ec5711-f4f6-4548-8ea5-b002ecc19423,Kopf,PA
0.8929106359532034,0.8465898807511858,True,0.14682572780051592,0.05703922193877551,False,0.6514867665816326,1.0,0,d6ec5711-f4f6-4548-8ea5-b002ecc19423,Lagepriore,PA
0.9116140604200361,0.8588605829689302,True,0.3409855812596542,0.2193877551020408,False,0.6470822704081632,0.9930959302325582,0,d72cd242-ad82-480f-acd1-e1b3a793cad2,Kopf,AP
0.8511564455091781,0.7965548666136304,True,0.4290313141768386,0.2193877551020408,False,0.6470822704081632,0.9930959302325582,0,d72cd242-ad82-480f-acd1-e1b3a793cad2,Lagepriore,AP
0.9488750616149401,0.9212986860100643,True,0.14118039792665596,0.06802056760204081,False,0.6373565051020408,0.998828010547905,0,d780acd3-4af3-48f2-a60a-0c56ff78de4e,Kopf,AP
0.9385786538335371,0.927467197428906,True,0.18687199944484897,0.06802056760204081,False,0.6373565051020408,0.998828010547905,0,d780acd3-4af3-48f2-a60a-0c56ff78de4e,Lagepriore,AP
0.9588895483579221,0.9349167402276997,True,0.1266306244894289,0.05978954081632653,False,0.6468032525510204,1.0,0,d84a14db-b31a-45f6-83de-5323036f823c,Kopf,AP
0.7362909353626138,0.5951351259591227,False,0.09395942802813301,0.05978954081632653,False,0.6468032525510204,1.0,0,d84a14db-b31a-45f6-83de-5323036f823c,Lagepriore,AP
0.9434327004440881,0.8952031634917434,True,0.296541735421776,0.1533801020408163,False,0.5674824617346939,0.9919438669438669,0,d947215e-c4c5-4907-8d47-0735a0ba4fb9,Kopf,AP
0.8807750761273007,0.7988061635314687,True,0.34117398575294344,0.1533801020408163,False,0.5674824617346939,0.9919438669438669,0,d947215e-c4c5-4907-8d47-0735a0ba4fb9,Lagepriore,AP
0.9679892314811155,0.9385225261519639,True,0.38416204505898216,0.1893734056122449,False,0.5666852678571429,0.9668490844032835,0,d9528d5b-b058-467c-accb-618c100f3696,Kopf,AP
0.9293139175198888,0.8667956457659282,True,0.44689687816159374,0.1893734056122449,False,0.5666852678571429,0.9668490844032835,0,d9528d5b-b058-467c-accb-618c100f3696,Lagepriore,AP
0.9676226962103955,0.9623857143396284,True,0.10932718170308173,0.037587691326530615,False,0.6304009885204082,0.9411452810180275,0,d967c678-30f0-48b4-9563-167e746e972d,Kopf,PA
0.915575448087037,0.903209716498347,True,0.10314653881477014,0.037587691326530615,False,0.6304009885204082,0.9411452810180275,0,d967c678-30f0-48b4-9563-167e746e972d,Lagepriore,PA
0.9966954394672043,0.9945499320224112,True,0.11780594600756683,0.029595822704081634,False,0.6179846938775511,1.0,0,d9815385-9c37-4484-8785-92b3eed84586,Kopf,PA
0.9510889705278812,0.922356786029177,True,0.08870207429072896,0.029595822704081634,False,0.6179846938775511,1.0,0,d9815385-9c37-4484-8785-92b3eed84586,Lagepriore,PA
0.983296110198902,0.9832798148323241,True,0.1234745128405239,0.047532684948979595,False,0.4003308354591837,0.519496855345912,0,da0d2a4e-46ff-43a7-866d-1608fe52b05f,Kopf,AP
0.9569793212558508,0.9116862943992019,True,0.13958222700506967,0.047532684948979595,False,0.4003308354591837,0.519496855345912,0,da0d2a4e-46ff-43a7-866d-1608fe52b05f,Lagepriore,AP
0.9760325435325501,0.9681431742368084,True,0.10991704158680911,0.042091836734693876,False,0.714225924744898,1.0,0,dac8c857-7604-4b20-8e61-da616e78e75e,Kopf,PA
0.9777091176805295,0.9691625460498237,True,0.13161254252054755,0.042091836734693876,False,0.714225924744898,1.0,0,dac8c857-7604-4b20-8e61-da616e78e75e,Lagepriore,PA
0.9579572219309667,0.9720354417268814,True,0.23004361817564087,0.09223533163265306,False,0.41832748724489793,0.44014693171996544,0,dae4e147-89d1-4110-bbeb-90ac76ede50a,Kopf,AP
0.851450679287568,0.7725359097606017,False,0.2005042062456717,0.09223533163265306,False,0.41832748724489793,0.44014693171996544,0,dae4e147-89d1-4110-bbeb-90ac76ede50a,Lagepriore,AP
0.9717312482663107,0.9216994924355552,True,0.11339213053361578,0.03268494897959184,False,0.35495057397959184,1.0,0,db1fc476-1976-42f3-b442-1e37fcf45044,Kopf,AP
0.9640461053299135,0.9075612395734347,True,0.10084384879299478,0.03268494897959184,False,0.35495057397959184,1.0,0,db1fc476-1976-42f3-b442-1e37fcf45044,Lagepriore,AP
0.9823138918628056,0.9731315062216679,True,0.04996368953938876,0.018853635204081634,False,0.5018335459183674,1.0,0,db67501e-2171-42de-8dcc-8a3373055c9d,Kopf,PA
0.914872128023142,0.8417932426285576,False,0.05074551745508125,0.018853635204081634,False,0.5018335459183674,1.0,0,db67501e-2171-42de-8dcc-8a3373055c9d,Lagepriore,PA
0.8986102134455909,0.8298019467143133,False,0.07826332937103705,0.03599330357142857,False,0.5733617665816326,1.0,0,db9618f5-8c95-4c76-b29f-652899c5a50b,Kopf,AP
0.8273213229693318,0.7103720413548955,False,0.07488332992023111,0.03599330357142857,False,0.5733617665816326,1.0,0,db9618f5-8c95-4c76-b29f-652899c5a50b,Lagepriore,AP
0.920410999941773,0.8804196517042477,True,0.44329636713836734,0.26998963647959184,False,0.607780612244898,0.9678157525651436,0,dc9f5cb0-72b4-466f-a3a7-9e15fbdc16d5,Kopf,AP
0.9123432165670334,0.8627961508367735,True,0.5774300759374096,0.26998963647959184,False,0.607780612244898,0.9678157525651436,0,dc9f5cb0-72b4-466f-a3a7-9e15fbdc16d5,Lagepriore,AP
0.8737572250575094,0.7774824866069086,True,0.08949240822286933,0.04528061224489796,False,0.5854392538265306,1.0,0,dcadb2f5-7f98-43ae-83d6-e9e554b170c0,Kopf,AP
0.8378606538193758,0.7259729511259343,False,0.10079760246291138,0.04528061224489796,False,0.5854392538265306,1.0,0,dcadb2f5-7f98-43ae-83d6-e9e554b170c0,Lagepriore,AP
0.8473004417010023,0.7744843153092487,False,0.15040210417429445,0.0760921556122449,False,0.3764548788265306,0.7084861183865898,0,dcba2f1b-d117-4c79-b329-6446bc21b45f,Kopf,AP
0.79432176284186,0.7072034130603421,True,0.15460563919816261,0.0760921556122449,False,0.3764548788265306,0.7084861183865898,0,dcba2f1b-d117-4c79-b329-6446bc21b45f,Lagepriore,AP
0.3496585295280879,0.17112265554730954,False,0.012602844901758333,0.01829559948979592,False,0.5653898278061225,1.0,0,dcbc1eb6-52a1-41ab-862c-547f94f0ee05,Kopf,PA
0.5069718942837195,0.27358661013654834,False,0.013048918734384359,0.01829559948979592,False,0.5653898278061225,1.0,0,dcbc1eb6-52a1-41ab-862c-547f94f0ee05,Lagepriore,PA
0.981634803939363,0.958985361085243,True,0.3229291511083964,0.17207429846938777,False,0.5408163265306123,1.0,0,ddb4f535-9e42-420a-9851-3fb6a06a0143,Kopf,AP
0.9544038487267873,0.8976533148179712,True,0.4333657136142046,0.17207429846938777,False,0.5408163265306123,1.0,0,ddb4f535-9e42-420a-9851-3fb6a06a0143,Lagepriore,AP
0.9231644222024038,0.8375755389984407,False,0.11613830436369305,0.05570392219387755,False,0.33962452168367346,0.4504472271914132,0,de021bc5-eacc-4c73-a8c2-7f98d5467c52,Kopf,AP
0.8840181516416667,0.7815452981342595,False,0.13341438801750585,0.05570392219387755,False,0.33962452168367346,0.4504472271914132,0,de021bc5-eacc-4c73-a8c2-7f98d5467c52,Lagepriore,AP
0.9211837341085948,0.8928557225395642,True,0.09141964973996294,0.041294642857142856,False,0.6541772959183674,1.0,0,ded94391-8388-4a59-8e28-5c24729fe636,Kopf,AP
0.921213035366744,0.891394160821759,True,0.11229190153712891,0.041294642857142856,False,0.6541772959183674,1.0,0,ded94391-8388-4a59-8e28-5c24729fe636,Lagepriore,AP
0.9854902136225886,0.9801727028123324,True,0.17673872774437172,0.06226084183673469,False,0.5480110012755102,0.9638284250960307,0,df13cd6b-0b39-40ee-811c-9df848963965,Kopf,PA
0.9331129632314611,0.9026473297980915,True,0.1721446377073627,0.06226084183673469,False,0.5480110012755102,0.9638284250960307,0,df13cd6b-0b39-40ee-811c-9df848963965,Lagepriore,PA
0.9357052983953509,0.9095266950667642,True,0.17129987634934987,0.08031728316326531,False,0.7043606505102041,1.0,0,e00c1966-e9d7-4845-bd26-1865226786df,Kopf,AP
0.8801640391769827,0.8318824365609995,True,0.19525153509611806,0.08031728316326531,False,0.7043606505102041,1.0,0,e00c1966-e9d7-4845-bd26-1865226786df,Lagepriore,AP
0.9495387071309248,0.9053023641774393,True,0.24133755917352104,0.10088488520408163,False,0.5292171556122449,0.9551560647965232,0,e01ef6c8-20f4-48a3-8917-686da0e5b454,Kopf,PA
0.7707561976493038,0.6430079115722379,True,0.19895829416797098,0.10088488520408163,False,0.5292171556122449,0.9551560647965232,0,e01ef6c8-20f4-48a3-8917-686da0e5b454,Lagepriore,PA
0.9968148970293601,0.9964335171272155,True,0.09645505379741294,0.026965082908163265,False,0.6090561224489796,0.9630450849963045,0,e0227184-955d-4bfd-8eeb-0bc0b2a21a66,Kopf,AP
0.8040544635047526,0.6821527726170628,False,0.053192970585785315,0.026965082908163265,False,0.6090561224489796,0.9630450849963045,0,e0227184-955d-4bfd-8eeb-0bc0b2a21a66,Lagepriore,AP
0.9505841885798432,0.9261311873813677,True,0.10715880947098742,0.04603794642857143,False,0.5985730229591837,1.0,0,e03b2ae0-a0a7-41d8-a6b1-dac421515a27,Kopf,AP
