file,y,p_clean,p_last_epoch,p_zoom_in,p_shift,p_rotate,p_low_contr,p_bright,p_blur,p_lowres
train\PNEUMONIA\person646_virus_1227.png,1.0,0.9933658242225647,0.9933658242225647,0.9790775179862976,0.9593305587768555,0.9879139065742493,0.9942463040351868,0.9877380132675171,0.9964698553085327,0.9961887001991272
train\PNEUMONIA\person648_bacteria_2540.png,1.0,0.90948086977005,0.90948086977005,0.7087872624397278,0.9326601028442383,0.881261944770813,0.9718866348266602,0.6461142897605896,0.9713733196258545,0.966842770576477
train\PNEUMONIA\person648_virus_1230.png,1.0,0.13623583316802979,0.13623583316802979,0.23884497582912445,0.2782963812351227,0.5032413601875305,0.521780252456665,0.3780425190925598,0.07686495780944824,0.08504039794206619
train\PNEUMONIA\person650_bacteria_2542.png,1.0,0.9987461566925049,0.9987461566925049,0.9982003569602966,0.9954484105110168,0.9973551034927368,0.999220609664917,0.9938317537307739,0.9988784193992615,0.9990584254264832
train\PNEUMONIA\person650_virus_1232.png,1.0,0.9972176551818848,0.9972176551818848,0.9937272071838379,0.9966633319854736,0.9904083609580994,0.9942477941513062,0.9941228032112122,0.9968036413192749,0.9970353841781616
train\PNEUMONIA\person651_bacteria_2543.png,1.0,0.9995123147964478,0.9995123147964478,0.9990154504776001,0.9974212646484375,0.9973318576812744,0.9994670748710632,0.9987150430679321,0.999630331993103,0.9996066689491272
train\PNEUMONIA\person65_bacteria_322.png,1.0,0.9991674423217773,0.9991674423217773,0.998796820640564,0.9988868832588196,0.9988377690315247,0.9991245865821838,0.9984332919120789,0.9990737438201904,0.9990155696868896
train\PNEUMONIA\person664_virus_1249.png,1.0,0.3270801603794098,0.3270801603794098,0.28064730763435364,0.3017672896385193,0.45151302218437195,0.49261194467544556,0.6618094444274902,0.27989810705184937,0.27812981605529785
train\PNEUMONIA\person667_virus_1252.png,1.0,0.9978740215301514,0.9978740215301514,0.9951198101043701,0.9972153306007385,0.9928563833236694,0.9976940155029297,0.9959864616394043,0.997960090637207,0.9978105425834656
train\PNEUMONIA\person667_virus_1253.png,1.0,0.9801811575889587,0.9801811575889587,0.9348388314247131,0.9800146818161011,0.970912516117096,0.987313449382782,0.9804031848907471,0.9863340258598328,0.9855504035949707
train\PNEUMONIA\person688_bacteria_2584.png,1.0,0.9996836185455322,0.9996836185455322,0.9997500777244568,0.9995971322059631,0.9993724226951599,0.9996716976165771,0.9993416666984558,0.9997443556785583,0.9997643828392029
train\PNEUMONIA\person688_virus_1281.png,1.0,0.9886619448661804,0.9886619448661804,0.9900499582290649,0.9932098984718323,0.9878594279289246,0.988223671913147,0.9794031977653503,0.9863467812538147,0.9876129031181335
train\PNEUMONIA\person688_virus_1282.png,1.0,0.9886619448661804,0.9886619448661804,0.9900499582290649,0.9925150275230408,0.9902068972587585,0.988223671913147,0.9794031977653503,0.9863467812538147,0.9876129031181335
train\PNEUMONIA\person689_bacteria_2585.png,1.0,0.999478280544281,0.999478280544281,0.9958280920982361,0.9977402687072754,0.9983909130096436,0.9995731711387634,0.9983104467391968,0.9993359446525574,0.999411940574646
train\PNEUMONIA\person689_bacteria_2586.png,1.0,0.999402642250061,0.999402642250061,0.9993605017662048,0.9994837641716003,0.9974023103713989,0.9993672966957092,0.9989017248153687,0.9997493624687195,0.9997374415397644
train\PNEUMONIA\person702_bacteria_2601.png,1.0,0.9977679252624512,0.9977679252624512,0.9962273836135864,0.997329831123352,0.9918400049209595,0.9985689520835876,0.993279755115509,0.9983769655227661,0.9980952143669128
train\PNEUMONIA\person702_virus_1299.png,1.0,0.0003314199566375464,0.0003314199566375464,0.0018845429876819253,0.0009078268776647747,0.023735273629426956,0.0009894586401060224,0.004523664712905884,0.0011779137421399355,0.0016468653921037912
train\PNEUMONIA\person711_bacteria_2612.png,1.0,0.9998875856399536,0.9998875856399536,0.9998735189437866,0.9998055100440979,0.99989914894104,0.9998511075973511,0.9997517466545105,0.9997656941413879,0.9997497200965881
train\PNEUMONIA\person711_virus_1309.png,1.0,0.9993817806243896,0.9993817806243896,0.9972021579742432,0.9993605017662048,0.9983834028244019,0.9994863271713257,0.9981884360313416,0.9995245933532715,0.9994810223579407
train\PNEUMONIA\person718_bacteria_2620.png,1.0,0.0027207578532397747,0.0027207578532397747,0.002064544940367341,0.0055943685583770275,0.012394445948302746,0.008313874714076519,0.01984218880534172,0.0077428012154996395,0.007095937617123127
train\PNEUMONIA\person718_virus_1316.png,1.0,0.9624583721160889,0.9624583721160889,0.9843736886978149,0.9930484890937805,0.9828396439552307,0.9748727083206177,0.9488435387611389,0.9862746596336365,0.9865415096282959
train\PNEUMONIA\person720_bacteria_2622.png,1.0,0.9994385838508606,0.9994385838508606,0.997740626335144,0.9988742470741272,0.9990344047546387,0.9991143345832825,0.9993271827697754,0.9997550845146179,0.9996868371963501
train\PNEUMONIA\person720_virus_1339.png,1.0,0.9996998310089111,0.9996998310089111,0.9994186162948608,0.9986839890480042,0.9996984004974365,0.9996117949485779,0.9991117119789124,0.999647855758667,0.99967360496521
train\PNEUMONIA\person724_bacteria_2626.png,1.0,0.9994956254959106,0.9994956254959106,0.9965611100196838,0.9994736313819885,0.9991521835327148,0.9997411370277405,0.9983080625534058,0.9995885491371155,0.9995457530021667
train\PNEUMONIA\person724_virus_1343.png,1.0,0.9772687554359436,0.9772687554359436,0.9848238229751587,0.9859781861305237,0.973323404788971,0.9911077618598938,0.9674851298332214,0.991310715675354,0.9858729839324951
train\PNEUMONIA\person724_virus_1344.png,1.0,0.9998383522033691,0.9998383522033691,0.9999428987503052,0.9998939037322998,0.9998960494995117,0.9998028874397278,0.999685525894165,0.9998704195022583,0.9998500347137451
train\PNEUMONIA\person731_bacteria_2633.png,1.0,0.9985926747322083,0.9985926747322083,0.9968788623809814,0.9993011951446533,0.9984896183013916,0.9991525411605835,0.9921290874481201,0.9991610050201416,0.9992215633392334
train\PNEUMONIA\person731_virus_1352.png,1.0,0.7682420015335083,0.7682420015335083,0.6544581055641174,0.843721330165863,0.9091940522193909,0.8505822420120239,0.6672875285148621,0.7825214266777039,0.7404639720916748
train\PNEUMONIA\person734_bacteria_2637.png,1.0,0.7593634128570557,0.7593634128570557,0.4562022089958191,0.7007061243057251,0.8656988143920898,0.8374425768852234,0.8294602036476135,0.9427209496498108,0.9178377985954285
train\PNEUMONIA\person734_virus_1355.png,1.0,0.9955701231956482,0.9955701231956482,0.9904085397720337,0.9951100945472717,0.9910426139831543,0.9944697618484497,0.9800183176994324,0.9955601692199707,0.9964573979377747
train\PNEUMONIA\person737_bacteria_2640.png,1.0,0.9998133778572083,0.9998133778572083,0.9998041987419128,0.9997003078460693,0.999749481678009,0.9998345375061035,0.999500036239624,0.9995831847190857,0.9996339082717896
train\PNEUMONIA\person73_bacteria_355.png,1.0,0.7750342488288879,0.7750342488288879,0.6816481351852417,0.7491527795791626,0.8198456168174744,0.8997847437858582,0.48763635754585266,0.8996896147727966,0.8530035614967346
train\PNEUMONIA\person73_bacteria_356.png,1.0,0.9996203184127808,0.9996203184127808,0.9992830157279968,0.9996838569641113,0.9994571805000305,0.9996744394302368,0.999061644077301,0.999636173248291,0.9994984865188599
train\PNEUMONIA\person73_bacteria_357.png,1.0,0.9969092011451721,0.9969092011451721,0.9952002167701721,0.9984155893325806,0.9992333650588989,0.9964206218719482,0.993608832359314,0.9975882768630981,0.9971829652786255
train\PNEUMONIA\person73_bacteria_358.png,1.0,0.9965730905532837,0.9965730905532837,0.9826488494873047,0.9920183420181274,0.9963111281394958,0.9974900484085083,0.9790913462638855,0.9963588118553162,0.9965599179267883
train\PNEUMONIA\person73_bacteria_359.png,1.0,0.998262345790863,0.998262345790863,0.9915921688079834,0.9977964162826538,0.9960998296737671,0.9983394145965576,0.9758968353271484,0.9981434345245361,0.9978518486022949
train\PNEUMONIA\person73_bacteria_360.png,1.0,0.997858464717865,0.997858464717865,0.9906682372093201,0.9978798627853394,0.9974979758262634,0.9963691234588623,0.9956098198890686,0.9986382126808167,0.9979393482208252
train\PNEUMONIA\person742_virus_1365.png,1.0,0.998928964138031,0.998928964138031,0.9989443421363831,0.9987000226974487,0.9959291815757751,0.9989315867424011,0.9973167777061462,0.9985670447349548,0.9986910223960876
train\PNEUMONIA\person745_bacteria_2648.png,1.0,0.8011146187782288,0.8011146187782288,0.8713509440422058,0.7410008311271667,0.8064719438552856,0.7855735421180725,0.9327599406242371,0.6874018907546997,0.7217279672622681
train\PNEUMONIA\person745_virus_1368.png,1.0,0.982803225517273,0.982803225517273,0.9884578585624695,0.971068799495697,0.8607091903686523,0.9947125911712646,0.9355005025863647,0.9800531268119812,0.9759234189987183
train\PNEUMONIA\person755_bacteria_2659.png,1.0,0.9877961874008179,0.9877961874008179,0.9719147682189941,0.9951230883598328,0.9906434416770935,0.9930239915847778,0.957184374332428,0.9913108348846436,0.9915615916252136
train\PNEUMONIA\person755_virus_1380.png,1.0,0.9941940903663635,0.9941940903663635,0.9884219765663147,0.9968388080596924,0.9936867356300354,0.9919514656066895,0.9688143730163574,0.9697564244270325,0.9764309525489807
train\PNEUMONIA\person755_virus_1382.png,1.0,0.9990161657333374,0.9990161657333374,0.9920521974563599,0.9996607303619385,0.9990553259849548,0.9985295534133911,0.9726399779319763,0.996613085269928,0.9967915415763855
train\PNEUMONIA\person757_bacteria_2661.png,1.0,0.9997841715812683,0.9997841715812683,0.9991451501846313,0.9994133710861206,0.9981197118759155,0.9997766613960266,0.9994863271713257,0.999768078327179,0.9997205138206482
train\PNEUMONIA\person757_virus_1385.png,1.0,0.9810319542884827,0.9810319542884827,0.9918811917304993,0.9740755558013916,0.9915398955345154,0.9871218800544739,0.9636507034301758,0.989879846572876,0.9891635179519653
train\PNEUMONIA\person764_bacteria_2668.png,1.0,0.9989107847213745,0.9989107847213745,0.9985625147819519,0.9989499449729919,0.9988172054290771,0.999043881893158,0.9974719285964966,0.9989939332008362,0.9989843964576721
train\PNEUMONIA\person764_virus_1392.png,1.0,0.998944103717804,0.998944103717804,0.9995012283325195,0.999248743057251,0.9978693723678589,0.9988946318626404,0.9983641505241394,0.9993995428085327,0.9993224143981934
train\PNEUMONIA\person767_bacteria_2671.png,1.0,0.9995470643043518,0.9995470643043518,0.9994391798973083,0.9997357726097107,0.999277651309967,0.9997403025627136,0.9989204406738281,0.9997068047523499,0.9997169375419617
train\PNEUMONIA\person768_bacteria_2672.png,1.0,0.9996287822723389,0.9996287822723389,0.9999083280563354,0.9996544122695923,0.9997692704200745,0.99968421459198,0.9994221925735474,0.9995046854019165,0.9994768500328064
train\PNEUMONIA\person768_virus_1396.png,1.0,0.9996192455291748,0.9996192455291748,0.9997921586036682,0.9996480941772461,0.9988861680030823,0.9993225336074829,0.9994115829467773,0.999648928642273,0.9996259212493896
train\PNEUMONIA\person769_bacteria_2673.png,1.0,0.9989714622497559,0.9989714622497559,0.9963521957397461,0.9987666606903076,0.9950788021087646,0.9993624091148376,0.9971898198127747,0.9986177682876587,0.9982043504714966
train\PNEUMONIA\person772_virus_1401.png,1.0,0.9831262230873108,0.9831262230873108,0.9761843681335449,0.9841772317886353,0.9948123693466187,0.9903545379638672,0.9695141911506653,0.9946092367172241,0.9936710000038147
train\PNEUMONIA\person775_bacteria_2679.png,1.0,0.9867292642593384,0.9867292642593384,0.9423975944519043,0.9208770394325256,0.9870501756668091,0.9958816766738892,0.9384414553642273,0.9882140159606934,0.9900083541870117
train\PNEUMONIA\person775_virus_1404.png,1.0,0.9890395402908325,0.9890395402908325,0.9852575659751892,0.9965077638626099,0.9802393317222595,0.9922663569450378,0.9646464586257935,0.9917768239974976,0.9885318279266357
train\PNEUMONIA\person798_virus_1430.png,1.0,0.44306761026382446,0.44306761026382446,0.29886478185653687,0.13182587921619415,0.6234737634658813,0.8434197902679443,0.5596471428871155,0.6000253558158875,0.6496585011482239
train\PNEUMONIA\person801_virus_1434.png,1.0,0.45636412501335144,0.45636412501335144,0.40282729268074036,0.5435614585876465,0.5715587139129639,0.6252360939979553,0.6857927441596985,0.6777423024177551,0.7245954871177673
train\PNEUMONIA\person803_bacteria_2710.png,1.0,0.9993921518325806,0.9993921518325806,0.99909508228302,0.9995473027229309,0.9988512992858887,0.9992383718490601,0.998927891254425,0.9990363121032715,0.9993047714233398
train\PNEUMONIA\person803_virus_1436.png,1.0,0.07578401267528534,0.07578401267528534,0.025533029809594154,0.13783273100852966,0.10835961997509003,0.18736810982227325,0.2476670891046524,0.1687076836824417,0.21038371324539185
train\PNEUMONIA\person806_virus_1439.png,1.0,0.9929110407829285,0.9929110407829285,0.9859996438026428,0.9870070815086365,0.9849104881286621,0.9932844638824463,0.947986364364624,0.9917308688163757,0.9924572706222534
train\PNEUMONIA\person806_virus_1440.png,1.0,0.9988192319869995,0.9988192319869995,0.9981256127357483,0.9985874891281128,0.9991679191589355,0.9983341097831726,0.9637904167175293,0.9966402053833008,0.9975936412811279
train\PNEUMONIA\person809_bacteria_2717.png,1.0,0.9874482750892639,0.9874482750892639,0.9773637056350708,0.97194504737854,0.9878807067871094,0.983900785446167,0.9507073163986206,0.9630887508392334,0.9707334041595459
train\PNEUMONIA\person809_bacteria_2718.png,1.0,0.9998261332511902,0.9998261332511902,0.999891996383667,0.9996508359909058,0.9997255206108093,0.9998451471328735,0.9995563626289368,0.9998169541358948,0.9997943043708801
train\PNEUMONIA\person817_bacteria_2728.png,1.0,0.9996017813682556,0.9996017813682556,0.9991129040718079,0.999042809009552,0.9989867806434631,0.9997009038925171,0.9991422891616821,0.9997177720069885,0.9996115565299988
train\PNEUMONIA\person826_bacteria_2737.png,1.0,0.9917728304862976,0.9917728304862976,0.9659940004348755,0.9753690958023071,0.9835652709007263,0.9973573684692383,0.9390116333961487,0.9892142415046692,0.9882031083106995
train\PNEUMONIA\person826_virus_1462.png,1.0,0.9987754225730896,0.9987754225730896,0.9989932179450989,0.998197615146637,0.9987674951553345,0.9985874891281128,0.9976102113723755,0.9991880059242249,0.9991204142570496
train\PNEUMONIA\person827_bacteria_2738.png,1.0,0.9978474378585815,0.9978474378585815,0.9983093738555908,0.9975396394729614,0.9984573125839233,0.9989769458770752,0.9946721196174622,0.9990718960762024,0.9991596937179565
train\PNEUMONIA\person829_bacteria_2740.png,1.0,0.9987309575080872,0.9987309575080872,0.9922612309455872,0.9969720840454102,0.9952993988990784,0.9988760352134705,0.995468020439148,0.9988858103752136,0.9987238049507141
train\PNEUMONIA\person830_bacteria_2741.png,1.0,0.9997417330741882,0.9997417330741882,0.9994276762008667,0.9997001886367798,0.9997907280921936,0.9998651742935181,0.9991795420646667,0.9997897744178772,0.9997785687446594
train\PNEUMONIA\person830_virus_1466.png,1.0,0.9992751479148865,0.9992751479148865,0.9978196620941162,0.9981234669685364,0.9971287846565247,0.9993641972541809,0.9981980919837952,0.9994302988052368,0.999267041683197
train\PNEUMONIA\person832_bacteria_2743.png,1.0,0.9998910427093506,0.9998910427093506,0.9996160864830017,0.9996122717857361,0.9999053478240967,0.9999061822891235,0.9997079968452454,0.9999003410339355,0.9998823404312134
train\PNEUMONIA\person832_virus_1468.png,1.0,0.9712925553321838,0.9712925553321838,0.9336345195770264,0.9403150677680969,0.9730465412139893,0.9797716736793518,0.9436495304107666,0.9674107432365417,0.9589243531227112
train\PNEUMONIA\person834_bacteria_2747.png,1.0,0.999930739402771,0.999930739402771,0.9999181032180786,0.9996585845947266,0.9998476505279541,0.9998972415924072,0.9998534917831421,0.999923825263977,0.9999195337295532
train\PNEUMONIA\person834_bacteria_2748.png,1.0,0.999930739402771,0.999930739402771,0.9999181032180786,0.9998836517333984,0.9999580383300781,0.9998972415924072,0.9998534917831421,0.999923825263977,0.9999195337295532
train\PNEUMONIA\person835_bacteria_2749.png,1.0,0.9997227787971497,0.9997227787971497,0.999863862991333,0.9994407296180725,0.9998201727867126,0.9994266033172607,0.999631404876709,0.9997678399085999,0.9997197985649109
train\PNEUMONIA\person835_bacteria_2750.png,1.0,0.9992507100105286,0.9992507100105286,0.9996531009674072,0.9992120862007141,0.9995551705360413,0.999221920967102,0.9982004761695862,0.9997373223304749,0.9996868371963501
train\PNEUMONIA\person835_virus_1472.png,1.0,0.9945245981216431,0.9945245981216431,0.9889833331108093,0.998096764087677,0.9945245981216431,0.9977826476097107,0.9920282959938049,0.9972537159919739,0.9971237778663635
train\PNEUMONIA\person838_virus_1476.png,1.0,0.9998182654380798,0.9998182654380798,0.999220609664917,0.9992966651916504,0.9998500347137451,0.9998985528945923,0.9994211196899414,0.9998776912689209,0.9998703002929688
train\PNEUMONIA\person839_bacteria_2757.png,1.0,0.9959847927093506,0.9959847927093506,0.9768005013465881,0.9817025661468506,0.9893540143966675,0.99699866771698,0.9914770722389221,0.9978563189506531,0.9971160888671875
train\PNEUMONIA\person840_bacteria_2758.png,1.0,0.9985540509223938,0.9985540509223938,0.9969942569732666,0.9989451766014099,0.997297465801239,0.9987485408782959,0.9964293837547302,0.9985783100128174,0.9986705780029297
