point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.9253620598646133,0.8757285588241992,True,0.6685852756351119,0.27889827806122447,False,0.33613679846938777,0.8880948978133486,0,be200106-3457-4b35-b328-9da7a752f0ff,Lagepriore,PA
0.9751384628087055,0.9482794271031937,True,0.32916269489947536,0.11507493622448979,False,0.3725486288265306,0.6679944579147904,0,be27354e-3de7-4420-ae86-05fcc2e9218d,Kopf,AP
0.8947084082548574,0.7146334187147381,False,0.31064012806840363,0.11507493622448979,False,0.3725486288265306,0.6679944579147904,0,be27354e-3de7-4420-ae86-05fcc2e9218d,Lagepriore,AP
0.9744977345432705,0.9428814138716924,True,0.15101352369156554,0.044921875,False,0.4043566645408163,0.6188997338065662,0,be443cae-043b-448b-b6e7-43477812b9cc,Kopf,PA
0.9383879062645685,0.8784836968213156,False,0.15213351798292016,0.044921875,False,0.4043566645408163,0.6188997338065662,0,be443cae-043b-448b-b6e7-43477812b9cc,Lagepriore,PA
0.9832128348492455,0.9457980030571457,True,0.4708952270618569,0.1757015306122449,False,0.34249441964285715,0.9316016333938294,0,be658bed-445c-4b31-a581-88ba0a008f4d,Kopf,AP
0.8848952811750747,0.7693592669407954,True,0.43299680626879566,0.1757015306122449,False,0.34249441964285715,0.9316016333938294,0,be658bed-445c-4b31-a581-88ba0a008f4d,Lagepriore,AP
0.9745918321211374,0.8754728887209522,True,0.42253871381858,0.1429767219387755,False,0.23826132015306123,0.840535266239197,0,be8c0087-ae1c-4b60-acb0-4b2e6157eadb,Kopf,AP
0.8628598125252361,0.5917066006115694,False,0.344602302689957,0.1429767219387755,False,0.23826132015306123,0.840535266239197,0,be8c0087-ae1c-4b60-acb0-4b2e6157eadb,Lagepriore,AP
0.9499542655337418,0.8853020642782852,True,0.5213333802797895,0.21430564413265307,False,0.24539620535714285,0.7012926625127871,0,be9624bc-824f-4951-9f81-087d6528eeec,Kopf,AP
0.8983407823764998,0.8202794130282813,True,0.5391609339140079,0.21430564413265307,False,0.24539620535714285,0.7012926625127871,0,be9624bc-824f-4951-9f81-087d6528eeec,Lagepriore,AP
0.9695485691048035,0.9138577958797104,True,0.12562836209250974,0.04571906887755102,False,0.2916733099489796,0.9298169136878814,0,bea23d20-aa4e-41d5-b8e7-22941746e543,Kopf,AP
0.929737977082356,0.7827772779046398,False,0.15049974192209842,0.04571906887755102,False,0.2916733099489796,0.9298169136878814,0,bea23d20-aa4e-41d5-b8e7-22941746e543,Lagepriore,AP
0.969288450501766,0.9346322900489386,True,0.36200264909672947,0.11898118622448979,False,0.2714245854591837,0.9254606365159129,0,beaee8dc-2b30-41c5-b646-b6f602b965a7,Kopf,AP
0.9582810484278304,0.9020196961717915,True,0.38928103258321467,0.11898118622448979,False,0.2714245854591837,0.9254606365159129,0,beaee8dc-2b30-41c5-b646-b6f602b965a7,Lagepriore,AP
0.9749685424672722,0.9165449901360334,True,0.3632511245238593,0.14546795280612246,False,0.3041493941326531,0.9961638580627483,0,bed0dd75-f279-4fb1-b2be-97222380231c,Kopf,AP
0.8622940679399629,0.5505734113729357,False,0.34307645297562717,0.14546795280612246,False,0.3041493941326531,0.9961638580627483,0,bed0dd75-f279-4fb1-b2be-97222380231c,Lagepriore,AP
0.9525177456329074,0.9163222341021333,True,0.11078369477495205,0.0457389987244898,False,0.30580357142857145,0.9803921568627451,0,bedb1f67-9f34-417b-aa14-ebfca18a38b5,Kopf,AP
0.9591241021051692,0.915141608539959,True,0.17012753912289916,0.0457389987244898,False,0.30580357142857145,0.9803921568627451,0,bedb1f67-9f34-417b-aa14-ebfca18a38b5,Lagepriore,AP
0.9309837337804472,0.7583176242958589,True,0.44559197374937437,0.19618941326530612,False,0.33890704719387754,0.9769402681836652,0,bef4ff3a-6fb0-4213-a5a9-125eff87dc22,Kopf,AP
0.8474342911171692,0.5934904078507881,True,0.44105195487878485,0.19618941326530612,False,0.33890704719387754,0.9769402681836652,0,bef4ff3a-6fb0-4213-a5a9-125eff87dc22,Lagepriore,AP
0.9829726471318879,0.9589354631127779,True,0.13621620627274267,0.0450813137755102,False,0.34923070790816324,1.0,0,bf19620d-8c98-4295-9c6d-907b059377ed,Kopf,PA
0.8611064301140486,0.6951801112745508,True,0.1321082329079947,0.0450813137755102,False,0.34923070790816324,1.0,0,bf19620d-8c98-4295-9c6d-907b059377ed,Lagepriore,PA
0.9967943268051728,0.9919758733617017,True,0.11951803035601279,0.03513632015306122,False,0.3586973852040816,1.0,0,bf2b3b65-b21f-4e76-b3b3-98effc784a2e,Kopf,PA
0.8889567053396764,0.6779348658327832,False,0.10310200383119773,0.03513632015306122,False,0.3586973852040816,1.0,0,bf2b3b65-b21f-4e76-b3b3-98effc784a2e,Lagepriore,PA
0.9459946538043872,0.8577500957556881,True,0.15674641469667955,0.0400390625,False,0.2682955994897959,1.0,0,bf3ef845-34ab-4b80-81e7-ac7a3b23485a,Kopf,PA
0.9640263374368563,0.8849173523996638,True,0.15255177344518284,0.0400390625,False,0.2682955994897959,1.0,0,bf3ef845-34ab-4b80-81e7-ac7a3b23485a,Lagepriore,PA
0.9921585724291184,0.979781037498911,True,0.23032738773708958,0.0498046875,False,0.406070631377551,1.0,0,bf5b8e51-9dfe-4248-b38e-45a9f598b0c8,Kopf,PA
0.9257964275963547,0.8092712023274291,True,0.16466008825206868,0.0498046875,False,0.406070631377551,1.0,0,bf5b8e51-9dfe-4248-b38e-45a9f598b0c8,Lagepriore,PA
0.995467263151595,0.9867715103074503,True,0.2251331579178016,0.048549107142857144,False,0.2899194834183674,0.9815270935960592,0,bf7b0977-4f77-45a7-8c03-77602f82b905,Kopf,PA
0.9423821424615958,0.7828670439177078,False,0.16624415270301168,0.048549107142857144,False,0.2899194834183674,0.9815270935960592,0,bf7b0977-4f77-45a7-8c03-77602f82b905,Lagepriore,PA
0.9541077452224761,0.9026194142135366,True,0.4615091775018606,0.18461017219387754,False,0.3791653380102041,0.9573572276800173,0,bf842c92-c6ed-4be4-b188-c05ec8bf8dc2,Kopf,AP
0.9668662423917999,0.9154418447247853,True,0.5538359744430378,0.18461017219387754,False,0.3791653380102041,0.9573572276800173,0,bf842c92-c6ed-4be4-b188-c05ec8bf8dc2,Lagepriore,AP
0.8968393212513088,0.7640505837223832,True,0.2926744147611595,0.10943478954081633,False,0.454280931122449,0.9979967219085777,0,bfa45a99-7125-4d61-966b-c51e54dcbf10,Kopf,PA
0.9692504892755124,0.9225375713843655,True,0.37221525994679033,0.10943478954081633,False,0.454280931122449,0.9979967219085777,0,bfa45a99-7125-4d61-966b-c51e54dcbf10,Lagepriore,PA
0.9740466551853857,0.9530706731664076,True,0.22719184286709862,0.06855867346938775,False,0.45364317602040816,0.9598837209302326,0,bfbd4ed3-1d78-437b-b5dc-09ab063b55fa,Kopf,AP
0.934055709009737,0.850656590760964,True,0.22455340873376808,0.06855867346938775,False,0.45364317602040816,0.9598837209302326,0,bfbd4ed3-1d78-437b-b5dc-09ab063b55fa,Lagepriore,AP
0.9285431475035896,0.8987983484859262,True,0.3674228271069026,0.1621691645408163,False,0.5164819834183674,0.9233132604153865,0,bfbea630-4c43-485f-b1b2-0e5715109ae3,Kopf,AP
0.8255174403779273,0.7325196374105772,True,0.39066175412246873,0.1621691645408163,False,0.5164819834183674,0.9233132604153865,0,bfbea630-4c43-485f-b1b2-0e5715109ae3,Lagepriore,AP
0.9435453525399188,0.9355811979624503,True,0.4142805957090708,0.1288464604591837,False,0.333187181122449,0.7478731631863882,0,bfbf1dcd-242c-4f22-8ef3-f72c8295535f,Kopf,PA
0.902550811707559,0.7597539992869116,True,0.36692457940168766,0.1288464604591837,False,0.333187181122449,0.7478731631863882,0,bfbf1dcd-242c-4f22-8ef3-f72c8295535f,Lagepriore,PA
0.9196237270657333,0.8205370582052876,True,0.5278558532918807,0.23652742346938777,False,0.3944515306122449,0.9202898550724637,0,bfc43f55-c88e-4ad4-90ff-a0d465862d6f,Kopf,AP
0.812349652255349,0.6110863245310036,True,0.47587259377979957,0.23652742346938777,False,0.3944515306122449,0.9202898550724637,0,bfc43f55-c88e-4ad4-90ff-a0d465862d6f,Lagepriore,AP
0.9666086253403477,0.9154297967090023,True,0.5353000176860797,0.1881377551020408,False,0.2696508290816326,0.8841101694915254,0,bfe40d11-6e72-4ccd-9fd4-5534402fdabf,Kopf,PA
0.8787412172176029,0.7734251114232293,True,0.45466661890835935,0.1881377551020408,False,0.2696508290816326,0.8841101694915254,0,bfe40d11-6e72-4ccd-9fd4-5534402fdabf,Lagepriore,PA
0.9808440315403594,0.9587934469258225,True,0.29523847280220455,0.09295280612244898,False,0.4079440369897959,0.9133790737564322,0,bffde351-7ccf-49cd-aa8b-893c7d359e29,Kopf,AP
0.7746999537867155,0.5379767717291472,False,0.1828347634010747,0.09295280612244898,False,0.4079440369897959,0.9133790737564322,0,bffde351-7ccf-49cd-aa8b-893c7d359e29,Lagepriore,AP
0.9803434715954751,0.9425731024714007,True,0.23103046444093647,0.06674505739795919,False,0.31692442602040816,0.8907136458644371,0,c068a37d-3fe7-4a26-bb74-575ea6be194d,Kopf,AP
0.9608768922523873,0.8791165133008404,True,0.23730171854680437,0.06674505739795919,False,0.31692442602040816,0.8907136458644371,0,c068a37d-3fe7-4a26-bb74-575ea6be194d,Lagepriore,AP
0.9846015936420628,0.9373125131366076,True,0.16578816537645213,0.04976482780612245,False,0.21994579081632654,0.9407288746495795,0,c18d1138-ba74-4af5-af21-bdd4d2c96bb5,Kopf,AP
0.9833515439064221,0.9363477611692343,True,0.1976467558027909,0.04976482780612245,False,0.21994579081632654,0.9407288746495795,0,c18d1138-ba74-4af5-af21-bdd4d2c96bb5,Lagepriore,AP
0.9431418690222008,0.8300750548103444,True,0.21287365284733256,0.08123405612244898,False,0.33095503826530615,0.9950932286555446,0,c1cddf32-b957-4753-acaa-472ab1447e86,Kopf,AP
0.9175639796150792,0.8091852511060296,True,0.2517225599258792,0.08123405612244898,False,0.33095503826530615,0.9950932286555446,0,c1cddf32-b957-4753-acaa-472ab1447e86,Lagepriore,AP
0.9539027695265958,0.8596361535692193,True,0.47485950062293614,0.22490832270408162,False,0.2938257334183674,0.8249889233495791,0,c1f94928-371a-42d0-91ae-f959928694fe,Kopf,AP
0.9762931564283472,0.9110966162744559,True,0.6441330070941123,0.22490832270408162,False,0.2938257334183674,0.8249889233495791,0,c1f94928-371a-42d0-91ae-f959928694fe,Lagepriore,AP
0.948722234841871,0.8367370641238739,True,0.1538702898864535,0.044025031887755105,False,0.3152702487244898,0.9289271163422363,0,c224f825-24b8-47aa-abdd-f03c0475a7c3,Kopf,PA
0.9057435018112602,0.6972739958861424,False,0.1329443350810402,0.044025031887755105,False,0.3152702487244898,0.9289271163422363,0,c224f825-24b8-47aa-abdd-f03c0475a7c3,Lagepriore,PA
0.9871578397368613,0.9517297209526835,True,0.5458407947308409,0.2284359056122449,False,0.4043566645408163,0.9866515442331182,0,c236f38d-10dd-4f33-bbe9-c849c297806f,Kopf,AP
0.9858929522645461,0.9492351864736701,True,0.6653644916336914,0.2284359056122449,False,0.4043566645408163,0.9866515442331182,0,c236f38d-10dd-4f33-bbe9-c849c297806f,Lagepriore,AP
0.9349758830284317,0.7893852436391002,True,0.24912320692544138,0.10299744897959184,False,0.3123804209183674,0.875,0,c23ecec2-d791-42fa-8abf-cb4c447f9c21,Kopf,AP
0.9621288000812239,0.9028228683680676,True,0.35187240980214746,0.10299744897959184,False,0.3123804209183674,0.875,0,c23ecec2-d791-42fa-8abf-cb4c447f9c21,Lagepriore,AP
0.9739722948180747,0.9263102602623482,True,0.36294323221221414,0.1427375637755102,False,0.31724330357142855,0.8504607651493996,0,c2882932-904e-4691-b3fd-0fcdaed98dc8,Kopf,AP
0.9045339150860879,0.7804463115693987,True,0.38871568672246193,0.1427375637755102,False,0.31724330357142855,0.8504607651493996,0,c2882932-904e-4691-b3fd-0fcdaed98dc8,Lagepriore,AP
0.9216135468207572,0.7737493360909032,False,0.03232022110577752,0.012974330357142858,False,0.35825892857142855,0.34408602150537637,0,c2a5f77c-517d-4987-84e3-0338ad29704e,Kopf,PA
0.8531751795668684,0.7385251862969162,False,0.0331203081994384,0.012974330357142858,False,0.35825892857142855,0.34408602150537637,0,c2a5f77c-517d-4987-84e3-0338ad29704e,Lagepriore,PA
0.9668430528667828,0.8745107095279158,True,0.40229128982079715,0.13974808673469388,False,0.27283960459183676,0.9505134055904164,0,c3412cc6-a0e9-4278-a8e4-b587d106988f,Kopf,AP
0.9904993365491293,0.95959124656609,True,0.48161611538114474,0.13974808673469388,False,0.27283960459183676,0.9505134055904164,0,c3412cc6-a0e9-4278-a8e4-b587d106988f,Lagepriore,AP
0.9504643012739795,0.9007239119061443,True,0.5267258283694535,0.24457908163265307,False,0.5046237244897959,0.9414928292046936,0,c3803501-05e4-4141-a61b-7af3187ade89,Kopf,AP
0.812717965775956,0.6359933355030171,True,0.4984959195764669,0.24457908163265307,False,0.5046237244897959,0.9414928292046936,0,c3803501-05e4-4141-a61b-7af3187ade89,Lagepriore,AP
0.9874869151772867,0.9618410968935743,True,0.12016504756393255,0.03942123724489796,False,0.27333785076530615,0.8372093023255814,0,c3b0adf1-3768-412f-a3b1-7a7f2a6dc928,Kopf,AP
0.9100013422052302,0.6886553501243684,False,0.12291213112305535,0.03942123724489796,False,0.27333785076530615,0.8372093023255814,0,c3b0adf1-3768-412f-a3b1-7a7f2a6dc928,Lagepriore,AP
0.9853633329878954,0.9261933860642221,True,0.33908958166465986,0.12262834821428571,False,0.23216278698979592,0.9297903461725987,0,c3b185a1-bcb2-4cdb-a4ac-1aeb2668751c,Kopf,AP
0.9327836048085602,0.8078720265159423,True,0.36864735375887214,0.12262834821428571,False,0.23216278698979592,0.9297903461725987,0,c3b185a1-bcb2-4cdb-a4ac-1aeb2668751c,Lagepriore,AP
0.9334689406812157,0.8808144241012624,True,0.49875705153387273,0.20224808673469388,False,0.31772161989795916,0.8459795033504138,0,c3b9b37a-812c-439e-913f-39e94b8ec870,Kopf,AP
0.9687303694764867,0.927200842560649,True,0.5940406257441678,0.20224808673469388,False,0.31772161989795916,0.8459795033504138,0,c3b9b37a-812c-439e-913f-39e94b8ec870,Lagepriore,AP
0.9668454032498393,0.9311145886840837,False,0.16770939881113778,0.055982940051020405,False,0.37057557397959184,0.9216803132787469,0,c3bef210-65b4-4bb1-bfa1-15ae213bfa8e,Kopf,PA
0.9498931647273812,0.8777398526846031,True,0.1993373566767889,0.055982940051020405,False,0.37057557397959184,0.9216803132787469,0,c3bef210-65b4-4bb1-bfa1-15ae213bfa8e,Lagepriore,PA
0.9773057757853228,0.9519709118188818,False,0.35366777320272436,0.09632095025510204,False,0.32621173469387754,0.957583281605628,0,c3bff4b1-efa9-4b87-a32d-bcbe6d31c4f2,Kopf,PA
0.9855073966660056,0.9521847608586502,True,0.35383650589875437,0.09632095025510204,False,0.32621173469387754,0.957583281605628,0,c3bff4b1-efa9-4b87-a32d-bcbe6d31c4f2,Lagepriore,PA
0.9587332368390735,0.8469646621321525,False,0.4800293570977451,0.19712611607142858,False,0.2804328762755102,0.8582549792740876,0,c3c35d4f-c35b-4067-b86a-2ea01bc11acf,Kopf,AP
0.9760457937779711,0.9070719440957566,True,0.593305336476339,0.19712611607142858,False,0.2804328762755102,0.8582549792740876,0,c3c35d4f-c35b-4067-b86a-2ea01bc11acf,Lagepriore,AP
0.986493177661543,0.9640673972036079,True,0.4948049867977636,0.20856584821428573,False,0.3012197066326531,0.8981366459627329,0,c3d8007b-6ac3-4a87-897c-f16ebda7a138,Kopf,AP
0.98329010594137,0.9343907325447496,True,0.6261548477747889,0.20856584821428573,False,0.3012197066326531,0.8981366459627329,0,c3d8007b-6ac3-4a87-897c-f16ebda7a138,Lagepriore,AP
0.9746636123731953,0.8892074042806332,False,0.10307864355629931,0.02236128826530612,False,0.24176897321428573,1.0,0,c3ea903f-5779-4eb0-9026-b5ed1cd0e943,Kopf,PA
0.8505834670031869,0.5920473590802146,False,0.057691622947711504,0.02236128826530612,False,0.24176897321428573,1.0,0,c3ea903f-5779-4eb0-9026-b5ed1cd0e943,Lagepriore,PA
0.9720589784033794,0.9375588305197483,True,0.4466707626897245,0.15832270408163265,False,0.4410873724489796,0.9180513595166163,0,c44a8316-9b90-49e6-ab36-8db213312a4e,Kopf,PA
0.930355772754422,0.850369370213739,True,0.46300192663924233,0.15832270408163265,False,0.4410873724489796,0.9180513595166163,0,c44a8316-9b90-49e6-ab36-8db213312a4e,Lagepriore,PA
0.9896371688555426,0.9869447981424613,True,0.12669804595146814,0.02889827806122449,False,0.2406329719387755,0.6993103448275862,0,c4a9d607-67c3-49f7-b110-7e0f1dcfea4a,Kopf,AP
0.9014639001764971,0.7091143520549558,False,0.09167848983267261,0.02889827806122449,False,0.2406329719387755,0.6993103448275862,0,c4a9d607-67c3-49f7-b110-7e0f1dcfea4a,Lagepriore,AP
0.9566710902275212,0.8867281131046935,True,0.16856954262136925,0.06963488520408163,False,0.31766183035714285,0.9742415569547797,0,c4ac5bf6-b3be-4acb-b8c8-a3d9d2a99647,Kopf,AP
0.9869640040015963,0.9680483365729893,True,0.26972026014438755,0.06963488520408163,False,0.31766183035714285,0.9742415569547797,0,c4ac5bf6-b3be-4acb-b8c8-a3d9d2a99647,Lagepriore,AP
0.9764200975964857,0.9449209371677033,True,0.3883090264205275,0.13755580357142858,False,0.20627391581632654,0.7907852796290931,0,c5f17998-8e5d-419e-87f9-800facb13fe1,Kopf,AP
0.871186777235465,0.6664095432391319,False,0.34300850837403585,0.13755580357142858,False,0.20627391581632654,0.7907852796290931,0,c5f17998-8e5d-419e-87f9-800facb13fe1,Lagepriore,AP
0.9410655915305616,0.8734996776228922,False,0.13757138670555394,0.043088329081632654,False,0.29446348852040816,1.0,0,c5f707b9-acc7-4c16-add0-6f0d60d8f5c1,Kopf,AP
0.904226761143171,0.7304634742079611,False,0.13029069595514517,0.043088329081632654,False,0.29446348852040816,1.0,0,c5f707b9-acc7-4c16-add0-6f0d60d8f5c1,Lagepriore,AP
0.9722131539036452,0.8710854018629576,True,0.3356241108707408,0.13329081632653061,False,0.25940688775510207,0.9213516746411483,0,c600753e-3394-4e74-9f7c-6687891aacc4,Kopf,AP
0.9795325436665584,0.9127054121919912,True,0.450914910862972,0.13329081632653061,False,0.25940688775510207,0.9213516746411483,0,c600753e-3394-4e74-9f7c-6687891aacc4,Lagepriore,AP
0.9775255707189104,0.9569721201525918,True,0.17567634565673715,0.04783163265306122,False,0.3214485012755102,0.9475,0,c63e2132-aaa3-4d1b-aba9-ce7ea8d1c7f3,Kopf,AP
0.8933198197491069,0.7782808152155111,True,0.14744697969387924,0.04783163265306122,False,0.3214485012755102,0.9475,0,c63e2132-aaa3-4d1b-aba9-ce7ea8d1c7f3,Lagepriore,AP
0.965555786029698,0.9355745208283494,True,0.6739723022878132,0.33852838010204084,False,0.31409438775510207,0.727834687389615,0,c74fe0e5-cb24-45ab-9ffb-35f9b7e0d5e0,Kopf,AP
0.9728021742166697,0.9245327970297766,True,0.8044429273208487,0.33852838010204084,False,0.31409438775510207,0.727834687389615,0,c74fe0e5-cb24-45ab-9ffb-35f9b7e0d5e0,Lagepriore,AP
0.9850547810626498,0.9442951696326817,True,0.46205086786538774,0.15955835459183673,False,0.19965720663265307,0.7941543842118411,0,c88d5bf1-aac9-4d2e-87ab-c3a0d8028f12,Kopf,AP
0.9366366794740322,0.8429793711119935,True,0.4710960350567228,0.15955835459183673,False,0.19965720663265307,0.7941543842118411,0,c88d5bf1-aac9-4d2e-87ab-c3a0d8028f12,Lagepriore,AP
0.9685902146627734,0.889072829986172,False,0.12450874305798262,0.030133928571428572,False,0.23439492984693877,0.542989417989418,0,c8d798bb-5bcb-4ca0-8b16-e360805aac69,Kopf,PA
0.890390330150728,0.869333558976323,False,0.0885278170525028,0.030133928571428572,False,0.23439492984693877,0.542989417989418,0,c8d798bb-5bcb-4ca0-8b16-e360805aac69,Lagepriore,PA
0.9716344656411374,0.9001341719185512,True,0.17329999856169237,0.06313775510204081,False,0.28306361607142855,1.0,0,c9a95d7f-8a6f-49c5-88d3-8a1cfaaf51a4,Kopf,AP
0.9628266012694594,0.8908657542804574,True,0.22846635230136034,0.06313775510204081,False,0.28306361607142855,1.0,0,c9a95d7f-8a6f-49c5-88d3-8a1cfaaf51a4,Lagepriore,AP
0.9935887452237273,0.9819757533640366,True,0.19229622756018122,0.06134406887755102,False,0.3807796556122449,1.0,0,ca3d47d8-af70-4742-b53c-2cb77aaf63b7,Kopf,AP
0.9255548500188083,0.810485007717975,True,0.19808299905403892,0.06134406887755102,False,0.3807796556122449,1.0,0,ca3d47d8-af70-4742-b53c-2cb77aaf63b7,Lagepriore,AP
0.9740203062427941,0.9125160727827268,True,0.5460000148750976,0.2324816645408163,False,0.29292889030612246,0.8401200171453065,0,ca5defaa-00b9-4904-87dd-debcc3ed3d77,Kopf,AP
0.907458937339372,0.7706807651602904,True,0.5730819412915483,0.2324816645408163,False,0.29292889030612246,0.8401200171453065,0,ca5defaa-00b9-4904-87dd-debcc3ed3d77,Lagepriore,AP
0.9899420307070885,0.9735308237819115,True,0.3342007750194433,0.08874760841836735,False,0.31873804209183676,0.9425106669660903,0,ca6ed544-2804-4f23-97a6-5a9f4814e7c1,Kopf,PA
0.9136493699336801,0.7891921884974435,True,0.26553917689196216,0.08874760841836735,False,0.31873804209183676,0.9425106669660903,0,ca6ed544-2804-4f23-97a6-5a9f4814e7c1,Lagepriore,PA
0.9163647833101224,0.7487819248401063,False,0.20458253197321388,0.09295280612244898,False,0.32579320790816324,0.9753430531732419,0,cae03a83-a903-4087-b324-a67fe98638d4,Kopf,PA
