point_auc,point_auc_lung,hit,mass,area,degenerate,lung_area,box_in_lung,fold,patientId,map,viewpos
0.8897509822328219,0.8390242812288053,True,0.7725367496884535,0.38546316964285715,False,0.4240672831632653,0.7710046016234942,0,baa5cbde-acb9-4160-a8e9-d19ab0cf8063,Lagepriore,AP
0.9496696081123521,0.7986543864048871,True,0.4083273803913826,0.1924426020408163,False,0.29031808035714285,0.9187033968516984,0,bab8d182-b9fe-4db9-88b5-042153c4406e,Kopf,AP
0.9641645533295002,0.8535432253688638,True,0.5676374245837766,0.1924426020408163,False,0.29031808035714285,0.9187033968516984,0,bab8d182-b9fe-4db9-88b5-042153c4406e,Lagepriore,AP
0.9795117126901396,0.9157369421733649,True,0.1988133508298878,0.03208705357142857,False,0.2624362244897959,1.0,0,baf2a126-f441-4566-9b85-59c1f2cdaf96,Kopf,PA
0.9104088743422218,0.8397850860741236,False,0.10096632925064146,0.03208705357142857,False,0.2624362244897959,1.0,0,baf2a126-f441-4566-9b85-59c1f2cdaf96,Lagepriore,PA
0.9742820726324317,0.9081698321261602,True,0.3584543812595492,0.1712970344387755,False,0.23102678571428573,0.8187318208260617,0,bb10de59-4206-46ca-b28d-c0750d460829,Kopf,AP
0.9299584280358952,0.9136191530824915,True,0.477478774903439,0.1712970344387755,False,0.23102678571428573,0.8187318208260617,0,bb10de59-4206-46ca-b28d-c0750d460829,Lagepriore,AP
0.9286271637367819,0.8114814119299532,False,0.15795900968166376,0.04185267857142857,False,0.3526586415816326,1.0,0,bb1e0002-241f-4b8d-83f9-dc3954dc3cd7,Kopf,PA
0.9410580915534531,0.8872108887158583,True,0.14679104086712036,0.04185267857142857,False,0.3526586415816326,1.0,0,bb1e0002-241f-4b8d-83f9-dc3954dc3cd7,Lagepriore,PA
0.974749023867511,0.9169713257014247,True,0.33910874911865135,0.12089445153061225,False,0.31425382653061223,0.8076162215628091,0,bb24d7e7-19dd-456a-aea8-fd04208db4be,Kopf,AP
0.9431641649405844,0.8143185229669502,True,0.3770268130875363,0.12089445153061225,False,0.31425382653061223,0.8076162215628091,0,bb24d7e7-19dd-456a-aea8-fd04208db4be,Lagepriore,AP
0.959460875841994,0.8741856874407913,True,0.39098789185746685,0.15613042091836735,False,0.32846380739795916,0.8966045442941026,0,bbc0f839-6707-42f6-9e56-c3f555d6b9c0,Kopf,AP
0.9704695657099157,0.8940285973702333,True,0.4963584054700675,0.15613042091836735,False,0.32846380739795916,0.8966045442941026,0,bbc0f839-6707-42f6-9e56-c3f555d6b9c0,Lagepriore,AP
0.891482541820366,0.6860176214916176,True,0.31436072679238425,0.10335618622448979,False,0.29221141581632654,0.9400308522946395,0,bbcafe04-651f-4c43-bd9c-c94d51900478,Kopf,AP
0.879508194262135,0.6449608454962497,True,0.276788455243127,0.10335618622448979,False,0.29221141581632654,0.9400308522946395,0,bbcafe04-651f-4c43-bd9c-c94d51900478,Lagepriore,AP
0.8937477101452413,0.9190061136094669,True,0.26979764931146455,0.15238360969387754,False,0.20912388392857142,0.8013340308658122,0,bbe15fbc-e79c-4206-a901-5b23888f8a8b,Kopf,AP
0.7421446073147794,0.87606283131646,False,0.23905948726808962,0.15238360969387754,False,0.20912388392857142,0.8013340308658122,0,bbe15fbc-e79c-4206-a901-5b23888f8a8b,Lagepriore,AP
0.9970795600559329,0.9902822425768708,True,0.2555659653798137,0.030253507653061226,False,0.32168765943877553,1.0,0,bbe656f0-f2a0-45cd-8e5e-c6031d36cc1e,Kopf,PA
0.9166659288125976,0.7845585585975204,False,0.10044648391175831,0.030253507653061226,False,0.32168765943877553,1.0,0,bbe656f0-f2a0-45cd-8e5e-c6031d36cc1e,Lagepriore,PA
0.9988537167352737,0.9982688464518399,True,0.16174775315493178,0.017857142857142856,False,0.3170838647959184,0.9631696428571429,0,bc34f68f-0c2b-4e9e-be5e-377f531a1207,Kopf,PA
0.9741812796229997,0.9184392572642799,False,0.07196516919276424,0.017857142857142856,False,0.3170838647959184,0.9631696428571429,0,bc34f68f-0c2b-4e9e-be5e-377f531a1207,Lagepriore,PA
0.9491292950160526,0.7851087278152201,True,0.5872903950085658,0.1997967155612245,False,0.2520129145408163,0.8465835411471322,0,bc3874a9-9bcc-4156-ad10-b3ba0ec3d370,Kopf,AP
0.9860009325146698,0.949756518656012,True,0.6136660925782942,0.1997967155612245,False,0.2520129145408163,0.8465835411471322,0,bc3874a9-9bcc-4156-ad10-b3ba0ec3d370,Lagepriore,AP
0.9949034625092105,0.9935466233090267,True,0.2766069285926892,0.0458984375,False,0.3523796237244898,0.9991315675206253,0,bc4f2fce-e1dd-4d50-bdb5-103c25f46c8b,Kopf,AP
0.8995816601855617,0.6901165406119011,False,0.13555831951150482,0.0458984375,False,0.3523796237244898,0.9991315675206253,0,bc4f2fce-e1dd-4d50-bdb5-103c25f46c8b,Lagepriore,AP
0.9666722244516655,0.8979327433628319,False,0.20055161874448504,0.05803571428571429,False,0.2749521683673469,0.6596840659340659,0,bc651497-8014-4429-a93b-5860fe9a205a,Kopf,AP
0.7997569154461821,0.8239164908627634,False,0.12138607683770572,0.05803571428571429,False,0.2749521683673469,0.6596840659340659,0,bc651497-8014-4429-a93b-5860fe9a205a,Lagepriore,AP
0.9773384285903725,0.9248268818835406,True,0.3497738611057706,0.08898676658163265,False,0.296875,1.0,0,bc7b5348-574e-49a2-a20a-719d942a9c31,Kopf,PA
0.8470473694916083,0.6970298714433665,True,0.22228511560170777,0.08898676658163265,False,0.296875,1.0,0,bc7b5348-574e-49a2-a20a-719d942a9c31,Lagepriore,PA
0.8722299048833336,0.7317582251041639,True,0.31965206101974003,0.1433155293367347,False,0.43046476403061223,1.0,0,bc8619aa-4d19-43d1-87a1-31b6f49a9942,Kopf,AP
0.8503578612500242,0.7817608513510665,True,0.35566843295121375,0.1433155293367347,False,0.43046476403061223,1.0,0,bc8619aa-4d19-43d1-87a1-31b6f49a9942,Lagepriore,AP
0.993906160048326,0.9836674269526938,True,0.4365867080702051,0.09833386479591837,False,0.38901068239795916,0.8964329144710175,0,bc9bd81f-13cb-4fb1-acb8-2f79d4d58954,Kopf,PA
0.9590602181947904,0.9209583348160438,True,0.3343152859489379,0.09833386479591837,False,0.38901068239795916,0.8964329144710175,0,bc9bd81f-13cb-4fb1-acb8-2f79d4d58954,Lagepriore,PA
0.887845354272593,0.6796570741649918,False,0.08803018121015187,0.027901785714285716,False,0.29795121173469385,0.9907142857142858,0,bca2c151-2431-4595-80c7-75480a196c6e,Kopf,PA
0.9388781733990956,0.8247784206162052,False,0.09901212638881113,0.027901785714285716,False,0.29795121173469385,0.9907142857142858,0,bca2c151-2431-4595-80c7-75480a196c6e,Lagepriore,PA
0.9518449260907109,0.8344302660971433,False,0.18999686307737496,0.04585857780612245,False,0.3009008290816326,0.46066927422859627,0,bccb1c1f-d429-4ed4-be42-808a75b635f9,Kopf,AP
0.9420705221818644,0.8457433932694814,False,0.1575512164573847,0.04585857780612245,False,0.3009008290816326,0.46066927422859627,0,bccb1c1f-d429-4ed4-be42-808a75b635f9,Lagepriore,AP
0.952250035242009,0.9219721670928527,True,0.6020781570538439,0.35353555484693877,False,0.40383848852040816,0.8117143018208467,0,bcd2d62d-b9a4-4b2c-b8a8-ef27a1f65226,Kopf,AP
0.9452542941944643,0.9109272583352622,True,0.8003947079933674,0.35353555484693877,False,0.40383848852040816,0.8117143018208467,0,bcd2d62d-b9a4-4b2c-b8a8-ef27a1f65226,Lagepriore,AP
0.9475099733447074,0.861145521394473,True,0.3008703337132279,0.08705357142857142,False,0.3423349808673469,0.9182692307692307,0,bcdd92c8-2cde-4899-a6fc-46b875aaab62,Kopf,AP
0.9092218149308341,0.7813049375496437,True,0.2598710811597475,0.08705357142857142,False,0.3423349808673469,0.9182692307692307,0,bcdd92c8-2cde-4899-a6fc-46b875aaab62,Lagepriore,AP
0.8977762829358236,0.8272695142130966,True,0.5511137700603097,0.3186583227040816,False,0.439453125,0.5732691225217337,0,bce1fe53-1047-4dfe-9444-bc8340cddabf,Kopf,AP
0.7266988158448207,0.5445301528406717,False,0.46803942977909974,0.3186583227040816,False,0.439453125,0.5732691225217337,0,bce1fe53-1047-4dfe-9444-bc8340cddabf,Lagepriore,AP
0.9656674490473345,0.9145841529719647,False,0.20066469994147731,0.04392538265306122,False,0.36607142857142855,1.0,0,bd164f7a-a3a5-40d0-933c-0d623be3ad94,Kopf,AP
0.8004697197079421,0.5522427698890366,False,0.09177022726351526,0.04392538265306122,False,0.36607142857142855,1.0,0,bd164f7a-a3a5-40d0-933c-0d623be3ad94,Lagepriore,AP
0.9399066347410673,0.7970088713895352,True,0.6096963447345995,0.29683514030612246,False,0.38448660714285715,0.9332617161272996,0,bd7b4e6e-5384-4cce-9732-0dd7f9d15da8,Kopf,AP
0.874005220094457,0.7215389439190487,True,0.6648263724473815,0.29683514030612246,False,0.38448660714285715,0.9332617161272996,0,bd7b4e6e-5384-4cce-9732-0dd7f9d15da8,Lagepriore,AP
0.7403268873851673,0.4381964044511018,False,0.02966695495685173,0.029496173469387755,False,0.37655452806122447,0.9675675675675676,0,bd7e6f9f-2933-496e-b180-4799292c6afc,Kopf,AP
0.8485682963027098,0.7323601600346547,False,0.07326805290595197,0.029496173469387755,False,0.37655452806122447,0.9675675675675676,0,bd7e6f9f-2933-496e-b180-4799292c6afc,Lagepriore,AP
0.990512285224605,0.9766687930598108,True,0.47419946159483783,0.20926339285714285,False,0.3770727040816326,0.8709523809523809,0,bda266ca-cecd-4d88-a308-0c8a05dd8315,Kopf,AP
0.9031920364476066,0.8315567519041752,True,0.528953349349897,0.20926339285714285,False,0.3770727040816326,0.8709523809523809,0,bda266ca-cecd-4d88-a308-0c8a05dd8315,Lagepriore,AP
0.9079963724747248,0.9169381260606511,False,0.27044712972453544,0.09903140943877552,False,0.2881457270408163,0.4984906419802777,0,bdc61d06-50cb-4f97-914e-eba06a7f6552,Kopf,AP
0.7367818283876102,0.3812955831661468,False,0.16623438218780265,0.09903140943877552,False,0.2881457270408163,0.4984906419802777,0,bdc61d06-50cb-4f97-914e-eba06a7f6552,Lagepriore,AP
0.9805893214403574,0.905308783187827,True,0.7324528209821319,0.27889827806122447,False,0.33613679846938777,0.8880948978133486,0,be200106-3457-4b35-b328-9da7a752f0ff,Kopf,PA
0.9253620598646133,0.8757285588241992,True,0.6685852756351119,0.27889827806122447,False,0.33613679846938777,0.8880948978133486,0,be200106-3457-4b35-b328-9da7a752f0ff,Lagepriore,PA
0.9758225487397965,0.948608921896601,True,0.37555839891458737,0.11507493622448979,False,0.3725486288265306,0.6679944579147904,0,be27354e-3de7-4420-ae86-05fcc2e9218d,Kopf,AP
0.8947084082548574,0.7146334187147381,False,0.31064012806840363,0.11507493622448979,False,0.3725486288265306,0.6679944579147904,0,be27354e-3de7-4420-ae86-05fcc2e9218d,Lagepriore,AP
0.9759428697854066,0.9468891719242573,True,0.2160735843752097,0.044921875,False,0.4043566645408163,0.6188997338065662,0,be443cae-043b-448b-b6e7-43477812b9cc,Kopf,PA
0.9383879062645685,0.8784836968213156,False,0.15213351798292016,0.044921875,False,0.4043566645408163,0.6188997338065662,0,be443cae-043b-448b-b6e7-43477812b9cc,Lagepriore,PA
0.9901343735629259,0.9649784257844216,True,0.46666767056846764,0.1757015306122449,False,0.34249441964285715,0.9316016333938294,0,be658bed-445c-4b31-a581-88ba0a008f4d,Kopf,AP
0.8848952811750747,0.7693592669407954,True,0.43299680626879566,0.1757015306122449,False,0.34249441964285715,0.9316016333938294,0,be658bed-445c-4b31-a581-88ba0a008f4d,Lagepriore,AP
0.9713303413238461,0.9192017269489402,True,0.4528573428726686,0.1429767219387755,False,0.23826132015306123,0.840535266239197,0,be8c0087-ae1c-4b60-acb0-4b2e6157eadb,Kopf,AP
0.8628598125252361,0.5917066006115694,False,0.344602302689957,0.1429767219387755,False,0.23826132015306123,0.840535266239197,0,be8c0087-ae1c-4b60-acb0-4b2e6157eadb,Lagepriore,AP
0.953687561270905,0.8428777669500055,True,0.5485121937724823,0.21430564413265307,False,0.24539620535714285,0.7012926625127871,0,be9624bc-824f-4951-9f81-087d6528eeec,Kopf,AP
0.8983407823764998,0.8202794130282813,True,0.5391609339140079,0.21430564413265307,False,0.24539620535714285,0.7012926625127871,0,be9624bc-824f-4951-9f81-087d6528eeec,Lagepriore,AP
0.9824932392465683,0.9738046600776412,True,0.1648471378468751,0.04571906887755102,False,0.2916733099489796,0.9298169136878814,0,bea23d20-aa4e-41d5-b8e7-22941746e543,Kopf,AP
0.929737977082356,0.7827772779046398,False,0.15049974192209842,0.04571906887755102,False,0.2916733099489796,0.9298169136878814,0,bea23d20-aa4e-41d5-b8e7-22941746e543,Lagepriore,AP
0.9816970092283797,0.948855741418424,True,0.4051036255106525,0.11898118622448979,False,0.2714245854591837,0.9254606365159129,0,beaee8dc-2b30-41c5-b646-b6f602b965a7,Kopf,AP
0.9582810484278304,0.9020196961717915,True,0.38928103258321467,0.11898118622448979,False,0.2714245854591837,0.9254606365159129,0,beaee8dc-2b30-41c5-b646-b6f602b965a7,Lagepriore,AP
0.9773353572008325,0.9242434713726362,True,0.4124702825896398,0.14546795280612246,False,0.3041493941326531,0.9961638580627483,0,bed0dd75-f279-4fb1-b2be-97222380231c,Kopf,AP
0.8622940679399629,0.5505734113729357,False,0.34307645297562717,0.14546795280612246,False,0.3041493941326531,0.9961638580627483,0,bed0dd75-f279-4fb1-b2be-97222380231c,Lagepriore,AP
0.8070730135745486,0.700044549666514,False,0.07958793197881808,0.0457389987244898,False,0.30580357142857145,0.9803921568627451,0,bedb1f67-9f34-417b-aa14-ebfca18a38b5,Kopf,AP
0.9591241021051692,0.915141608539959,True,0.17012753912289916,0.0457389987244898,False,0.30580357142857145,0.9803921568627451,0,bedb1f67-9f34-417b-aa14-ebfca18a38b5,Lagepriore,AP
0.9684052310459512,0.8625248267441042,True,0.5365611715784626,0.19618941326530612,False,0.33890704719387754,0.9769402681836652,0,bef4ff3a-6fb0-4213-a5a9-125eff87dc22,Kopf,AP
0.8474342911171692,0.5934904078507881,True,0.44105195487878485,0.19618941326530612,False,0.33890704719387754,0.9769402681836652,0,bef4ff3a-6fb0-4213-a5a9-125eff87dc22,Lagepriore,AP
0.9921889275387928,0.9755562815034897,True,0.19134289697013854,0.0450813137755102,False,0.34923070790816324,1.0,0,bf19620d-8c98-4295-9c6d-907b059377ed,Kopf,PA
0.8611064301140486,0.6951801112745508,True,0.1321082329079947,0.0450813137755102,False,0.34923070790816324,1.0,0,bf19620d-8c98-4295-9c6d-907b059377ed,Lagepriore,PA
0.9977350298707874,0.9932556794430079,True,0.288794048280707,0.03513632015306122,False,0.3586973852040816,1.0,0,bf2b3b65-b21f-4e76-b3b3-98effc784a2e,Kopf,PA
0.8889567053396764,0.6779348658327832,False,0.10310200383119773,0.03513632015306122,False,0.3586973852040816,1.0,0,bf2b3b65-b21f-4e76-b3b3-98effc784a2e,Lagepriore,PA
0.9754659836577575,0.9124197159234158,True,0.2386277361398044,0.0400390625,False,0.2682955994897959,1.0,0,bf3ef845-34ab-4b80-81e7-ac7a3b23485a,Kopf,PA
0.9640263374368563,0.8849173523996638,True,0.15255177344518284,0.0400390625,False,0.2682955994897959,1.0,0,bf3ef845-34ab-4b80-81e7-ac7a3b23485a,Lagepriore,PA
0.9977468848982217,0.9939907715155877,True,0.42153886163121695,0.0498046875,False,0.406070631377551,1.0,0,bf5b8e51-9dfe-4248-b38e-45a9f598b0c8,Kopf,PA
0.9257964275963547,0.8092712023274291,True,0.16466008825206868,0.0498046875,False,0.406070631377551,1.0,0,bf5b8e51-9dfe-4248-b38e-45a9f598b0c8,Lagepriore,PA
0.9949224401055801,0.9838783738349732,True,0.307462174089112,0.048549107142857144,False,0.2899194834183674,0.9815270935960592,0,bf7b0977-4f77-45a7-8c03-77602f82b905,Kopf,PA
0.9423821424615958,0.7828670439177078,False,0.16624415270301168,0.048549107142857144,False,0.2899194834183674,0.9815270935960592,0,bf7b0977-4f77-45a7-8c03-77602f82b905,Lagepriore,PA
0.9732609463950249,0.9269076979913331,True,0.43693833066462423,0.18461017219387754,False,0.3791653380102041,0.9573572276800173,0,bf842c92-c6ed-4be4-b188-c05ec8bf8dc2,Kopf,AP
0.9668662423917999,0.9154418447247853,True,0.5538359744430378,0.18461017219387754,False,0.3791653380102041,0.9573572276800173,0,bf842c92-c6ed-4be4-b188-c05ec8bf8dc2,Lagepriore,AP
0.8596616795930037,0.7062101552349097,True,0.27777012889669483,0.10943478954081633,False,0.454280931122449,0.9979967219085777,0,bfa45a99-7125-4d61-966b-c51e54dcbf10,Kopf,PA
0.9692504892755124,0.9225375713843655,True,0.37221525994679033,0.10943478954081633,False,0.454280931122449,0.9979967219085777,0,bfa45a99-7125-4d61-966b-c51e54dcbf10,Lagepriore,PA
0.9252491481095196,0.8633287901131894,False,0.2974381510736045,0.06855867346938775,False,0.45364317602040816,0.9598837209302326,0,bfbd4ed3-1d78-437b-b5dc-09ab063b55fa,Kopf,AP
0.934055709009737,0.850656590760964,True,0.22455340873376808,0.06855867346938775,False,0.45364317602040816,0.9598837209302326,0,bfbd4ed3-1d78-437b-b5dc-09ab063b55fa,Lagepriore,AP
0.9203615808296458,0.8713234053330131,True,0.4595422850175609,0.1621691645408163,False,0.5164819834183674,0.9233132604153865,0,bfbea630-4c43-485f-b1b2-0e5715109ae3,Kopf,AP
0.8255174403779273,0.7325196374105772,True,0.39066175412246873,0.1621691645408163,False,0.5164819834183674,0.9233132604153865,0,bfbea630-4c43-485f-b1b2-0e5715109ae3,Lagepriore,AP
0.9773014850422933,0.9735221407690859,True,0.6640888102764512,0.1288464604591837,False,0.333187181122449,0.7478731631863882,0,bfbf1dcd-242c-4f22-8ef3-f72c8295535f,Kopf,PA
0.902550811707559,0.7597539992869116,True,0.36692457940168766,0.1288464604591837,False,0.333187181122449,0.7478731631863882,0,bfbf1dcd-242c-4f22-8ef3-f72c8295535f,Lagepriore,PA
0.9189032394873419,0.7595701414168357,True,0.5257525786829349,0.23652742346938777,False,0.3944515306122449,0.9202898550724637,0,bfc43f55-c88e-4ad4-90ff-a0d465862d6f,Kopf,AP
0.812349652255349,0.6110863245310036,True,0.47587259377979957,0.23652742346938777,False,0.3944515306122449,0.9202898550724637,0,bfc43f55-c88e-4ad4-90ff-a0d465862d6f,Lagepriore,AP
0.9940186596809385,0.9721824447210611,True,0.5746355823147322,0.1881377551020408,False,0.2696508290816326,0.8841101694915254,0,bfe40d11-6e72-4ccd-9fd4-5534402fdabf,Kopf,PA
0.8787412172176029,0.7734251114232293,True,0.45466661890835935,0.1881377551020408,False,0.2696508290816326,0.8841101694915254,0,bfe40d11-6e72-4ccd-9fd4-5534402fdabf,Lagepriore,PA
0.9798511780166473,0.9599325723812512,True,0.28734562566061117,0.09295280612244898,False,0.4079440369897959,0.9133790737564322,0,bffde351-7ccf-49cd-aa8b-893c7d359e29,Kopf,AP
0.7746999537867155,0.5379767717291472,False,0.1828347634010747,0.09295280612244898,False,0.4079440369897959,0.9133790737564322,0,bffde351-7ccf-49cd-aa8b-893c7d359e29,Lagepriore,AP
0.964106689462212,0.884198722191186,True,0.20421849188893373,0.06674505739795919,False,0.31692442602040816,0.8907136458644371,0,c068a37d-3fe7-4a26-bb74-575ea6be194d,Kopf,AP
0.9608768922523873,0.8791165133008404,True,0.23730171854680437,0.06674505739795919,False,0.31692442602040816,0.8907136458644371,0,c068a37d-3fe7-4a26-bb74-575ea6be194d,Lagepriore,AP
0.9899034486426603,0.9659850503997327,True,0.146590166978596,0.04976482780612245,False,0.21994579081632654,0.9407288746495795,0,c18d1138-ba74-4af5-af21-bdd4d2c96bb5,Kopf,AP
0.9833515439064221,0.9363477611692343,True,0.1976467558027909,0.04976482780612245,False,0.21994579081632654,0.9407288746495795,0,c18d1138-ba74-4af5-af21-bdd4d2c96bb5,Lagepriore,AP
0.9002304240046491,0.6975853489395475,True,0.27361775896509044,0.08123405612244898,False,0.33095503826530615,0.9950932286555446,0,c1cddf32-b957-4753-acaa-472ab1447e86,Kopf,AP
0.9175639796150792,0.8091852511060296,True,0.2517225599258792,0.08123405612244898,False,0.33095503826530615,0.9950932286555446,0,c1cddf32-b957-4753-acaa-472ab1447e86,Lagepriore,AP
0.9307712373403749,0.7954439917732329,True,0.4049974132265557,0.22490832270408162,False,0.2938257334183674,0.8249889233495791,0,c1f94928-371a-42d0-91ae-f959928694fe,Kopf,AP
0.9762931564283472,0.9110966162744559,True,0.6441330070941123,0.22490832270408162,False,0.2938257334183674,0.8249889233495791,0,c1f94928-371a-42d0-91ae-f959928694fe,Lagepriore,AP
0.9716762136047905,0.9039421542403502,True,0.1474581611943765,0.044025031887755105,False,0.3152702487244898,0.9289271163422363,0,c224f825-24b8-47aa-abdd-f03c0475a7c3,Kopf,PA
0.9057435018112602,0.6972739958861424,False,0.1329443350810402,0.044025031887755105,False,0.3152702487244898,0.9289271163422363,0,c224f825-24b8-47aa-abdd-f03c0475a7c3,Lagepriore,PA
0.9871845468255289,0.9508738630032528,True,0.5075568434474286,0.2284359056122449,False,0.4043566645408163,0.9866515442331182,0,c236f38d-10dd-4f33-bbe9-c849c297806f,Kopf,AP
0.9858929522645461,0.9492351864736701,True,0.6653644916336914,0.2284359056122449,False,0.4043566645408163,0.9866515442331182,0,c236f38d-10dd-4f33-bbe9-c849c297806f,Lagepriore,AP
0.9154741019037276,0.6965214241137065,False,0.2633311253831851,0.10299744897959184,False,0.3123804209183674,0.875,0,c23ecec2-d791-42fa-8abf-cb4c447f9c21,Kopf,AP
